-98.67493438720703,223
-98.66463422775269,218
-98.6554343700409,217
-98.64513421058655,217
-98.63503432273865,214
-98.62473440170288,218
-98.61453437805176,221
-98.60433435440063,220
-98.59403419494629,219
-98.58383440971375,215
-98.57363438606262,216
-98.56443428993225,214
-98.55413436889648,219
-98.54393434524536,222
-98.53383421897888,220
-98.52453422546387,219
-98.5142343044281,216
-98.50403428077698,217
-98.49373435974121,218
-98.48463439941406,215
-98.47443437576294,218
-98.4641342163086,218
-98.45393419265747,221
-98.44483423233032,218
-98.43453431129456,225
-98.42433428764343,224
-98.41403436660767,223
-98.40393424034119,225
-98.39463424682617,225
-98.38443422317505,225
-98.37413430213928,223
-98.36393427848816,223
-98.35483431816101,222
-98.34453439712524,220
-98.33433437347412,220
-98.32403421401978,221
-98.31493425369263,221
-98.30463433265686,224
-98.29443430900574,222
-98.28413438796997,219
-98.27393436431885,220
-98.26383423805237,221
-98.2535343170166,218
-98.24333429336548,215
-98.23303437232971,216
-98.22383427619934,219
-98.21363425254822,220
-98.2034342288971,221
-98.19313430786133,218
-98.18393421173096,215
-98.17383432388306,214
-98.16353440284729,214
-98.15333437919617,219
-98.14403438568115,219
-98.13393425941467,219
-98.1236343383789,219
-98.11333417892456,220
-98.10313439369202,219
-98.0929343700409,220
-98.08283424377441,220
-98.07253432273865,216
-98.06233429908752,218
-98.05303430557251,219
-98.04293417930603,219
-98.03263425827026,217
-98.0223343372345,219
-98.01313424110413,219
-98.002934217453,218
-97.9928343296051,221
-97.98253440856934,223
-97.97333431243896,221
-97.9630343914032,220
-97.95293426513672,220
-97.94263434410095,220
-97.93343424797058,219
-97.92313432693481,217
-97.91293430328369,220
-97.90263438224792,221
-97.89253425598145,222
-97.88333439826965,221
-97.87303423881531,224
-97.86283421516418,225
-97.85263419151306,221
-97.84343433380127,225
-97.83313417434692,221
-97.82293438911438,222
-97.8128342628479,222
-97.80353426933289,220
-97.79333424568176,218
-97.783034324646,220
-97.77283430099487,220
-97.76263427734375,220
-97.75223422050476,223
-97.74213433265686,226
-97.73193430900574,227
-97.72163438796997,224
-97.71253418922424,220
-97.70223426818848,221
-97.69203424453735,219
-97.68173432350159,220
-97.67263436317444,219
-97.66233420372009,220
-97.65213418006897,219
-97.64193439483643,221
-97.6328341960907,217
-97.62253427505493,218
-97.61233425140381,219
-97.60203433036804,222
-97.59183430671692,218
-97.58153438568115,220
-97.57133436203003,218
-97.5611343383789,222
-97.55093431472778,222
-97.54163432121277,216
-97.53153419494629,220
-97.52123427391052,219
-97.5110342502594,221
-97.50183439254761,219
-97.49163436889648,220
-97.48133420944214,218
-97.47123432159424,220
-97.46193432807922,221
-97.4517343044281,219
-97.44153428077698,215
-97.43133425712585,217
-97.42203426361084,215
-97.41183423995972,220
-97.40173435211182,223
-97.39133429527283,221
-97.38123440742493,222
-97.37193417549133,220
-97.36163425445557,221
-97.35153436660767,223
-97.34133434295654,219
-97.33203434944153,217
-97.3218343257904,215
-97.31163430213928,217
-97.30133438110352,220
-97.29213428497314,219
-97.28193426132202,216
-97.27183437347412,217
-97.26153421401978,221
-97.25133419036865,218
-97.24103426933289,216
-97.23083424568176,218
-97.220534324646,220
-97.21033430099487,217
-97.2011342048645,215
-97.19093418121338,214
-97.18063426017761,221
-97.17053437232971,221
-97.16133427619934,222
-97.15103435516357,223
-97.14083433151245,225
-97.13053441047668,228
-97.12133431434631,227
-97.11113429069519,226
-97.10093426704407,225
-97.0906343460083,221
-97.08053421974182,219
-97.0703341960907,221
-97.06003427505493,221
-97.04983425140381,219
-97.03953433036804,223
-97.03033423423767,222
-97.02013421058655,221
-97.00993418693542,220
-96.99963426589966,220
-96.99053430557251,218
-96.98033428192139,216
-96.97003436088562,218
-96.9598343372345,218
-96.95063424110413,218
-96.94033432006836,217
-96.93013429641724,216
-96.91993427276611,220
-96.91083431243896,223
-96.9005343914032,219
-96.89033436775208,220
-96.88003420829773,219
-96.8698341846466,223
-96.86053419113159,222
-96.85033440589905,219
-96.84013438224792,220
-96.8299343585968,220
-96.82073426246643,221
-96.81053423881531,219
-96.80033421516418,219
-96.79003429412842,224
-96.78083419799805,222
-96.77053427696228,222
-96.76033425331116,222
-96.75013422966003,224
-96.73993420600891,224
-96.72963428497314,220
-96.71943426132202,214
-96.70933437347412,217
-96.69903421401978,217
-96.68983435630798,219
-96.67953419685364,221
-96.6693344116211,217
-96.65913438796997,215
-96.6499342918396,221
-96.63973426818848,222
-96.62943434715271,221
-96.61933422088623,222
-96.61003422737122,223
-96.59983420372009,219
-96.58953428268433,221
-96.5793342590332,218
-96.56913423538208,220
-96.55883431434631,224
-96.54863429069519,224
-96.53843426704407,224
-96.5281343460083,225
-96.51903438568115,226
-96.5087342262268,224
-96.49853420257568,223
-96.48833417892456,220
-96.47913432121277,223
-96.46893429756165,225
-96.45863437652588,222
-96.44843435287476,223
-96.43933439254761,224
-96.42903423309326,223
-96.41883420944214,220
-96.40853428840637,217
-96.399334192276,214
-96.38913440704346,218
-96.37893438339233,218
-96.36863422393799,216
-96.35843420028687,215
-96.34933423995972,216
-96.33903431892395,221
-96.32883429527283,223
-96.31853437423706,222
-96.30933427810669,224
-96.29913425445557,221
-96.28893423080444,218
-96.27863430976868,218
-96.26953434944153,218
-96.2593343257904,219
-96.24903440475464,219
-96.23883438110352,221
-96.22853422164917,218
-96.21833419799805,223
-96.20813417434692,221
-96.19793438911438,217
-96.18763422966003,215
-96.17843437194824,212
-96.1681342124939,215
-96.158034324646,215
-96.14783430099487,218
-96.13853430747986,216
-96.12833428382874,220
-96.11813426017761,220
-96.10793423652649,219
-96.09863424301147,224
-96.08843421936035,222
-96.07813429832458,220
-96.06803441047668,219
-96.05783438682556,223
-96.04753422737122,225
-96.03733420372009,223
-96.02713418006897,223
-96.01693439483643,224
-96.00763440132141,226
-95.99743437767029,222
-95.98713421821594,224
-95.97703433036804,226
-95.96783423423767,223
-95.9575343132019,227
-95.94733428955078,225
-95.93703436851501,221
-95.92793440818787,220
-95.91763424873352,221
-95.9074342250824,221
-95.89713430404663,220
-95.88803434371948,219
-95.87783432006836,218
-95.86753439903259,216
-95.85733437538147,220
-95.84703421592712,215
-95.83793425559998,219
-95.82763433456421,220
-95.81743431091309,217
-95.80713438987732,217
-95.79803419113159,217
-95.78783440589905,220
-95.7775342464447,226
-95.76733422279358,220
-95.75813436508179,216
-95.74793434143066,215
-95.73763418197632,217
-95.72743439674377,216
-95.7173342704773,218
-95.70703434944153,220
-95.6968343257904,221
-95.68653440475464,218
-95.67633438110352,225
-95.66713428497314,223
-95.65693426132202,221
-95.64663434028625,221
-95.63643431663513,223
-95.62733435630798,223
-95.61703419685364,225
-95.60673427581787,221
-95.5964343547821,224
-95.58733439445496,222
-95.57713437080383,221
-95.56693434715271,222
-95.55663418769836,225
-95.54643440246582,223
-95.53613424301147,220
-95.52593421936035,224
-95.51583433151245,221
-95.50543427467346,221
-95.49633431434631,221
-95.48603439331055,220
-95.47593426704407,221
-95.46573424339294,223
-95.45643424987793,218
-95.4462342262268,218
-95.43603420257568,218
-95.42583417892456,219
-95.41653418540955,215
-95.406334400177,214
-95.39603424072266,214
-95.38593435287476,213
-95.37673425674438,214
-95.36643433570862,219
-95.3562343120575,216
-95.34603428840637,219
-95.33583426475525,219
-95.32653427124023,218
-95.31633424758911,218
-95.30623435974121,221
-95.29593420028687,220
-95.28663420677185,222
-95.27643418312073,224
-95.26613426208496,222
-95.25603437423706,225
-95.24683427810669,221
-95.23653435707092,219
-95.2263343334198,222
-95.21603417396545,221
-95.20593428611755,216
-95.19573426246643,215
-95.18543434143066,219
-95.17513418197632,220
-95.16493439674377,223
-95.15583419799805,221
-95.14553427696228,220
-95.13533425331116,221
-95.12503433227539,220
-95.11593437194824,220
-95.1056342124939,221
-95.09543418884277,223
-95.08523440361023,221
-95.07603430747986,222
-95.06583428382874,223
-95.05553436279297,224
-95.04533433914185,223
-95.0350341796875,220
-95.0249342918396,221
-95.01473426818848,219
-95.00443434715271,219
-94.99423432350159,222
-94.98503422737122,220
-94.97483420372009,218
-94.96453428268433,219
-94.9543342590332,218
-94.94503426551819,221
-94.93493437767029,223
-94.92473435401917,221
-94.91443419456482,219
-94.90523433685303,219
-94.8950343132019,220
-94.88483428955078,218
-94.87453436851501,222
-94.86533427238464,219
-94.85503435134888,220
-94.84483432769775,217
-94.83473420143127,219
-94.82443428039551,220
-94.81523418426514,225
-94.80493426322937,226
-94.79483437538147,223
-94.78453421592712,219
-94.77533435821533,223
-94.76503419876099,221
-94.75493431091309,217
-94.74463438987732,218
-94.73543429374695,216
-94.72523427009583,222
-94.71493434906006,224
-94.70483422279358,219
-94.69453430175781,216
-94.68433427810669,218
-94.67403435707092,223
-94.66393423080444,221
-94.65373420715332,218
-94.6444342136383,222
-94.63413429260254,221
-94.62393426895142,219
-94.61383438110352,223
-94.6045343875885,221
-94.59433436393738,226
-94.58393430709839,223
-94.57373428344727,220
-94.56463432312012,222
-94.554434299469,220
-94.54413437843323,223
-94.5339343547821,222
-94.52383422851562,219
-94.51353430747986,217
-94.50333428382874,220
-94.49303436279297,217
-94.48283433914185,211
-94.4737343788147,217
-94.46343421936035,221
-94.45323419570923,219
-94.44293427467346,219
-94.43383431434631,222
-94.42353439331055,221
-94.41333436965942,223
-94.40303421020508,224
-94.39383435249329,225
-94.3837342262268,219
-94.3733344078064,219
-94.36323428153992,220
-94.3539342880249,224
-94.343834400177,225
-94.33353424072266,221
-94.32333421707153,224
-94.31303429603577,221
-94.30393433570862,221
-94.2937343120575,218
-94.2833342552185,219
-94.2732343673706,219
-94.26393437385559,218
-94.25383424758911,216
-94.24353432655334,219
-94.23333430290222,218
-94.2240343093872,220
-94.21393418312073,221
-94.20373439788818,220
-94.19343423843384,220
-94.18323421478271,222
-94.17293429374695,224
-94.16273427009583,222
-94.1525342464447,217
-94.14233422279358,213
-94.13303422927856,220
-94.12283420562744,222
-94.11273431777954,219
-94.10233426094055,222
-94.0932343006134,221
-94.08293437957764,220
-94.07283425331116,220
-94.06253433227539,221
-94.05333423614502,216
-94.04303431510925,224
-94.03283429145813,219
-94.02273440361023,217
-94.01233434677124,217
-94.00223422050476,221
-93.991934299469,222
-93.98173427581787,220
-93.97153425216675,215
-93.96233439445496,217
-93.95203423500061,216
-93.94183421134949,218
-93.93153429031372,222
-93.92233419418335,220
-93.91223430633545,219
-93.90193438529968,225
-93.89173436164856,220
-93.88253426551819,217
-93.87233424186707,214
-93.8620343208313,214
-93.85183429718018,216
-93.84273433685303,216
-93.83233428001404,218
-93.82223439216614,220
-93.81193423271179,218
-93.80173420906067,220
-93.79253435134888,220
-93.78223419189453,223
-93.77203440666199,225
-93.76183438301086,225
-93.75273418426514,224
-93.74243426322937,221
-93.73223423957825,218
-93.72193431854248,219
-93.71283435821533,217
-93.70253419876099,220
-93.69233417510986,217
-93.6820342540741,220
-93.67183423042297,223
-93.66173434257507,222
-93.65133428573608,220
-93.64123439788818,220
-93.63093423843384,219
-93.62173438072205,219
-93.61153435707092,221
-93.6013343334198,221
-93.59103417396545,220
-93.58183431625366,220
-93.57163429260254,218
-93.56123423576355,216
-93.55103421211243,219
-93.54193425178528,218
-93.53173422813416,219
-93.52143430709839,218
-93.51133418083191,218
-93.50103425979614,218
-93.49073433876038,218
-93.48053431510925,216
-93.47033429145813,219
-93.460134267807,218
-93.45093441009521,220
-93.44073438644409,222
-93.43043422698975,223
-93.42033433914185,223
-93.41103434562683,219
-93.40083432197571,218
-93.39053440093994,226
-93.38033437728882,220
-93.37123417854309,217
-93.36093425750732,223
-93.3507342338562,224
-93.34053421020508,224
-93.33133435249329,221
-93.32103419303894,223
-93.3108344078064,224
-93.30053424835205,221
-93.29033422470093,222
-93.28123426437378,225
-93.27093434333801,223
-93.26073431968689,219
-93.25053429603577,223
-93.2413341999054,223
-93.23103427886963,221
-93.2208342552185,223
-93.21053433418274,218
-93.20133423805237,218
-93.19123435020447,217
-93.18093419075012,216
-93.17073440551758,219
-93.16043424606323,219
-93.15033435821533,219
-93.14003419876099,220
-93.12983417510986,220
-93.1195342540741,220
-93.1103343963623,217
-93.10023427009583,220
-93.08993434906006,221
-93.07973432540894,218
-93.07043433189392,217
-93.06033420562744,219
-93.05003428459167,218
-93.03983426094055,221
-93.03053426742554,218
-93.02033424377441,221
-93.01023435592651,222
-92.99993419647217,221
-92.98973441123962,222
-92.97943425178528,218
-92.96933436393738,221
-92.95903420448303,226
-92.94883418083191,226
-92.9395341873169,225
-92.92933440208435,223
-92.91923427581787,221
-92.9089343547821,221
-92.89973425865173,222
-92.88943433761597,222
-92.87933421134949,223
-92.86903429031372,225
-92.85983419418335,223
-92.84953427314758,216
-92.83933424949646,219
-92.82923436164856,219
-92.81993436813354,221
-92.80973434448242,216
-92.79943418502808,220
-92.78933429718018,219
-92.77903437614441,220
-92.76983428001404,218
-92.75953435897827,218
-92.74933433532715,214
-92.73923420906067,216
-92.72993421554565,222
-92.71973419189453,225
-92.70943427085876,221
-92.69933438301086,225
-92.69003438949585,222
-92.67983436584473,223
-92.66953420639038,224
-92.65933418273926,225
-92.64923429489136,221
-92.63893437385559,220
-92.62873435020447,220
-92.61843419075012,220
-92.60833430290222,220
-92.59913420677185,219
-92.58883428573608,221
-92.57853436470032,219
-92.5683343410492,224
-92.55923438072205,221
-92.5489342212677,218
-92.53873419761658,218
-92.52843427658081,219
-92.51933431625366,219
-92.50913429260254,219
-92.49883437156677,220
-92.48853421211243,220
-92.47823429107666,216
-92.46813440322876,218
-92.45793437957764,219
-92.44773435592651,219
-92.43743419647217,221
-92.42823433876038,220
-92.41803431510925,215
-92.40783429145813,215
-92.39753437042236,216
-92.38833427429199,219
-92.37823438644409,218
-92.36793422698975,218
-92.35773420333862,218
-92.34843420982361,221
-92.33833432197571,223
-92.32803440093994,225
-92.31783437728882,223
-92.3085343837738,222
-92.29833436012268,220
-92.2882342338562,225
-92.27793431282043,227
-92.26773428916931,225
-92.2584342956543,223
-92.2483344078064,225
-92.23803424835205,220
-92.22783422470093,221
-92.21853423118591,221
-92.20833420753479,220
-92.19823431968689,221
-92.18793439865112,221
-92.17873430252075,219
-92.16843438148499,220
-92.1583342552185,219
-92.14803433418274,215
-92.13783431053162,218
-92.12753438949585,222
-92.11733436584473,216
-92.10703420639038,218
-92.09693431854248,216
-92.08773422241211,214
-92.07743430137634,216
-92.06723427772522,218
-92.0570342540741,218
-92.0478343963623,220
-92.03753423690796,219
-92.02733421325684,221
-92.01703429222107,216
-92.00793433189392,216
-91.9977343082428,214
-91.98743438720703,217
-91.97723436355591,214
-91.96703433990479,216
-91.95683431625366,218
-91.9465343952179,217
-91.93633437156677,219
-91.92603421211243,220
-91.91693425178528,221
-91.90673422813416,220
-91.89643430709839,216
-91.88623428344727,219
-91.8770341873169,218
-91.86683440208435,219
-91.85653424263,220
-91.84633421897888,225
-91.83703422546387,226
-91.82693433761597,224
-91.81673431396484,229
-91.80643439292908,227
-91.7972342967987,228
-91.78703427314758,227
-91.77683424949646,227
-91.7665343284607,228
-91.75633430480957,221
-91.74703431129456,220
-91.73693418502808,225
-91.72673439979553,224
-91.71643424034119,222
-91.7072343826294,221
-91.69703435897827,220
-91.68683433532715,220
-91.6765341758728,219
-91.66733431816101,221
-91.65723419189453,221
-91.64693427085876,220
-91.63673424720764,218
-91.62643432617188,219
-91.61623430252075,220
-91.60603427886963,219
-91.5958342552185,212
-91.58553433418274,214
-91.57633423805237,217
-91.5660343170166,219
-91.55593419075012,218
-91.54573440551758,221
-91.53643441200256,218
-91.52623438835144,216
-91.5159342288971,215
-91.5058343410492,216
-91.49663424491882,213
-91.48633432388306,218
-91.47603440284729,215
-91.46593427658081,213
-91.45573425292969,218
-91.44553422927856,223
-91.4352343082428,221
-91.42493438720703,220
-91.41473436355591,220
-91.40553426742554,222
-91.39533424377441,223
-91.38503432273865,219
-91.37483429908752,220
-91.36563420295715,220
-91.35533428192139,220
-91.34523439407349,225
-91.33493423461914,226
-91.32583427429199,222
-91.31563425064087,223
-91.3053343296051,227
-91.29513430595398,219
-91.28593420982361,222
-91.27563428878784,222
-91.26543426513672,223
-91.2552342414856,223
-91.24493432044983,220
-91.23583436012268,218
-91.22553420066833,220
-91.21533417701721,219
-91.20513439178467,222
-91.1959342956543,219
-91.18563437461853,219
-91.17543435096741,219
-91.16523432731628,221
-91.15603423118591,219
-91.14583420753479,219
-91.13563418388367,218
-91.1253342628479,217
-91.11513423919678,218
-91.10483431816101,216
-91.09463429450989,219
-91.08433437347412,222
-91.07423424720764,222
-91.06493425369263,221
-91.05483436584473,221
-91.0446343421936,221
-91.03433418273926,224
-91.02513432502747,222
-91.01493430137634,221
-91.00473427772522,219
-90.99433422088623,218
-90.98523426055908,219
-90.97493433952332,218
-90.96483421325684,217
-90.95463418960571,216
-90.94433426856995,219
-90.93413424491882,218
-90.92383432388306,220
-90.91373419761658,220
-90.90333437919617,219
-90.89423418045044,218
-90.88393425941467,219
-90.87373423576355,220
-90.86353421211243,221
-90.85433435440063,219
-90.84413433074951,221
-90.83383440971375,218
-90.8235342502594,217
-90.81443428993225,217
-90.80423426628113,220
-90.79393434524536,220
-90.78373432159424,223
-90.77463436126709,217
-90.76433420181274,218
-90.75413417816162,218
-90.74383425712585,222
-90.73353433609009,224
-90.72443437576294,222
-90.71423435211182,225
-90.70393419265747,224
-90.69373440742493,223
-90.6846342086792,224
-90.67433428764343,223
-90.66403436660767,224
-90.65383434295654,220
-90.6447343826294,221
-90.6343343257904,224
-90.62423419952393,220
-90.61393427848816,223
-90.60373425483704,219
-90.59353423118591,223
-90.58333420753479,220
-90.57313418388367,218
-90.5628342628479,215
-90.55373430252075,221
-90.54333424568176,219
-90.53323435783386,222
-90.52293419837952,222
-90.51383423805237,216
-90.5035343170166,224
-90.49333429336548,220
-90.48313426971436,219
-90.47393441200256,215
-90.46353435516357,213
-90.45333433151245,217
-90.44323420524597,217
-90.4329342842102,220
-90.42273426055908,215
-90.41263437271118,220
-90.40223431587219,216
-90.39203429222107,222
-90.3828341960907,221
-90.37253427505493,219
-90.36233425140381,216
-90.35223436355591,219
-90.3429343700409,217
-90.33273434638977,215
-90.32253432273865,216
-90.31233429908752,216
-90.30303430557251,217
-90.29283428192139,216
-90.28273439407349,217
-90.2723343372345,219
-90.26323437690735,219
-90.252934217453,218
-90.24273419380188,218
-90.23253440856934,220
-90.22233438491821,221
-90.2130343914032,220
-90.20283436775208,218
-90.1927342414856,219
-90.1823341846466,218
-90.17323422431946,217
-90.16293430328369,219
-90.15273427963257,219
-90.14253425598145,220
-90.13333439826965,221
-90.12303423881531,224
-90.11283421516418,222
-90.10273432731628,223
-90.0923342704773,222
-90.0822343826294,223
-90.07193422317505,225
-90.06173419952393,224
-90.05143427848816,226
-90.04233431816101,227
-90.03203439712524,224
-90.02183437347412,222
-90.01153421401978,221
-90.00233435630798,214
-89.9922342300415,216
-89.98193430900574,222
-89.97173428535461,221
-89.96253418922424,222
-89.9523344039917,223
-89.94203424453735,222
-89.93183422088623,216
-89.92153429985046,217
-89.91133427619934,219
-89.90123438835144,217
-89.8909342288971,218
-89.88073420524597,219
-89.87153434753418,218
-89.86133432388306,219
-89.85103440284729,224
-89.84083437919617,218
-89.83173418045044,217
-89.82133436203003,216
-89.81123423576355,218
-89.80093431472778,219
-89.79173421859741,220
-89.78143429756165,220
-89.77133440971375,221
-89.7610342502594,220
-89.75183439254761,220
-89.74153423309326,217
-89.73133420944214,220
-89.72123432159424,221
-89.71093440055847,221
-89.7017343044281,222
-89.69143438339233,221
-89.68133425712585,224
-89.67103433609009,223
-89.66183423995972,220
-89.65153431892395,218
-89.64133429527283,218
-89.63123440742493,223
-89.62193417549133,219
-89.61173439025879,218
-89.60153436660767,218
-89.59133434295654,219
-89.58113431930542,219
-89.57083439826965,218
-89.56063437461853,219
-89.55033421516418,219
-89.54023432731628,219
-89.53093433380127,217
-89.52073431015015,220
-89.51043438911438,218
-89.5003342628479,219
-89.49113440513611,219
-89.48083424568176,217
-89.47063422203064,215
-89.460134267807,219
-89.4511342048645,222
-89.44093418121338,224
-89.43073439598083,224
-89.42043423652649,221
-89.41023421287537,222
-89.40013432502747,223
-89.3898344039917,221
-89.37953424453735,218
-89.36933422088623,223
-89.36013436317444,225
-89.34993433952332,221
-89.33973431587219,219
-89.32943439483643,219
-89.3203341960907,219
-89.31003427505493,218
-89.29983425140381,220
-89.28963422775269,220
-89.28033423423767,222
-89.27023434638977,219
-89.25993418693542,221
-89.24973440170288,220
-89.24043440818787,221
-89.23033428192139,221
-89.22013425827026,219
-89.2098343372345,222
-89.19963431358337,221
-89.19033432006836,224
-89.18023419380188,223
-89.16993427276611,222
-89.15973424911499,221
-89.15063428878784,218
-89.14033436775208,216
-89.13013434410095,217
-89.1198341846466,220
-89.11073422431946,216
-89.10033440589905,219
-89.09023427963257,218
-89.0799343585968,218
-89.06973433494568,222
-89.05943417549133,224
-89.04923439025879,225
-89.03913426399231,221
-89.02883434295654,221
-89.01963424682617,219
-89.0093343257904,219
-88.99923419952393,222
-88.98893427848816,219
-88.97973418235779,216
-88.96943426132202,217
-88.95933437347412,216
-88.949134349823,218
-88.93983435630798,221
-88.92963433265686,223
-88.9193344116211,225
-88.90923428535461,223
-88.89893436431885,220
-88.88873434066772,222
-88.87843418121338,218
-88.86823439598083,216
-88.85793423652649,217
-88.84883427619934,216
-88.83863425254822,216
-88.82833433151245,219
-88.81813430786133,216
-88.80893421173096,217
-88.79873418807983,217
-88.78843426704407,217
-88.77823424339294,219
-88.7691342830658,221
-88.75883436203003,220
-88.7486343383789,220
-88.73833417892456,215
-88.72923421859741,217
-88.71893429756165,219
-88.70873427391052,219
-88.69843435287476,220
-88.68823432922363,222
-88.67913436889648,221
-88.66883420944214,223
-88.65863418579102,225
-88.64833426475525,219
-88.6392343044281,222
-88.62893438339233,219
-88.61873435974121,218
-88.60843420028687,218
-88.59933423995972,214
-88.5891342163086,214
-88.57883429527283,212
-88.5686342716217,216
-88.55833435058594,213
-88.54823422431946,214
-88.53793430328369,218
-88.52773427963257,219
-88.5174343585968,222
-88.50833439826965,223
-88.49813437461853,223
-88.48783421516418,225
-88.47763419151306,221
-88.46833419799805,218
-88.45813417434692,222
-88.44793438911438,225
-88.43763422966003,223
-88.42843437194824,225
-88.41823434829712,222
-88.408034324646,221
-88.39783430099487,224
-88.38763427734375,220
-88.37723422050476,218
-88.36713433265686,216
-88.35693430900574,219
-88.34673428535461,216
-88.3374342918396,220
-88.32723426818848,224
-88.31693434715271,226
-88.30683422088623,224
-88.29763436317444,221
-88.28733420372009,225
-88.27713418006897,221
-88.26693439483643,217
-88.25773429870605,219
-88.24743437767029,219
-88.23723435401917,220
-88.22713422775269,223
-88.21783423423767,224
-88.20763421058655,223
-88.19733428955078,223
-88.18713426589966,220
-88.17703437805176,219
-88.16773438453674,218
-88.1574342250824,220
-88.14723420143127,223
-88.13703417778015,227
-88.12783432006836,224
-88.11763429641724,224
-88.10733437538147,224
-88.09713435173035,223
-88.0880343914032,221
-88.07773423194885,221
-88.06743431091309,216
-88.05723428726196,216
-88.0469343662262,218
-88.03683423995972,221
-88.0266342163086,219
-88.01633429527283,219
-88.0061342716217,219
-87.99693417549133,218
-87.98673439025879,220
-87.97643423080444,221
-87.96623420715332,219
-87.95713424682617,219
-87.9468343257904,218
-87.93663430213928,217
-87.92633438110352,220
-87.91713428497314,221
-87.90693426132202,220
-87.8967342376709,219
-87.88653421401978,217
-87.87623429298401,216
-87.86593437194824,215
-87.85583424568176,223
-87.84563422203064,220
-87.83533430099487,218
-87.8261342048645,220
-87.8160343170166,222
-87.80573439598083,217
-87.79553437232971,217
-87.7862343788147,214
-87.77613425254822,218
-87.76583433151245,220
-87.75563430786133,220
-87.74633431434631,223
-87.73613429069519,224
-87.72603440284729,222
-87.71573424339294,220
-87.70653438568115,217
-87.6962342262268,221
-87.68603420257568,220
-87.67583417892456,221
-87.66563439369202,221
-87.656334400177,224
-87.64613437652588,222
-87.63583421707153,221
-87.62573432922363,222
-87.61643433570862,221
-87.6062343120575,223
-87.59603428840637,223
-87.58583426475525,224
-87.57663440704346,226
-87.56633424758911,223
-87.55613422393799,222
-87.54603433609009,218
-87.53573417663574,217
-87.52533435821533,217
-87.51523423194885,220
-87.50503420829773,218
-87.49473428726196,220
-87.48563432693481,220
-87.47533440589905,215
-87.46513438224792,216
-87.45483422279358,221
-87.44563436508179,225
-87.43543434143066,221
-87.42523431777954,220
-87.41493439674377,221
-87.40583419799805,219
-87.39563417434692,219
-87.38533425331116,218
-87.37513422966003,221
-87.36483430862427,220
-87.35473418235779,219
-87.34433436393738,219
-87.33413434028625,219
-87.32393431663513,218
-87.31473422050476,217
-87.30463433265686,217
-87.2943344116211,216
-87.28413438796997,215
-87.27483439445496,213
-87.26473426818848,215
-87.25433421134949,217
-87.24423432350159,215
-87.23493432998657,212
-87.22483420372009,214
-87.21463418006897,217
-87.2043342590332,218
-87.19513440132141,219
-87.18483424186707,221
-87.17473435401917,222
-87.16433429718018,218
-87.15423440933228,217
-87.14493417739868,220
-87.13483428955078,226
-87.12463426589966,223
-87.11433434486389,224
-87.10513424873352,226
-87.0949342250824,221
-87.08473420143127,222
-87.07433438301086,221
-87.06523418426514,223
-87.05493426322937,225
-87.04483437538147,223
-87.03463435173035,221
-87.024334192276,222
-87.01413440704346,222
-87.00383424758911,223
-86.99353432655334,218
-86.98333430290222,220
-86.97423434257507,220
-86.96393418312073,220
-86.95373439788818,220
-86.94353437423706,221
-86.93433427810669,216
-86.92413425445557,216
-86.9138343334198,217
-86.90373420715332,217
-86.8944342136383,218
-86.88423418998718,216
-86.87393426895142,213
-86.8637342453003,217
-86.85353422164917,217
