1622087959.651308,226
1622087959.651441,226
1622087959.651573,226
1622087959.6517053,226
1622087959.6518376,226
1622087959.6519701,226
1622087959.6521025,226
1622087959.6522353,226
1622087959.6523666,226
1622087959.6524987,226
1622087959.652631,226
1622087959.6527774,226
1622087959.6529098,226
1622087959.653043,226
1622087959.653175,226
1622087959.6533065,226
1622087959.6534395,226
1622087959.6535823,226
1622087959.6537168,226
1622087959.653849,226
1622087959.6539812,226
1622087959.654114,226
1622087959.654246,226
1622087959.654378,226
1622087959.654517,226
1622087959.6546512,226
1622087959.6547837,226
1622087959.6549165,226
1622087959.6550486,226
1622087959.6551812,226
1622087959.6553147,226
1622087959.655447,226
1622087959.6555796,226
1622087959.6557124,226
1622087959.6558444,226
1622087959.6559896,226
1622087959.6561363,226
1622087959.6562579,226
1622087959.656381,226
1622087959.656505,226
1622087959.6566281,226
1622087959.6567523,226
1622087959.6568758,226
1622087959.6569993,226
1622087959.657123,226
1622087959.657247,226
1622087959.6573703,226
1622087959.657494,226
1622087959.6576164,226
1622087959.6577404,226
1622087959.6578627,226
1622087959.6579862,226
1622087959.6581087,226
1622087959.6582332,226
1622087959.6583555,226
1622087959.658478,226
1622087959.6586,226
1622087959.6587229,226
1622087959.658846,226
1622087959.658969,226
1622087959.6590915,226
1622087959.659214,226
1622087959.6593683,226
1622087959.6594853,226
1622087959.6595998,226
1622087959.6597152,226
1622087959.6598306,226
1622087959.659946,226
1622087959.660061,226
1622087959.6601756,226
1622087959.6602907,226
1622087959.6604068,226
1622087959.6605217,226
1622087959.660637,226
1622087959.66075,226
1622087959.6608648,226
1622087959.6609797,226
1622087959.661095,226
1622087959.661209,226
1622087959.6613245,226
1622087959.6614387,226
1622087959.6615534,226
1622087959.6616678,226
1622087959.6617825,226
1622087959.6618967,226
1622087959.662012,226
1622087959.6621256,226
1622087959.6622472,226
1622087959.662363,226
1622087959.6624792,226
1622087959.6625938,226
1622087959.6627326,226
1622087959.662843,226
1622087959.6629498,226
1622087959.6630576,226
1622087959.663165,226
1622087959.6632721,226
1622087959.6633797,226
1622087959.663488,226
1622087959.6635952,226
1622087959.663703,226
1622087959.6638103,226
1622087959.6639175,226
1622087959.6640244,226
1622087959.6641326,226
1622087959.6642406,226
1622087959.6643481,226
1622087959.6644554,226
1622087959.6645634,226
1622087959.6646707,226
1622087959.6647785,226
1622087959.6648858,226
1622087959.6649938,226
1622087959.6651013,226
1622087959.665209,226
1622087959.6653166,226
1622087959.665424,226
1622087959.6655307,226
1622087959.6656382,226
1622087959.665744,226
1622087959.665851,226
1622087959.6659582,226
1622087959.666077,226
1622087959.6661916,226
1622087959.6662939,226
1622087959.666395,226
1622087959.6664956,226
1622087959.666597,226
1622087959.6666985,226
1622087959.6667993,226
1622087959.6669004,226
1622087959.6670015,226
1622087959.6671026,226
1622087959.6672049,226
1622087959.667306,226
1622087959.6674068,226
1622087959.6675074,226
1622087959.6676083,226
1622087959.6677094,226
1622087959.6678107,226
1622087959.667912,226
1622087959.668013,226
1622087959.668114,226
1622087959.6682224,226
1622087959.6683247,226
1622087959.668426,226
1622087959.668527,226
1622087959.6686275,226
1622087959.6687295,226
1622087959.6688309,226
1622087959.6689374,226
1622087959.66904,226
1622087959.669141,226
1622087959.6692398,226
1622087959.669364,226
1622087959.6694674,226
1622087959.6695652,226
1622087959.6696625,226
1622087959.6697593,226
1622087959.669855,226
1622087959.6699514,226
1622087959.6700473,226
1622087959.670143,226
1622087959.6702373,226
1622087959.6703327,226
1622087959.6704283,226
1622087959.6705232,226
1622087959.6706185,226
1622087959.670714,226
1622087959.6708093,226
1622087959.6709049,226
1622087959.671,226
1622087959.6710951,226
1622087959.6711907,226
1622087959.6712863,226
1622087959.6713817,226
1622087959.6714776,226
1622087959.671573,226
1622087959.6716688,226
1622087959.671764,226
1622087959.6718578,226
1622087959.671954,226
1622087959.6720495,226
1622087959.6721451,226
1622087959.6722412,226
1622087959.6723373,226
1622087959.672433,226
1622087959.6725287,226
1622087959.672625,226
1622087959.6727428,226
1622087959.672835,226
1622087959.6729255,226
1622087959.673016,226
1622087959.673104,226
1622087959.673194,226
1622087959.6732843,226
1622087959.6733758,226
1622087959.6734664,226
1622087959.673557,226
1622087959.6736474,226
1622087959.6737385,226
1622087959.673829,226
1622087959.6739194,226
1622087959.6740098,226
1622087959.6741009,226
1622087959.674192,226
1622087959.6742828,226
1622087959.6743734,226
1622087959.6744635,226
1622087959.6745536,226
1622087959.6746445,226
1622087959.6747336,226
1622087959.674824,226
1622087959.6749196,226
1622087959.6750114,226
1622087959.6751025,226
1622087959.6751933,226
1622087959.6752841,226
1622087959.6753757,226
1622087959.6754663,226
1622087959.6755564,226
1622087959.6756468,226
1622087959.6757376,226
1622087959.675828,226
1622087959.6759188,226
1622087959.6760314,226
1622087959.6761189,226
1622087959.6762052,226
1622087959.6762922,226
1622087959.676379,226
1622087959.6764648,226
1622087959.676551,226
1622087959.6766372,226
1622087959.676724,226
1622087959.6768103,226
1622087959.6768966,226
1622087959.6769829,226
1622087959.677069,226
1622087959.6771553,226
1622087959.6772418,226
1622087959.6773276,226
1622087959.6774144,226
1622087959.6775005,226
1622087959.6775863,226
1622087959.6776729,226
1622087959.6777592,226
1622087959.6778452,226
1622087959.6779318,226
1622087959.6780179,226
1622087959.678104,226
1622087959.67819,226
1622087959.6782763,226
1622087959.6783628,226
1622087959.6784494,226
1622087959.6785352,226
1622087959.6786218,226
1622087959.678708,226
1622087959.678794,226
1622087959.67888,226
1622087959.678966,226
1622087959.6790519,226
1622087959.6791375,226
1622087959.6792238,226
1622087959.6793194,226
1622087959.6794143,226
1622087959.679497,226
1622087959.679579,226
1622087959.6796613,226
1622087959.6797435,226
1622087959.679831,226
1622087959.6799133,226
1622087959.679995,226
1622087959.680077,226
1622087959.6801586,226
1622087959.6802406,226
1622087959.6803226,226
1622087959.6804125,226
1622087959.680496,226
1622087959.6805782,226
1622087959.6806607,226
1622087959.6807437,226
1622087959.680826,226
1622087959.6809084,226
1622087959.6809905,226
1622087959.6810727,226
1622087959.6811545,226
1622087959.6812365,226
1622087959.6813188,226
1622087959.6814005,226
1622087959.6814823,226
1622087959.6815643,226
1622087959.6816463,226
1622087959.6817284,226
1622087959.6818104,226
1622087959.6818926,226
1622087959.6819758,226
1622087959.682058,226
1622087959.6821399,226
1622087959.682222,226
1622087959.6823041,226
1622087959.6823864,226
1622087959.6824684,226
1622087959.6825504,226
1622087959.6826403,226
1622087959.6827247,226
1622087959.682815,226
1622087959.6828935,226
1622087959.6829705,226
1622087959.6830492,226
1622087959.6831276,226
1622087959.683206,226
1622087959.6832843,226
1622087959.6833625,226
1622087959.6834412,226
1622087959.68352,226
1622087959.6835983,226
1622087959.6836767,226
1622087959.6837547,226
1622087959.683833,226
1622087959.6839104,226
1622087959.6839888,226
1622087959.6840665,226
1622087959.6841447,226
1622087959.684223,226
1622087959.6843007,226
1622087959.6843786,226
1622087959.6844573,226
1622087959.6845353,226
1622087959.6846135,226
1622087959.6846914,226
1622087959.6847696,226
1622087959.6848478,226
1622087959.6849263,226
1622087959.6850045,226
1622087959.685083,226
1622087959.6851606,226
1622087959.685239,226
1622087959.6853173,226
1622087959.6853952,226
1622087959.6854782,226
1622087959.6855578,226
1622087959.685636,226
1622087959.6857142,226
1622087959.6857924,226
1622087959.6858706,226
1622087959.685949,226
1622087959.6860356,226
1622087959.686115,226
1622087959.6861935,226
1622087959.6862721,226
1622087959.6863508,226
1622087959.6864297,226
1622087959.6865082,226
1622087959.6865876,226
1622087959.6866663,226
1622087959.6867442,226
1622087959.6868224,226
1622087959.6869,226
1622087959.6869783,226
1622087959.6870565,226
1622087959.6871352,226
1622087959.6872137,226
1622087959.6872916,226
1622087959.6873703,226
1622087959.687448,226
1622087959.6875262,226
1622087959.6876044,226
1622087959.6876833,226
1622087959.687761,226
1622087959.687839,226
1622087959.687917,226
1622087959.6879947,226
1622087959.688073,226
1622087959.6881514,226
1622087959.6882293,226
1622087959.688308,226
1622087959.6883862,226
1622087959.688465,226
1622087959.6885438,226
1622087959.6886215,226
1622087959.6887,226
1622087959.6887782,226
1622087959.6888566,226
1622087959.6889353,226
1622087959.6890132,226
1622087959.6890917,226
1622087959.6891704,226
1622087959.6892486,226
1622087959.6893458,226
1622087959.6894224,226
1622087959.6894977,226
1622087959.6895723,226
1622087959.6896472,226
1622087959.6897218,226
1622087959.6897972,226
1622087959.6898882,226
1622087959.6899648,226
1622087959.6900408,226
1622087959.6901152,226
1622087959.6901903,226
1622087959.6902652,226
1622087959.69034,226
1622087959.6904202,226
1622087959.6904957,226
1622087959.6905708,226
1622087959.6906462,226
1622087959.6907213,226
1622087959.6907969,226
1622087959.6908762,226
1622087959.690953,226
1622087959.691028,226
1622087959.6911032,226
1622087959.6911783,226
1622087959.6912532,226
1622087959.6913285,226
1622087959.6914039,226
1622087959.6914785,226
1622087959.6915534,226
1622087959.6916285,226
1622087959.6917033,226
1622087959.6917784,226
1622087959.691853,226
1622087959.6919281,226
1622087959.692003,226
1622087959.6920774,226
1622087959.692152,226
1622087959.6922271,226
1622087959.6923022,226
1622087959.6923776,226
1622087959.6924527,226
1622087959.692527,226
1622087959.6926022,226
1622087959.6926858,226
1622087959.6927693,226
1622087959.69284,226
1622087959.6929116,226
1622087959.6929834,226
1622087959.6930547,226
1622087959.6931264,226
1622087959.6931984,226
1622087959.6932697,226
1622087959.693342,226
1622087959.6934137,226
1622087959.6934853,226
1622087959.6935575,226
1622087959.6936293,226
1622087959.6937013,226
1622087959.6937737,226
1622087959.6938453,226
1622087959.693917,226
1622087959.693988,226
1622087959.6940598,226
1622087959.6941314,226
1622087959.6942034,226
1622087959.6942751,226
1622087959.6943464,226
1622087959.6944184,226
1622087959.6944904,226
1622087959.6945622,226
1622087959.694634,226
1622087959.6947057,226
1622087959.694778,226
1622087959.6948495,226
1622087959.6949213,226
1622087959.6949933,226
1622087959.6950686,226
1622087959.6951416,226
1622087959.695212,226
1622087959.695284,226
1622087959.6953561,226
1622087959.695428,226
1622087959.6954994,226
1622087959.6955717,226
1622087959.6956441,226
1622087959.6957147,226
1622087959.6957862,226
1622087959.695858,226
1622087959.6959295,226
1622087959.6960194,226
1622087959.6960893,226
1622087959.6961586,226
1622087959.6962273,226
1622087959.6962965,226
1622087959.696365,226
1622087959.6964338,226
1622087959.6965027,226
1622087959.6965718,226
1622087959.6966407,226
1622087959.6967096,226
1622087959.6967785,226
1622087959.6968472,226
1622087959.6969163,226
1622087959.6969848,226
1622087959.697054,226
1622087959.6971228,226
1622087959.6971915,226
1622087959.6972604,226
1622087959.6973286,226
1622087959.6973977,226
1622087959.6974664,226
1622087959.6975353,226
1622087959.6976042,226
1622087959.6976728,226
1622087959.6977415,226
1622087959.6978106,226
1622087959.697879,226
1622087959.6979477,226
1622087959.698017,226
1622087959.698084,226
1622087959.6981528,226
1622087959.6982217,226
1622087959.69829,226
1622087959.698359,226
1622087959.698428,226
1622087959.6984968,226
1622087959.698566,226
1622087959.6986349,226
1622087959.6987038,226
1622087959.6987727,226
1622087959.6988413,226
1622087959.6989102,226
1622087959.6989832,226
1622087959.6990528,226
1622087959.699122,226
1622087959.6991913,226
1622087959.6992602,226
1622087959.699337,226
1622087959.6994164,226
1622087959.699487,226
1622087959.6995537,226
1622087959.69962,226
1622087959.699686,226
1622087959.6997523,226
1622087959.6998188,226
1622087959.699885,226
1622087959.6999512,226
1622087959.7000177,226
1622087959.700082,226
1622087959.700148,226
1622087959.7002144,226
1622087959.7002804,226
1622087959.7003465,226
1622087959.7004128,226
1622087959.7004788,226
1622087959.7005448,226
1622087959.7006106,226
1622087959.7006767,226
1622087959.7007425,226
1622087959.7008085,226
1622087959.7008746,226
1622087959.7009406,226
1622087959.7010067,226
1622087959.7010727,226
1622087959.701139,226
1622087959.7012048,226
1622087959.7012708,226
1622087959.7013373,226
1622087959.7014031,226
1622087959.701469,226
1622087959.701535,226
1622087959.7016008,226
1622087959.7016673,226
1622087959.701733,226
1622087959.7017992,226
1622087959.7018657,226
1622087959.7019315,226
1622087959.7019973,226
1622087959.7020636,226
1622087959.7021294,226
1622087959.7021954,226
1622087959.7022614,226
1622087959.7023277,226
1622087959.7023938,226
1622087959.7024589,226
1622087959.702525,226
1622087959.702591,226
1622087959.702664,226
1622087959.7027402,226
1622087959.7028048,226
1622087959.7028682,226
1622087959.702932,226
1622087959.7029958,226
1622087959.7030592,226
1622087959.703123,226
1622087959.703187,226
1622087959.7032502,226
1622087959.7033136,226
1622087959.7033772,226
1622087959.7034407,226
1622087959.7035043,226
1622087959.7035682,226
1622087959.7036352,226
1622087959.7036998,226
1622087959.7037637,226
1622087959.703827,226
1622087959.7038903,226
1622087959.703954,226
1622087959.7040174,226
1622087959.7040796,226
1622087959.704143,226
1622087959.7042053,226
1622087959.7042685,226
1622087959.7043304,226
1622087959.7043943,226
1622087959.7044582,226
1622087959.7045214,226
1622087959.7045856,226
1622087959.704649,226
1622087959.7047122,226
1622087959.704776,226
1622087959.7048392,226
1622087959.7049026,226
1622087959.704966,226
1622087959.7050295,226
1622087959.7050931,226
1622087959.7051566,226
1622087959.7052205,226
1622087959.7052839,226
1622087959.7053683,226
1622087959.7054338,226
1622087959.7054973,226
1622087959.7055614,226
1622087959.7056248,226
1622087959.7056885,226
1622087959.7057524,226
1622087959.7058163,226
1622087959.70588,226
1622087959.7059433,226
1622087959.7060244,226
1622087959.7060866,226
1622087959.7061484,226
1622087959.706209,226
1622087959.7062705,226
1622087959.7063322,226
1622087959.7063937,226
1622087959.7064538,226
1622087959.7065148,226
1622087959.7065763,226
1622087959.7066379,226
1622087959.7066996,226
1622087959.706761,226
1622087959.7068224,226
1622087959.706884,226
1622087959.7069452,226
1622087959.707007,226
1622087959.7070682,226
1622087959.7071302,226
1622087959.7071962,226
1622087959.7072582,226
1622087959.7073193,226
1622087959.7073805,226
1622087959.7074413,226
1622087959.7075028,226
1622087959.7075646,226
1622087959.7076292,226
1622087959.7076914,226
1622087959.7077532,226
1622087959.7078145,226
1622087959.7078755,226
1622087959.7079365,226
1622087959.7079985,226
1622087959.7080643,226
1622087959.708127,226
1622087959.708189,226
1622087959.7082505,226
1622087959.7083123,226
1622087959.708374,226
1622087959.7084353,226
1622087959.7084963,226
1622087959.708558,226
1622087959.708619,226
1622087959.7086802,226
1622087959.7087414,226
1622087959.7088025,226
1622087959.7088642,226
1622087959.708926,226
1622087959.7089875,226
1622087959.709049,226
1622087959.7091103,226
1622087959.7091718,226
1622087959.7092328,226
1622087959.7092946,226
1622087959.7093728,226
1622087959.709433,226
1622087959.7094924,226
1622087959.7095723,226
1622087959.709632,226
1622087959.7096913,226
1622087959.7097504,226
1622087959.7098098,226
1622087959.7098694,226
1622087959.709929,226
1622087959.7099886,226
1622087959.710048,226
1622087959.7101068,226
1622087959.7101665,226
1622087959.7102258,226
1622087959.7102847,226
1622087959.710344,226
1622087959.710403,226
1622087959.7104619,226
1622087959.7105215,226
1622087959.7105808,226
1622087959.7106404,226
1622087959.7107003,226
1622087959.710764,226
1622087959.7108238,226
1622087959.7108831,226
1622087959.7109425,226
1622087959.7110019,226
1622087959.7110612,226
1622087959.7111204,226
1622087959.7111797,226
1622087959.711239,226
1622087959.7112982,226
1622087959.7113576,226
1622087959.7114172,226
1622087959.7114797,226
1622087959.7115397,226
1622087959.711599,226
1622087959.7116585,226
1622087959.7117176,226
1622087959.711777,226
1622087959.7118564,226
1622087959.7119162,226
1622087959.7119756,226
1622087959.7120354,226
1622087959.7120945,226
1622087959.7121537,226
1622087959.7122128,226
1622087959.712272,226
1622087959.7123308,226
1622087959.7123907,226
1622087959.71245,226
1622087959.7125092,226
1622087959.7125685,226
1622087959.712628,226
1622087959.7127264,226
1622087959.7127886,226
1622087959.712848,226
1622087959.7129073,226
1622087959.7129667,226
1622087959.7130258,226
1622087959.7131054,226
1622087959.713165,226
1622087959.713224,226
1622087959.7132833,226
1622087959.7133427,226
1622087959.7134018,226
1622087959.7134676,226
1622087959.7135231,226
1622087959.713579,226
1622087959.7136343,226
1622087959.7136898,226
1622087959.7137613,226
1622087959.7138214,226
1622087959.7138808,226
1622087959.7139401,226
1622087959.7139993,226
1622087959.7140584,226
1622087959.7141173,226
1622087959.7142055,226
1622087959.7142646,226
1622087959.714324,226
1622087959.7143834,226
1622087959.7144425,226
1622087959.7145019,226
1622087959.7145615,226
1622087959.7146204,226
1622087959.7146795,226
1622087959.7147388,226
1622087959.7147987,226
1622087959.7148628,226
1622087959.7149234,226
1622087959.7149827,226
1622087959.715042,226
1622087959.7151015,226
1622087959.7151608,226
1622087959.71522,226
1622087959.7152789,226
1622087959.7153628,226
1622087959.7154229,226
1622087959.715482,226
1622087959.7155416,226
1622087959.715601,226
1622087959.7156603,226
1622087959.7157197,226
1622087959.7157786,226
1622087959.715858,226
1622087959.7159178,226
1622087959.715984,226
1622087959.7160726,226
1622087959.7161303,226
1622087959.716208,226
1622087959.7162652,226
1622087959.7163224,226
1622087959.7163794,226
1622087959.716457,226
1622087959.7165143,226
1622087959.7165718,226
1622087959.7166293,226
1622087959.7167068,226
1622087959.7167642,226
1622087959.7168212,226
1622087959.7168784,226
1622087959.716956,226
1622087959.7170134,226
1622087959.7170706,226
1622087959.7171276,226
1622087959.7172055,226
1622087959.7172627,226
1622087959.7173202,226
1622087959.7173772,226
1622087959.717455,226
1622087959.7175121,226
1622087959.7175694,226
1622087959.7176263,226
1622087959.7177036,226
1622087959.7177613,226
1622087959.7178178,226
1622087959.717875,226
1622087959.717952,226
1622087959.7180088,226
1622087959.7180667,226
1622087959.7181237,226
1622087959.7182014,226
1622087959.7182589,226
1622087959.7183166,226
1622087959.7183733,226
1622087959.7184508,226
1622087959.718508,226
1622087959.7185645,226
1622087959.718622,226
1622087959.7186995,226
1622087959.718757,226
1622087959.7188137,226
1622087959.7188706,226
1622087959.7189481,226
1622087959.7190056,226
1622087959.7190628,226
1622087959.71912,226
1622087959.7191975,226
1622087959.7192543,226
1622087959.719321,226
1622087959.719388,226
1622087959.7194438,226
1622087959.7194996,226
1622087959.719555,226
1622087959.7196102,226
1622087959.7196658,226
1622087959.7197206,226
1622087959.7197762,226
1622087959.7198317,226
1622087959.719887,226
1622087959.7199423,226
1622087959.719998,226
1622087959.7200532,226
1622087959.7201087,226
1622087959.7201643,226
1622087959.7202199,226
1622087959.7202754,226
1622087959.720331,226
1622087959.720386,226
1622087959.7204418,226
1622087959.7204976,226
1622087959.7205532,226
1622087959.7206085,226
1622087959.720664,226
1622087959.7207193,226
1622087959.720775,226
1622087959.72083,226
1622087959.720885,226
1622087959.7209404,226
1622087959.7209952,226
1622087959.7210503,226
1622087959.7211056,226
1622087959.721161,226
1622087959.7212162,226
1622087959.721272,226
1622087959.7213273,226
1622087959.7213826,226
1622087959.721438,226
1622087959.721493,226
1622087959.7215478,226
1622087959.7216032,226
1622087959.7216582,226
1622087959.7217133,226
1622087959.7217689,226
1622087959.721823,226
1622087959.7218778,226
1622087959.7219331,226
1622087959.7219882,226
1622087959.722043,226
1622087959.722098,226
1622087959.7221532,226
1622087959.7222085,226
1622087959.7222638,226
1622087959.7223191,226
1622087959.7223783,226
1622087959.722434,226
1622087959.7224894,226
1622087959.7225444,226
1622087959.7225995,226
1622087959.7226632,226
1622087959.722719,226
1622087959.722774,226
1622087959.7228324,226
1622087959.7228882,226
1622087959.7229438,226
1622087959.722999,226
1622087959.7230542,226
1622087959.7231097,226
1622087959.7231655,226
1622087959.7232242,226
1622087959.7232807,226
1622087959.7233365,226
1622087959.7233915,226
1622087959.723447,226
1622087959.7235022,226
1622087959.723558,226
1622087959.723613,226
1622087959.7236679,226
1622087959.723723,226
1622087959.723778,226
1622087959.723833,226
1622087959.7238884,226
1622087959.7239437,226
1622087959.723999,226
1622087959.7240539,226
1622087959.7241096,226
1622087959.724165,226
1622087959.7242198,226
1622087959.7242754,226
1622087959.7243307,226
1622087959.7243857,226
1622087959.724441,226
1622087959.724496,226
1622087959.7245507,226
1622087959.7246058,226
1622087959.7246606,226
1622087959.7247155,226
1622087959.7247708,226
1622087959.7248259,226
1622087959.7248812,226
1622087959.7249362,226
1622087959.7249918,226
1622087959.725047,226
1622087959.7251024,226
1622087959.725158,226
1622087959.7252126,226
1622087959.725268,226
1622087959.725322,226
1622087959.7253773,226
1622087959.7254326,226
1622087959.725488,226
1622087959.725543,226
1622087959.7255979,226
1622087959.725653,226
1622087959.725708,226
1622087959.725763,226
1622087959.7258186,226
1622087959.7258742,226
1622087959.7259297,226
1622087959.7259903,226
1622087959.7260468,226
1622087959.726102,226
1622087959.7261565,226
1622087959.7262115,226
1622087959.7262669,226
1622087959.7263253,226
1622087959.7263813,226
1622087959.7264366,226
1622087959.726492,226
1622087959.726547,226
1622087959.7266023,226
1622087959.7266576,226
1622087959.726713,226
1622087959.7267687,226
1622087959.7268229,226
1622087959.7268782,226
1622087959.7269337,226
1622087959.7269888,226
1622087959.7270439,226
1622087959.7270987,226
1622087959.727154,226
1622087959.7272086,226
1622087959.7272642,226
1622087959.7273192,226
1622087959.7273743,226
1622087959.7274296,226
1622087959.7274847,226
1622087959.7275403,226
1622087959.7275953,226
1622087959.7276502,226
1622087959.7277052,226
1622087959.7277608,226
1622087959.7278168,226
1622087959.727872,226
1622087959.727927,226
1622087959.7279816,226
1622087959.7280366,226
1622087959.7280922,226
1622087959.7281473,226
1622087959.7282026,226
1622087959.728258,226
1622087959.7283125,226
1622087959.7283678,226
1622087959.728423,226
1622087959.728478,226
1622087959.7285333,226
1622087959.7285888,226
1622087959.728644,226
1622087959.7286994,226
1622087959.7287548,226
1622087959.72881,226
1622087959.7288644,226
1622087959.7289197,226
1622087959.7289748,226
1622087959.7290304,226
1622087959.7290857,226
1622087959.7291408,226
1622087959.7291958,226
1622087959.729251,226
1622087959.729312,226
1622087959.7293715,226
1622087959.7294278,226
1622087959.729483,226
1622087959.7295382,226
1622087959.7295938,226
1622087959.729649,226
1622087959.7297041,226
1622087959.7297595,226
1622087959.729818,226
1622087959.729874,226
