1622089350.1981885,226
1622089350.198377,226
1622089350.1985488,226
1622089350.1987426,226
1622089350.1989312,226
1622089350.1993296,226
1622089350.199529,226
1622089350.1997325,226
1622089350.1999228,226
1622089350.2001219,226
1622089350.200352,226
1622089350.2005372,226
1622089350.2007205,226
1622089350.2009022,226
1622089350.2010775,226
1622089350.2012587,226
1622089350.2014308,226
1622089350.2016141,226
1622089350.2017894,226
1622089350.201969,226
1622089350.2021425,226
1622089350.2023437,226
1622089350.2025235,226
1622089350.2026865,226
1622089350.2028744,226
1622089350.2030458,226
1622089350.2032237,226
1622089350.2033863,226
1622089350.2035446,226
1622089350.2037618,226
1622089350.2039404,226
1622089350.2041283,226
1622089350.204301,226
1622089350.2044814,226
1622089350.204643,226
1622089350.2048013,226
1622089350.2049768,226
1622089350.205151,226
1622089350.2053158,226
1622089350.2054992,226
1622089350.2056718,226
1622089350.2058518,226
1622089350.206025,226
1622089350.2061872,226
1622089350.206371,226
1622089350.2065377,226
1622089350.2067113,226
1622089350.206874,226
1622089350.2070634,226
1622089350.2072237,226
1622089350.207374,226
1622089350.2075198,226
1622089350.2076635,226
1622089350.2078145,226
1622089350.2079885,226
1622089350.2081492,226
1622089350.2083013,226
1622089350.2084613,226
1622089350.2086272,226
1622089350.2087839,226
1622089350.2089307,226
1622089350.2090993,226
1622089350.2092605,226
1622089350.2094169,226
1622089350.209575,226
1622089350.2097306,226
1622089350.2098765,226
1622089350.2100236,226
1622089350.2101684,226
1622089350.2103527,226
1622089350.210504,226
1622089350.2106416,226
1622089350.2107801,226
1622089350.210919,226
1622089350.211061,226
1622089350.2112198,226
1622089350.2113721,226
1622089350.2115223,226
1622089350.211667,226
1622089350.2118065,226
1622089350.2119575,226
1622089350.2121027,226
1622089350.2122407,226
1622089350.2123787,226
1622089350.2125173,226
1622089350.2126582,226
1622089350.2128007,226
1622089350.212942,226
1622089350.213099,226
1622089350.2132497,226
1622089350.2134,226
1622089350.2135453,226
1622089350.2137454,226
1622089350.2138908,226
1622089350.214032,226
1622089350.214164,226
1622089350.2142956,226
1622089350.2144237,226
1622089350.2145505,226
1622089350.2146816,226
1622089350.214811,226
1622089350.214959,226
1622089350.2151132,226
1622089350.2152562,226
1622089350.2153978,226
1622089350.2155352,226
1622089350.2156703,226
1622089350.2158022,226
1622089350.215941,226
1622089350.21609,226
1622089350.2162335,226
1622089350.2163754,226
1622089350.2165174,226
1622089350.2166576,226
1622089350.2167895,226
1622089350.2169206,226
1622089350.2170928,226
1622089350.2172282,226
1622089350.2173612,226
1622089350.2174935,226
1622089350.2176256,226
1622089350.2177584,226
1622089350.2178898,226
1622089350.2180214,226
1622089350.2181532,226
1622089350.2182817,226
1622089350.2184088,226
1622089350.2185347,226
1622089350.2186577,226
1622089350.218784,226
1622089350.2189093,226
1622089350.2190354,226
1622089350.2191613,226
1622089350.2192867,226
1622089350.2194126,226
1622089350.2195363,226
1622089350.219661,226
1622089350.2197857,226
1622089350.2199116,226
1622089350.2200358,226
1622089350.2201605,226
1622089350.2202861,226
1622089350.2204356,226
1622089350.2205505,226
1622089350.2206633,226
1622089350.2207778,226
1622089350.2208934,226
1622089350.2210093,226
1622089350.221131,226
1622089350.2212584,226
1622089350.2213855,226
1622089350.221512,226
1622089350.221639,226
1622089350.2217646,226
1622089350.221891,226
1622089350.222018,226
1622089350.222144,226
1622089350.2222705,226
1622089350.2223952,226
1622089350.2225208,226
1622089350.2226458,226
1622089350.222771,226
1622089350.2228966,226
1622089350.2230208,226
1622089350.2231455,226
1622089350.2232707,226
1622089350.2233968,226
1622089350.2235231,226
1622089350.2236762,226
1622089350.223788,226
1622089350.2238996,226
1622089350.2240174,226
1622089350.2241309,226
1622089350.2242427,226
1622089350.2243543,226
1622089350.2244608,226
1622089350.2245557,226
1622089350.2246623,226
1622089350.2247758,226
1622089350.2248933,226
1622089350.2250135,226
1622089350.2251327,226
1622089350.2252533,226
1622089350.225374,226
1622089350.2254932,226
1622089350.2256138,226
1622089350.2257326,226
1622089350.225852,226
1622089350.2259686,226
1622089350.226083,226
1622089350.226187,226
1622089350.2262998,226
1622089350.2264118,226
1622089350.2265263,226
1622089350.2266452,226
1622089350.2267652,226
1622089350.2268836,226
1622089350.2270215,226
1622089350.2271452,226
1622089350.227261,226
1622089350.2273767,226
1622089350.2274914,226
1622089350.2276056,226
1622089350.2277205,226
1622089350.2278254,226
1622089350.2279253,226
1622089350.2280326,226
1622089350.2281377,226
1622089350.228251,226
1622089350.228367,226
1622089350.228482,226
1622089350.2285962,226
1622089350.2287002,226
1622089350.2288005,226
1622089350.2289064,226
1622089350.229014,226
1622089350.2291212,226
1622089350.2292278,226
1622089350.2293286,226
1622089350.229421,226
1622089350.2295249,226
1622089350.2296302,226
1622089350.2297378,226
1622089350.229843,226
1622089350.2299304,226
1622089350.2300324,226
1622089350.2301435,226
1622089350.2302594,226
1622089350.2303977,226
1622089350.2305155,226
1622089350.230626,226
1622089350.230737,226
1622089350.230846,226
1622089350.2309387,226
1622089350.2310457,226
1622089350.231148,226
1622089350.231251,226
1622089350.2313528,226
1622089350.2314389,226
1622089350.2315361,226
1622089350.2316413,226
1622089350.2317452,226
1622089350.231848,226
1622089350.2319314,226
1622089350.2320302,226
1622089350.2321384,226
1622089350.2322493,226
1622089350.2323606,226
1622089350.2324696,226
1622089350.2325604,226
1622089350.2326646,226
1622089350.232768,226
1622089350.232877,226
1622089350.2329879,226
1622089350.2330956,226
1622089350.233188,226
1622089350.2332895,226
1622089350.2333925,226
1622089350.2335012,226
1622089350.2336109,226
1622089350.233733,226
1622089350.2338414,226
1622089350.2339323,226
1622089350.2340348,226
1622089350.2341423,226
1622089350.2342508,226
1622089350.2343616,226
1622089350.2344697,226
1622089350.2345617,226
1622089350.2346644,226
1622089350.234766,226
1622089350.2348757,226
1622089350.2349834,226
1622089350.2350912,226
1622089350.2351828,226
1622089350.235282,226
1622089350.2353876,226
1622089350.2354963,226
1622089350.2356036,226
1622089350.2357068,226
1622089350.2358003,226
1622089350.235902,226
1622089350.2360058,226
1622089350.2361155,226
1622089350.236224,226
1622089350.2363253,226
1622089350.2364204,226
1622089350.2365236,226
1622089350.2366323,226
1622089350.2367406,226
1622089350.2368505,226
1622089350.2369533,226
1622089350.2370768,226
1622089350.237173,226
1622089350.2372723,226
1622089350.237371,226
1622089350.2374713,226
1622089350.2375739,226
1622089350.2376661,226
1622089350.2377665,226
1622089350.2378716,226
1622089350.2379768,226
1622089350.2380726,226
1622089350.2381637,226
1622089350.238263,226
1622089350.2383676,226
1622089350.2384727,226
1622089350.238559,226
1622089350.2386532,226
1622089350.2387567,226
1622089350.2388623,226
1622089350.2389681,226
1622089350.239054,226
1622089350.2391496,226
1622089350.239254,226
1622089350.239359,226
1622089350.239459,226
1622089350.2395473,226
1622089350.2396457,226
1622089350.2397504,226
1622089350.2398553,226
1622089350.2399523,226
1622089350.240042,226
1622089350.24014,226
1622089350.2402446,226
1622089350.240373,226
1622089350.2404766,226
1622089350.2405593,226
1622089350.2406487,226
1622089350.2407491,226
1622089350.240848,226
1622089350.24093,226
1622089350.241022,226
1622089350.241123,226
1622089350.2412226,226
1622089350.2413056,226
1622089350.241397,226
1622089350.2414975,226
1622089350.2415996,226
1622089350.2416813,226
1622089350.241774,226
1622089350.2418733,226
1622089350.2419734,226
1622089350.2420554,226
1622089350.2421474,226
1622089350.2422478,226
1622089350.2423482,226
1622089350.2424307,226
1622089350.2425234,226
1622089350.2426236,226
1622089350.2427242,226
1622089350.2428062,226
1622089350.2428987,226
1622089350.242999,226
1622089350.2431061,226
1622089350.2431977,226
1622089350.2432845,226
1622089350.2433813,226
1622089350.243483,226
1622089350.2435753,226
1622089350.2437122,226
1622089350.2437944,226
1622089350.2438848,226
1622089350.2439811,226
1622089350.2440598,226
1622089350.2441473,226
1622089350.2442424,226
1622089350.2443364,226
1622089350.244416,226
1622089350.2445068,226
1622089350.2446027,226
1622089350.2446806,226
1622089350.2447689,226
1622089350.2448664,226
1622089350.24496,226
1622089350.2450387,226
1622089350.2451327,226
1622089350.2452292,226
1622089350.2453082,226
1622089350.2453973,226
1622089350.2454944,226
1622089350.24559,226
1622089350.2456684,226
1622089350.2457592,226
1622089350.2458565,226
1622089350.2459354,226
1622089350.2460217,226
1622089350.2461185,226
1622089350.2462144,226
1622089350.2462935,226
1622089350.2463832,226
1622089350.2464802,226
1622089350.2465599,226
1622089350.246645,226
1622089350.2467413,226
1622089350.2468333,226
1622089350.2469144,226
1622089350.2470326,226
1622089350.2471278,226
1622089350.247225,226
1622089350.2473023,226
1622089350.2473898,226
1622089350.2474773,226
1622089350.2475471,226
1622089350.2476327,226
1622089350.2477272,226
1622089350.2478027,226
1622089350.2478898,226
1622089350.2479832,226
1622089350.2480583,226
1622089350.2481453,226
1622089350.2482383,226
1622089350.248324,226
1622089350.2484028,226
1622089350.248496,226
1622089350.2485883,226
1622089350.2486649,226
1622089350.2487535,226
1622089350.2488477,226
1622089350.2489233,226
1622089350.2490103,226
1622089350.249105,226
1622089350.249181,226
1622089350.2492695,226
1622089350.249363,226
1622089350.2494478,226
1622089350.2495277,226
1622089350.2496195,226
1622089350.2497122,226
1622089350.2497888,226
1622089350.249878,226
1622089350.2499719,226
1622089350.2500474,226
1622089350.2501347,226
1622089350.2502272,226
1622089350.2503169,226
1622089350.2504106,226
1622089350.2504988,226
1622089350.2505882,226
1622089350.2506618,226
1622089350.250749,226
1622089350.250838,226
1622089350.2509108,226
1622089350.2509992,226
1622089350.2510898,226
1622089350.2511628,226
1622089350.2512496,226
1622089350.2513397,226
1622089350.2514126,226
1622089350.251501,226
1622089350.251591,226
1622089350.2516634,226
1622089350.251751,226
1622089350.251841,226
1622089350.251914,226
1622089350.2520006,226
1622089350.2520897,226
1622089350.252163,226
1622089350.2522511,226
1622089350.2523415,226
1622089350.2524145,226
1622089350.2525012,226
1622089350.252591,226
1622089350.252664,226
1622089350.2527506,226
1622089350.2528417,226
1622089350.2529144,226
1622089350.253001,226
1622089350.2530904,226
1622089350.2531636,226
1622089350.2532504,226
1622089350.2533407,226
1622089350.2534137,226
1622089350.253502,226
1622089350.2535913,226
1622089350.2536888,226
1622089350.2537682,226
1622089350.2538548,226
1622089350.2539253,226
1622089350.254008,226
1622089350.2541063,226
1622089350.254172,226
1622089350.2542505,226
1622089350.2543273,226
1622089350.2543955,226
1622089350.2544758,226
1622089350.254544,226
1622089350.254624,226
1622089350.2546973,226
1622089350.254767,226
1622089350.2548475,226
1622089350.2549121,226
1622089350.2549908,226
1622089350.2550597,226
1622089350.2551389,226
1622089350.255221,226
1622089350.2552857,226
1622089350.2553651,226
1622089350.25543,226
1622089350.2555134,226
1622089350.2556095,226
1622089350.2556877,226
1622089350.255795,226
1622089350.2559025,226
1622089350.256012,226
1622089350.2561207,226
1622089350.2562265,226
1622089350.2563314,226
1622089350.2564292,226
1622089350.2565365,226
1622089350.2566419,226
1622089350.2567484,226
1622089350.2568545,226
1622089350.2569616,226
1622089350.2570896,226
1622089350.2571833,226
1622089350.2572887,226
1622089350.2573926,226
1622089350.257496,226
1622089350.257598,226
1622089350.2577004,226
1622089350.2577963,226
1622089350.2578998,226
1622089350.2580056,226
1622089350.258111,226
1622089350.258215,226
1622089350.2583094,226
1622089350.2584128,226
1622089350.2585154,226
1622089350.2586193,226
1622089350.258722,226
1622089350.2588215,226
1622089350.2589178,226
1622089350.259022,226
1622089350.259125,226
1622089350.259228,226
1622089350.2593288,226
1622089350.2594235,226
1622089350.259527,226
1622089350.2596319,226
1622089350.2597373,226
1622089350.2598417,226
1622089350.2599351,226
1622089350.2600384,226
1622089350.260141,226
1622089350.2602444,226
1622089350.260366,226
1622089350.2604685,226
1622089350.260559,226
1622089350.260665,226
1622089350.260765,226
1622089350.2608669,226
1622089350.260967,226
1622089350.2610557,226
1622089350.2611544,226
1622089350.2612555,226
1622089350.2613575,226
1622089350.2614555,226
1622089350.2615466,226
1622089350.2616465,226
1622089350.2617476,226
1622089350.2618463,226
1622089350.2619135,226
1622089350.2619934,226
1622089350.2620614,226
1622089350.2621393,226
1622089350.2622194,226
1622089350.2622862,226
1622089350.2623665,226
1622089350.2624335,226
1622089350.2625313,226
1622089350.2626307,226
1622089350.262732,226
1622089350.2628303,226
1622089350.2629213,226
1622089350.263021,226
1622089350.2631233,226
1622089350.263223,226
1622089350.2633138,226
1622089350.2634127,226
1622089350.2635124,226
1622089350.2636147,226
1622089350.263738,226
1622089350.263847,226
1622089350.2639632,226
1622089350.264068,226
1622089350.264181,226
1622089350.2642934,226
1622089350.2644053,226
1622089350.2645178,226
1622089350.2646203,226
1622089350.264723,226
1622089350.2648208,226
1622089350.2649136,226
1622089350.265013,226
1622089350.2651136,226
1622089350.265215,226
1622089350.2653046,226
1622089350.2654042,226
1622089350.265505,226
1622089350.2656054,226
1622089350.2657042,226
1622089350.2657945,226
1622089350.2658942,226
1622089350.2659967,226
1622089350.2660997,226
1622089350.2662039,226
1622089350.2662947,226
1622089350.2663944,226
1622089350.2664962,226
1622089350.2665973,226
1622089350.2666883,226
1622089350.2667913,226
1622089350.2668889,226
1622089350.2670093,226
1622089350.2671099,226
1622089350.2672062,226
1622089350.2672937,226
1622089350.2673876,226
1622089350.2674847,226
1622089350.2675805,226
1622089350.2676682,226
1622089350.2677631,226
1622089350.2678602,226
1622089350.2679553,226
1622089350.2680435,226
1622089350.2681422,226
1622089350.2682393,226
1622089350.2683377,226
1622089350.2684247,226
1622089350.2685232,226
1622089350.2686212,226
1622089350.2687175,226
1622089350.2688053,226
1622089350.2689023,226
1622089350.2689981,226
1622089350.2690952,226
1622089350.2691827,226
1622089350.2692807,226
1622089350.26938,226
1622089350.2694774,226
1622089350.2695732,226
1622089350.2696636,226
1622089350.2697597,226
1622089350.269858,226
1622089350.2699525,226
1622089350.27004,226
1622089350.270136,226
1622089350.2702336,226
1622089350.2703514,226
1622089350.2704377,226
1622089350.2705333,226
1622089350.270627,226
1622089350.270723,226
1622089350.2708073,226
1622089350.2709017,226
1622089350.2709954,226
1622089350.271091,226
1622089350.271175,226
1622089350.2712674,226
1622089350.2713623,226
1622089350.271455,226
1622089350.2715394,226
1622089350.2716331,226
1622089350.2717273,226
1622089350.271811,226
1622089350.2719023,226
1622089350.2719955,226
1622089350.2720914,226
1622089350.2721758,226
1622089350.2722692,226
1622089350.2723634,226
1622089350.2724566,226
1622089350.272541,226
1622089350.272633,226
1622089350.2727304,226
1622089350.2728212,226
1622089350.2729084,226
1622089350.2730033,226
1622089350.273096,226
1622089350.2731802,226
1622089350.273274,226
1622089350.2733681,226
1622089350.2734618,226
1622089350.2735457,226
1622089350.2736473,226
1622089350.2737443,226
1622089350.273839,226
1622089350.2739234,226
1622089350.274018,226
1622089350.2741113,226
1622089350.2742045,226
1622089350.27429,226
1622089350.274383,226
1622089350.2744768,226
1622089350.2745602,226
1622089350.2746553,226
1622089350.274738,226
1622089350.2748005,226
1622089350.274876,226
1622089350.2749486,226
1622089350.2750146,226
1622089350.27509,226
1622089350.2751732,226
1622089350.27525,226
1622089350.275322,226
1622089350.2753882,226
1622089350.2754638,226
1622089350.2755263,226
1622089350.2756016,226
1622089350.2756639,226
1622089350.27574,226
1622089350.275802,226
1622089350.2758956,226
1622089350.275992,226
1622089350.2760873,226
1622089350.2761717,226
1622089350.2762656,226
1622089350.2763615,226
1622089350.2764547,226
1622089350.2765396,226
1622089350.2766335,226
1622089350.2767296,226
1622089350.2768135,226
1622089350.2769058,226
1622089350.277011,226
1622089350.2771068,226
1622089350.2771995,226
1622089350.277286,226
1622089350.277381,226
1622089350.2774754,226
1622089350.27756,226
1622089350.277657,226
1622089350.2777529,226
1622089350.2778459,226
1622089350.2779093,226
1622089350.277985,226
1622089350.2780476,226
1622089350.278126,226
1622089350.2782,226
1622089350.2782652,226
1622089350.2783415,226
1622089350.2784035,226
1622089350.278479,226
1622089350.278541,226
1622089350.278618,226
1622089350.2786841,226
1622089350.2787764,226
1622089350.2788703,226
1622089350.2789652,226
1622089350.2790496,226
1622089350.2791448,226
1622089350.279239,226
1622089350.279334,226
1622089350.2794187,226
1622089350.2795112,226
1622089350.2796068,226
1622089350.279699,226
1622089350.2797856,226
1622089350.2798808,226
1622089350.2799745,226
1622089350.280059,226
1622089350.2801514,226
1622089350.280246,226
1622089350.2803528,226
1622089350.280445,226
1622089350.2805321,226
1622089350.280626,226
1622089350.2807202,226
1622089350.2808042,226
1622089350.2808814,226
1622089350.2809572,226
1622089350.2810206,226
1622089350.2810967,226
1622089350.2811587,226
1622089350.281233,226
1622089350.2812948,226
1622089350.281384,226
1622089350.2814806,226
1622089350.2815711,226
1622089350.281659,226
1622089350.2817514,226
1622089350.2818477,226
1622089350.2819319,226
1622089350.2820256,226
1622089350.2821195,226
1622089350.2822154,226
1622089350.2823,226
1622089350.2823954,226
1622089350.28249,226
1622089350.282588,226
1622089350.2826724,226
1622089350.282766,226
1622089350.282861,226
1622089350.2829547,226
1622089350.2830393,226
1622089350.2831335,226
1622089350.283229,226
1622089350.2833126,226
1622089350.2834058,226
1622089350.2834897,226
1622089350.283556,226
1622089350.2836556,226
1622089350.283753,226
1622089350.2838483,226
1622089350.2839324,226
1622089350.2840261,226
1622089350.284121,226
1622089350.2842155,226
1622089350.2842996,226
1622089350.2843945,226
1622089350.2844884,226
1622089350.2845852,226
1622089350.2846692,226
1622089350.2847598,226
1622089350.2848551,226
1622089350.2849445,226
1622089350.2850323,226
1622089350.2851255,226
1622089350.2852197,226
1622089350.2853036,226
1622089350.2853975,226
1622089350.2854924,226
1622089350.2855873,226
1622089350.285671,226
1622089350.2857647,226
1622089350.2858593,226
1622089350.2859528,226
1622089350.2860382,226
1622089350.2861333,226
1622089350.2862284,226
1622089350.2863128,226
1622089350.2864068,226
1622089350.286503,226
1622089350.2865949,226
1622089350.2866578,226
1622089350.2867339,226
1622089350.2867966,226
1622089350.2868705,226
1622089350.2869327,226
1622089350.2870395,226
1622089350.2871356,226
1622089350.2872314,226
1622089350.2873247,226
1622089350.287411,226
1622089350.2875056,226
1622089350.2876,226
1622089350.2876844,226
1622089350.2877758,226
1622089350.28787,226
1622089350.2879648,226
1622089350.2880502,226
1622089350.288144,226
1622089350.2882383,226
1622089350.2883303,226
1622089350.288415,226
1622089350.2885082,226
1622089350.2886076,226
1622089350.2887015,226
1622089350.2887866,226
1622089350.2888818,226
1622089350.2889755,226
1622089350.2890594,226
1622089350.2891543,226
1622089350.2892513,226
1622089350.2893443,226
1622089350.289428,226
1622089350.2895226,226
1622089350.2896178,226
1622089350.289711,226
1622089350.289795,226
1622089350.2898905,226
1622089350.2899854,226
1622089350.2900784,226
1622089350.2901633,226
1622089350.290257,226
1622089350.2903602,226
1622089350.2904546,226
1622089350.2905395,226
1622089350.290633,226
1622089350.290728,226
1622089350.2908125,226
1622089350.2909048,226
1622089350.2910006,226
1622089350.2910948,226
1622089350.2911797,226
1622089350.2912729,226
1622089350.2913682,226
1622089350.2914622,226
1622089350.2915459,226
1622089350.2916405,226
1622089350.2917345,226
1622089350.2918277,226
1622089350.2919118,226
1622089350.2920048,226
1622089350.2921,226
1622089350.2921844,226
1622089350.2922795,226
1622089350.2923753,226
1622089350.2924685,226
1622089350.292552,226
1622089350.2926466,226
1622089350.2927418,226
1622089350.2928364,226
1622089350.2929206,226
1622089350.2930133,226
1622089350.2931068,226
1622089350.2931979,226
1622089350.2932847,226
1622089350.2933788,226
1622089350.2934735,226
1622089350.2935581,226
1622089350.2936628,226
1622089350.2937589,226
1622089350.2938538,226
1622089350.2939374,226
1622089350.294031,226
1622089350.2941248,226
1622089350.2942183,226
1622089350.2943022,226
1622089350.2943802,226
1622089350.2944567,226
1622089350.294542,226
1622089350.2946353,226
1622089350.2947307,226
1622089350.2948148,226
1622089350.294907,226
1622089350.2950037,226
1622089350.2950976,226
1622089350.2951818,226
1622089350.2952743,226
1622089350.295369,226
1622089350.295462,226
1622089350.2955453,226
1622089350.2956386,226
1622089350.2957318,226
1622089350.2958224,226
1622089350.2959094,226
1622089350.296003,226
1622089350.2960944,226
1622089350.2961574,226
1622089350.296234,226
1622089350.2962961,226
1622089350.2963705,226
1622089350.2964327,226
1622089350.2965248,226
1622089350.2966192,226
1622089350.2967153,226
1622089350.2967992,226
1622089350.2968936,226
1622089350.2969966,226
1622089350.2970927,226
1622089350.2971766,226
1622089350.297271,226
1622089350.2973647,226
1622089350.2974591,226
1622089350.2975447,226
1622089350.2976382,226
1622089350.2977312,226
1622089350.297821,226
1622089350.2979085,226
1622089350.2980027,226
1622089350.2980971,226
1622089350.2981813,226
1622089350.298274,226
1622089350.2983682,226
1622089350.2984614,226
1622089350.2985454,226
1622089350.2986386,226
1622089350.2987316,226
1622089350.2988217,226
1622089350.2989085,226
1622089350.299001,226
1622089350.2990942,226
1622089350.2991772,226
1622089350.2992558,226
1622089350.2993314,226
1622089350.2993948,226
1622089350.299471,226
1622089350.299533,226
1622089350.2996082,226
1622089350.2996705,226
1622089350.299745,226
1622089350.2998242,226
1622089350.2998905,226
1622089350.2999651,226
1622089350.3000274,226
1622089350.3001034,226
1622089350.3001657,226
1622089350.3002422,226
1622089350.3003287,226
1622089350.300419,226
1622089350.3005104,226
1622089350.3006063,226
1622089350.300698,226
1622089350.300784,226
1622089350.3008788,226
1622089350.3009744,226
1622089350.3010628,226
1622089350.3011563,226
1622089350.3012526,226
1622089350.3013456,226
1622089350.3014088,226
1622089350.3014846,226
1622089350.301547,226
1622089350.3016198,226
1622089350.3016822,226
1622089350.3017733,226
1622089350.3018684,226
1622089350.3019626,226
1622089350.3020465,226
1622089350.3021407,226
1622089350.3022301,226
1622089350.3022928,226
1622089350.3023674,226
1622089350.3024297,226
1622089350.3025029,226
1622089350.3025763,226
1622089350.3026416,226
1622089350.3027172,226
1622089350.3027797,226
1622089350.3028553,226
1622089350.3029168,226
1622089350.302992,226
1622089350.303054,226
1622089350.303147,226
1622089350.303242,226
1622089350.303336,226
1622089350.3034203,226
1622089350.3035135,226
1622089350.3036072,226
1622089350.3037047,226
1622089350.3037906,226
1622089350.303884,226
1622089350.3039796,226
1622089350.3040702,226
1622089350.304157,226
1622089350.3042514,226
1622089350.3043454,226
1622089350.304429,226
1622089350.3045225,226
1622089350.3046172,226
1622089350.3047109,226
1622089350.3047948,226
1622089350.3048732,226
1622089350.304938,226
1622089350.3050108,226
1622089350.3050864,226
1622089350.3051486,226
1622089350.3052237,226
1622089350.3052864,226
1622089350.3053625,226
1622089350.3054247,226
1622089350.3055022,226
1622089350.3055768,226
1622089350.3056629,226
1622089350.3057566,226
1622089350.3058517,226
1622089350.3059368,226
1622089350.3060315,226
1622089350.3061268,226
1622089350.3062203,226
1622089350.3063042,226
1622089350.306398,226
1622089350.306493,226
1622089350.3065863,226
1622089350.3066704,226
1622089350.3067634,226
1622089350.3068557,226
1622089350.306948,226
1622089350.3070438,226
1622089350.307124,226
1622089350.307196,226
1622089350.3072627,226
1622089350.3073392,226
1622089350.307402,226
1622089350.3074787,226
1622089350.307541,226
1622089350.3076167,226
1622089350.3076792,226
1622089350.3077717,226
1622089350.3078659,226
1622089350.30796,226
1622089350.3080437,226
1622089350.3081365,226
1622089350.3082306,226
1622089350.308323,226
1622089350.308409,226
1622089350.3085027,226
1622089350.3085978,226
1622089350.308682,226
1622089350.3087745,226
1622089350.308869,226
1622089350.308965,226
1622089350.309049,226
1622089350.3091395,226
1622089350.3092349,226
1622089350.3093283,226
1622089350.3094134,226
1622089350.3095074,226
1622089350.3096006,226
1622089350.3096843,226
1622089350.3097773,226
1622089350.30987,226
1622089350.309965,226
1622089350.310049,226
1622089350.3101413,226
1622089350.310236,226
1622089350.3103397,226
1622089350.3104293,226
1622089350.3105075,226
1622089350.3105845,226
1622089350.310647,226
1622089350.3107226,226
1622089350.3107846,226
1622089350.31086,226
1622089350.3109252,226
