-20.968663692474365,212
-20.958463668823242,210
-20.948163747787476,214
-20.938063859939575,216
-20.927863836288452,214
-20.917563676834106,211
-20.908363819122314,212
-20.897963762283325,212
-20.88796377182007,211
-20.8776638507843,216
-20.86846375465393,213
-20.858263731002808,213
-20.848063707351685,208
-20.83786368370056,211
-20.828563690185547,211
-20.818363666534424,208
-20.808063745498657,211
-20.797963857650757,208
-20.788663864135742,210
-20.77846384048462,211
-20.76836371421814,212
-20.758063793182373,213
-20.74786376953125,212
-20.738563776016235,207
-20.728463649749756,207
-20.718063831329346,212
-20.707963705062866,212
-20.69866371154785,212
-20.68846368789673,209
-20.678363800048828,211
-20.668063640594482,211
-20.65886378288269,211
-20.648563861846924,212
-20.638463735580444,214
-20.628063678741455,218
-20.617963790893555,216
-20.60766363143921,215
-20.597463846206665,214
-20.58716368675232,214
-20.57706379890442,214
-20.567863702774048,218
-20.55756378173828,221
-20.547363758087158,214
-20.53706383705139,24
-20.527963638305664,212
-20.517663717269897,210
-20.507463693618774,215
-20.497163772583008,213
-20.48806381225586,215
-20.477763652801514,214
-20.46756362915039,218
-20.457363843917847,217
-20.4470636844635,216
-20.4369637966156,210
-20.426663637161255,212
-20.41646385192871,214
-20.406163692474365,216
-20.397063732147217,216
-20.386863708496094,212
-20.376563787460327,212
-20.366363763809204,214
-20.35706377029419,213
-20.34696364402771,213
-20.336663722991943,212
-20.32646369934082,210
-20.317363739013672,215
-20.307063817977905,211
-20.296863794326782,213
-20.286563634872437,215
-20.277463674545288,211
-20.267063856124878,213
-20.2569637298584,213
-20.246663808822632,213
-20.23646378517151,213
-20.22736382484436,212
-20.217063665390015,215
-20.20686364173889,212
-20.196563720703125,211
-20.187363862991333,210
-20.177063703536987,207
-20.166963815689087,211
-20.15666365623474,209
-20.14746379852295,210
-20.137163639068604,212
-20.127063751220703,215
-20.11686372756958,211
-20.106563806533813,216
-20.09636378288269,213
-20.086063861846924,214
-20.075963735580444,210
-20.065663814544678,214
-20.056463718414307,214
-20.04616379737854,210
-20.03606367111206,213
-20.025863647460938,213
-20.016563653945923,214
-20.0063636302948,218
-19.996063709259033,212
-19.985963821411133,214
-19.976663827896118,210
-19.966463804244995,219
-19.95616364479065,219
-19.94606375694275,217
-19.935863733291626,222
-19.92556381225586,217
-19.915363788604736,219
-19.90506362915039,217
-19.89496374130249,217
-19.885663747787476,218
-19.87536382675171,216
-19.86526370048523,215
-19.854963779449463,215
-19.845863819122314,15
-19.83556365966797,214
-19.825263738632202,210
-19.81506371498108,212
-19.80596375465393,216
-19.795763731002808,217
-19.78546380996704,214
-19.775163650512695,217
-19.766063690185547,214
-19.755863666534424,214
-19.745563745498657,213
-19.735363721847534,208
-19.725063800811768,208
-19.71596384048462,210
-19.705763816833496,209
-19.69546365737915,212
-19.685163736343384,209
-19.676063776016235,207
-19.665863752365112,204
-19.655563831329346,206
-19.645363807678223,207
-19.636063814163208,210
-19.62596368789673,210
-19.615663766860962,209
-19.60546374320984,211
-19.595163822174072,208
-19.58496379852295,209
-19.57486367225647,209
-19.564563751220703,209
-19.55436372756958,207
-19.545063734054565,207
-19.534963846206665,216
-19.52466368675232,215
-19.514463663101196,214
-19.50516366958618,210
-19.49506378173828,213
-19.484863758087158,209
-19.47456383705139,214
-19.46536374092102,215
-19.455063819885254,219
-19.444963693618774,216
-19.434663772583008,213
-19.424463748931885,215
-19.414163827896118,215
-19.403963804244995,210
-19.39366364479065,214
-19.38356375694275,217
-19.374363660812378,211
-19.36406373977661,216
-19.35386371612549,217
-19.34356379508972,219
-19.334463834762573,219
-19.324163675308228,222
-19.313963651657104,218
-19.303663730621338,216
-19.29456377029419,218
-19.284363746643066,214
-19.2740638256073,213
-19.263863801956177,213
-19.254663705825806,211
-19.244463682174683,213
-19.234163761138916,215
-19.223963737487793,213
-19.213663816452026,217
-19.204563856124878,215
-19.194363832473755,215
-19.18406367301941,214
-19.17396378517151,214
-19.164663791656494,212
-19.15446376800537,213
-19.144163846969604,210
-19.13396382331848,208
-19.124863862991333,206
-19.114563703536987,210
-19.104363679885864,212
-19.094063758850098,212
-19.083963632583618,212
-19.07366371154785,213
-19.06346368789673,214
-19.053163766860962,218
-19.04296374320984,215
-19.03386378288269,213
-19.023563861846924,211
-19.013263702392578,212
-19.003163814544678,210
-18.993963718414307,208
-18.983763694763184,207
-18.973363637924194,211
-18.963263750076294,212
-18.95396375656128,211
-18.943663835525513,208
-18.933563709259033,215
-18.92336368560791,214
-18.913063764572144,214
-18.90286374092102,217
-18.892663717269897,214
-18.882463693618774,217
-18.872063636779785,216
-18.862963676452637,214
-18.852763652801514,217
-18.84256362915039,214
-18.832363843917847,214
-18.823063850402832,215
-18.812963724136353,213
-18.802663803100586,215
-18.792463779449463,214
-18.783263683319092,214
-18.772963762283325,214
-18.76266384124756,213
-18.75256371498108,215
-18.743263721466064,214
-18.73306369781494,212
-18.72286367416382,212
-18.712663650512695,215
-18.70246386528015,212
-18.693163633346558,211
-18.682963848114014,211
-18.672663688659668,213
-18.662563800811768,216
-18.653363704681396,214
-18.64306378364563,218
-18.632863759994507,218
-18.62256383895874,213
-18.613463640213013,218
-18.60326385498047,214
-18.592963695526123,216
-18.582763671875,208
-18.572563648223877,209
-18.562363862991333,209
-18.552063703536987,211
-18.541863679885864,208
-18.531563758850098,207
-18.52246379852295,210
-18.512263774871826,212
-18.50196385383606,211
-18.491663694381714,214
-18.482563734054565,213
-18.472363710403442,213
-18.462063789367676,215
-18.451863765716553,218
-18.44266366958618,215
-18.43246364593506,214
-18.422263860702515,212
-18.41196370124817,211
-18.401663780212402,211
-18.391563653945923,211
-18.3813636302948,210
-18.371063709259033,214
-18.36086368560791,213
-18.351563692092896,212
-18.341463804244995,212
-18.331063747406006,211
-18.320963859558105,212
-18.31166362762451,209
-18.30156373977661,213
-18.29136371612549,214
-18.28106379508972,215
-18.271763801574707,212
-18.261563777923584,212
-18.251463651657104,210
-18.241063833236694,209
-18.231963634490967,212
-18.221763849258423,209
-18.2115638256073,211
-18.201363801956177,213
-18.19106364250183,215
-18.18186378479004,213
-18.17176365852356,217
-18.161463737487793,216
-18.151163816452026,18
-18.141963720321655,218
-18.13166379928589,220
-18.12156367301941,221
-18.111363649368286,222
-18.10206365585327,218
-18.09186363220215,215
-18.081563711166382,216
-18.07146382331848,211
-18.061063766479492,210
-18.050963640213013,209
-18.040663719177246,208
-18.030463695526123,213
-18.020363807678223,216
-18.011063814163208,214
-18.000763654708862,216
-17.99056363105774,216
-17.980363845825195,216
-17.97106385231018,213
-17.9609637260437,213
-17.950763702392578,213
-17.940563678741455,215
-17.931363821029663,213
-17.921063661575317,215
-17.910863637924194,214
-17.900563716888428,211
-17.890463829040527,210
-17.880063772201538,211
-17.86996364593506,213
-17.859763860702515,214
-17.84946370124817,215
-17.84036374092102,211
-17.830063819885254,209
-17.81986379623413,209
-17.809563636779785,207
-17.800363779067993,209
-17.790063858032227,214
-17.779963731765747,215
-17.769763708114624,213
-17.76046371459961,208
-17.75036382675171,209
-17.740063667297363,210
-17.72986364364624,209
-17.720563650131226,209
-17.710463762283325,209
-17.700063705444336,211
-17.689963817596436,212
-17.679763793945312,210
-17.670463800430298,210
-17.66036367416382,210
-17.65006375312805,213
-17.63986372947693,219
-17.630563735961914,218
-17.620463848114014,216
-17.610063791275024,213
-17.599963665008545,214
-17.590763807296753,216
-17.58056378364563,214
-17.570363759994507,211
-17.56006383895874,217
-17.549863815307617,216
-17.53956365585327,216
-17.52936363220215,214
-17.519063711166382,214
-17.50896382331848,214
-17.499663829803467,212
-17.489463806152344,214
-17.47926378250122,213
-17.469063758850098,215
-17.459863662719727,212
-17.44956374168396,219
-17.439363718032837,214
-17.42906379699707,215
-17.419963836669922,218
-17.409663677215576,216
-17.399463653564453,220
-17.389363765716553,218
-17.379063844680786,216
-17.368863821029663,214
-17.358563661575317,217
-17.348363637924194,218
-17.338063716888428,216
-17.32896375656128,215
-17.318763732910156,216
-17.30846381187439,217
-17.298263788223267,216
-17.289063692092896,215
-17.278863668441772,210
-17.268563747406006,210
-17.258363723754883,207
-17.249063730239868,207
-17.238963842391968,207
-17.228763818740845,209
-17.2184636592865,210
-17.20936369895935,206
-17.199063777923584,205
-17.18886375427246,208
-17.178563833236694,214
-17.16836380958557,207
-17.159063816070557,208
-17.148963689804077,208
-17.13866376876831,206
-17.128463745117188,209
-17.11936378479004,211
-17.109063863754272,212
-17.09886384010315,209
-17.088563680648804,209
-17.07936382293701,211
-17.069063663482666,207
-17.058963775634766,213
-17.048663854599,212
-17.038463830947876,212
-17.028263807296753,212
-17.01806378364563,212
-17.007863759994507,211
-16.997463703155518,210
-16.98836374282837,211
-16.978063821792603,210
-16.967963695526123,210
-16.957763671875,212
-16.948463678359985,216
-16.938263654708862,220
-16.928163766860962,221
-16.917863845825195,217
-16.90856385231018,214
-16.898363828659058,213
-16.888063669204712,217
-16.87796378135681,216
-16.86776375770569,218
-16.857463836669922,220
-16.8472638130188,223
-16.837063789367676,219
-16.826863765716553,215
-16.817563772201538,214
-16.807363748550415,211
-16.79706382751465,214
-16.78696370124817,214
-16.777763843536377,216
-16.76746368408203,218
-16.757263660430908,212
-16.747063636779785,216
-16.737863779067993,216
-16.727563858032227,217
-16.71726369857788,210
-16.707063674926758,215
-16.69796371459961,213
-16.687663793563843,213
-16.67746376991272,212
-16.667163848876953,212
-16.657063722610474,208
-16.64776372909546,208
-16.637563705444336,209
-16.627363681793213,211
-16.617063760757446,209
-16.607963800430298,215
-16.597763776779175,213
-16.587463855743408,211
-16.577263832092285,211
-16.568163633346558,211
-16.55786371231079,210
-16.547563791275024,214
-16.5373637676239,216
-16.527063846588135,212
-16.516963720321655,207
-16.506763696670532,209
-16.496463775634766,211
-16.486263751983643,211
-16.47706365585327,208
-16.46686363220215,211
-16.456563711166382,209
-16.44636368751526,215
-16.437163829803467,213
-16.426963806152344,213
-16.41676378250122,212
-16.406463861465454,210
-16.397263765335083,216
-16.38706374168396,221
-16.376863718032837,217
-16.366663694381714,219
-16.356363773345947,218
-16.34606385231018,215
-16.335863828659058,217
-16.325763702392578,212
-16.31546378135681,206
-16.30626368522644,208
-16.295963764190674,210
-16.285863637924194,206
-16.27566385269165,212
-16.266363859176636,212
-16.25606369972229,210
-16.245863676071167,209
-16.235763788223267,212
-16.226463794708252,211
-16.21626377105713,212
-16.205963850021362,208
-16.195863723754883,207
-16.18666362762451,209
-16.176363706588745,208
-16.16606378555298,210
-16.1559636592865,12
-16.145763635635376,217
-16.13646364212036,216
-16.126263856887817,216
-16.116063833236694,209
-16.10586380958557,216
-16.096563816070557,214
-16.086363792419434,216
-16.076063632965088,215
-16.065963745117188,212
-16.056763648986816,214
-16.04646372795105,213
-16.036263704299927,214
-16.026063680648804,216
-16.01586365699768,216
-16.005563735961914,215
-15.995363712310791,213
-15.985063791275024,219
-15.974863767623901,216
-15.965763807296753,213
-15.955463647842407,215
-15.945263862609863,214
-15.934963703155518,215
-15.92586374282837,215
-15.915563821792603,214
-15.90536379814148,215
-15.895063638687134,215
-15.885963678359985,211
-15.875763654708862,213
-15.865463733673096,212
-15.855263710021973,26
-15.844963788986206,213
-15.834863662719727,215
-15.82456374168396,212
-15.814363718032837,212
-15.80406379699707,209
-15.794963836669922,210
-15.784563779830933,208
-15.774463653564453,211
-15.76426362991333,210
-15.754963636398315,210
-15.744763851165771,210
-15.734563827514648,209
-15.724363803863525,210
-15.71506381034851,213
-15.704863786697388,216
-15.694663763046265,215
-15.684463739395142,213
-15.675163745880127,210
-15.664963722229004,210
-15.654863834381104,212
-15.644563674926758,213
-15.634363651275635,215
-15.62506365776062,210
-15.61496376991272,213
-15.604763746261597,216
-15.59446382522583,220
-15.585263729095459,216
-15.574963808059692,216
-15.564863681793213,218
-15.554563760757446,219
-15.545363664627075,215
-15.535063743591309,212
-15.524963855743408,210
-15.514763832092285,212
-15.50446367263794,213
-15.494263648986816,217
-15.48396372795105,213
-15.473763704299927,209
-15.463563680648804,208
-15.454363822937012,208
-15.444063663482666,207
-15.433863639831543,212
-15.423563718795776,216
-15.414463758468628,215
-15.404263734817505,217
-15.393963813781738,220
-15.383763790130615,218
-15.374563694000244,217
-15.364363670349121,219
-15.354063749313354,215
-15.343863725662231,214
-15.333763837814331,213
-15.323463678359985,214
-15.313063859939575,215
-15.302963733673096,210
-15.292663812637329,208
-15.28356385231018,211
-15.273363828659058,208
-15.263063669204712,210
-15.252863645553589,213
-15.24376368522644,215
-15.233463764190674,212
-15.22326374053955,21
-15.212963819503784,210
-15.203763723373413,213
-15.19356369972229,211
-15.183363676071167,213
-15.1730637550354,211
-15.16386365890503,210
-15.153763771057129,211
-15.143463850021362,207
-15.13326382637024,211
-15.122963666915894,210
-15.113763809204102,212
-15.103563785552979,211
-15.093363761901855,209
-15.083063840866089,213
-15.073863744735718,213
-15.063563823699951,210
-15.053463697433472,211
-15.043263673782349,212
-15.033963680267334,210
-15.023763656616211,208
-15.013563632965088,212
-15.003363847732544,216
-14.993063688278198,212
-14.982863664627075,215
-14.972763776779175,216
-14.962463855743408,215
-14.952163696289062,216
-14.94296383857727,217
-14.932863712310791,216
-14.922563791275024,212
-14.912363767623901,218
-14.90316367149353,219
-14.892863750457764,218
-14.882763862609863,219
-14.872463703155518,215
-14.863263845443726,216
-14.85296368598938,216
-14.842763662338257,217
-14.832663774490356,213
-14.82236385345459,209
-14.812163829803467,207
-14.801863670349121,211
-14.791663646697998,207
-14.781363725662231,210
-14.772263765335083,206
-14.761963844299316,209
-14.751763820648193,212
-14.741463661193848,215
-14.7323637008667,215
-14.722163677215576,212
-14.71186375617981,214
-14.701663732528687,212
-14.692463636398315,211
-14.682163715362549,209
-14.671963691711426,209
-14.661763668060303,209
-14.652663707733154,209
-14.642363786697388,210
-14.632063627243042,213
-14.621863842010498,211
-14.611563682556152,212
-14.602463722229004,207
-14.592163801193237,210
-14.581963777542114,213
-14.571663856506348,215
-14.56256365776062,214
-14.552363634109497,215
-14.54206371307373,216
-14.531863689422607,217
-14.522563695907593,213
-14.512463808059692,214
-14.50226378440857,215
-14.491963863372803,215
-14.48176383972168,215
-14.471463680267334,214
-14.461263656616211,213
-14.451063632965088,216
-14.440863847732544,214
-14.431663751602173,213
-14.42146372795105,217
-14.41106367111206,213
-14.40096378326416,214
-14.391763687133789,220
-14.381463766098022,218
-14.371363639831543,218
-14.361163854598999,216
-14.351863861083984,215
-14.341563701629639,211
-14.331463813781738,210
-14.321063756942749,210
-14.31096363067627,210
-14.300763845443726,208
-14.29046368598938,209
-14.28036379814148,210
-14.270063638687134,212
-14.260863780975342,213
-14.250563859939575,213
-14.240363836288452,210
-14.230063676834106,207
-14.220963716506958,207
-14.210763692855835,208
-14.200463771820068,213
-14.190263748168945,216
-14.181163787841797,214
-14.170863628387451,216
-14.160563707351685,211
-14.150363683700562,213
-14.14116382598877,13
-14.130963802337646,216
-14.120763778686523,215
-14.110463857650757,218
-14.100263833999634,218
-14.091163635253906,216
-14.08086371421814,212
-14.070663690567017,211
-14.06036376953125,214
-14.051163673400879,217
-14.040963649749756,217
-14.030763864517212,216
-14.020463705062866,216
-14.011363744735718,211
-14.001163721084595,210
-13.990863800048828,210
-13.980563640594482,213
-13.970363855361938,214
-13.960163831710815,210
-13.949963808059692,211
-13.93976378440857,211
-13.929563760757446,24
-13.920263767242432,211
-13.910163640975952,208
-13.899863719940186,209
-13.889663696289062,212
-13.88046383857727,212
-13.870163679122925,208
-13.859963655471802,212
-13.849763631820679,209
-13.840463638305664,209
-13.830363750457764,209
-13.82016372680664,208
-13.809863805770874,210
-13.799663782119751,212
-13.789363861083984,211
-13.779163837432861,212
-13.768963813781738,207
-13.758763790130615,209
-13.7494637966156,210
-13.739363670349121,216
-13.729163646697998,212
-13.718863725662231,213
-13.70966362953186,211
-13.699363708496094,208
-13.68916368484497,214
-13.678963661193848,213
-13.669763803482056,215
-13.65946364402771,218
-13.64936375617981,219
-13.639163732528687,219
-13.629863739013672,216
-13.619663715362549,218
-13.609363794326782,215
-13.59916377067566,219
-13.588963747024536,218
-13.579763650894165,216
-13.569563627243042,215
-13.559363842010498,217
-13.549063682556152,218
-13.53986382484436,216
-13.529663801193237,215
-13.519363641738892,215
-13.509163856506348,218
-13.50006365776062,220
-13.489763736724854,215
-13.47956371307373,216
-13.469263792037964,217
-13.459163665771484,213
-13.448863744735718,217
-13.438663721084595,211
-13.428363800048828,210
-13.418163776397705,212
-13.408963680267334,213
-13.398763656616211,211
-13.388463735580444,207
-13.378263711929321,210
-13.369163751602173,211
-13.358863830566406,211
-13.348663806915283,208
-13.338363647460938,211
-13.329163789749146,11
-13.318963766098022,209
-13.3087637424469,209
-13.298463821411133,210
-13.28826379776001,210
-13.277963638305664,208
-13.267863750457764,210
-13.25766372680664,208
-13.247363805770874,212
-13.238163709640503,210
-13.228063821792603,29
-13.217763662338257,210
-13.20746374130249,215
-13.19826364517212,216
-13.188163757324219,215
-13.177863836288452,213
-13.167663812637329,216
-13.158363819122314,217
-13.148163795471191,218
-13.137963771820068,221
-13.127763748168945,217
-13.11846375465393,213
-13.108263731002808,212
-13.098163843154907,212
-13.087863683700562,219
-13.077663660049438,219
-13.068363666534424,217
-13.0581636428833,215
-13.047963857650757,214
-13.037763833999634,15
-13.02846384048462,215
-13.01836371421814,213
-13.008163690567017,217
-12.99786376953125,211
-12.988663673400879,210
-12.978363752365112,214
-12.968063831329346,214
-12.957963705062866,215
-12.947763681411743,213
-12.937463760375977,211
-12.927263736724854,213
-12.916963815689087,210
-12.906863689422607,213
-12.897663831710815,210
-12.88736367225647,209
-12.877163648605347,212
-12.866963863372803,213
-12.857763767242432,212
-12.847463846206665,210
-12.837263822555542,212
-12.826963663101196,209
-12.817863702774048,209
-12.807663679122925,209
-12.797363758087158,208
-12.787163734436035,209
-12.776963710784912,208
-12.766763687133789,213
-12.756463766098022,209
-12.7462637424469,211
-12.735963821411133,213
-12.726863861083984,214
-12.716663837432861,213
-12.706363677978516,213
-12.696163654327393,212
-12.6869637966156,213
-12.676763772964478,211
-12.666463851928711,212
-12.656263828277588,215
-12.646963834762573,219
-12.636863708496094,215
-12.62666368484497,217
-12.616363763809204,215
-12.607163667678833,214
-12.59696364402771,213
-12.586763858795166,217
-12.57646369934082,217
-12.566263675689697,216
-12.557163715362549,213
-12.546863794326782,212
-12.536463737487793,214
-12.52626371383667,216
-12.517063856124878,215
-12.506963729858398,218
-12.496763706207275,211
-12.486463785171509,216
-12.477263689041138,215
-12.466963768005371,215
-12.456863641738892,212
-12.446663856506348,214
-12.436363697052002,210
-12.426063776016235,208
-12.415863752365112,210
-12.405763864517212,210
-12.395463705062866,208
-12.386263847351074,209
-12.375963687896729,207
-12.365863800048828,209
-12.355663776397705,206
-12.34636378288269,210
-12.336063861846924,210
-12.325963735580444,212
-12.315763711929321,211
-12.306463718414307,217
-12.296263694763184,217
-12.285963773727417,213
-12.275863647460938,212
-12.265663862228394,213
-12.255363702774048,216
-12.245163679122925,210
-12.234863758087158,214
-12.224663734436035,214
-12.215463638305664,213
-12.205163717269897,210
-12.194963693618774,214
-12.184763669967651,211
-12.175663709640503,214
-12.165363788604736,217
-12.155163764953613,217
-12.144863843917847,217
-12.13576364517212,216
-12.125463724136353,213
-12.11526370048523,212
-12.104963779449463,215
-12.095863819122314,213
-12.085663795471191,214
-12.075363636016846,214
-12.065163850784302,214
-12.054863691329956,211
-12.045763731002808,213
-12.035463809967041,211
-12.025263786315918,210
-12.014963865280151,207
-12.005863666534424,207
-11.9956636428833,206
-11.985363721847534,207
-11.975163698196411,211
-11.96596384048462,207
-11.955663681030273,206
-11.94546365737915,209
-11.935263633728027,206
-11.92496371269226,209
-11.91486382484436,210
-11.904663801193237,209
-11.894363641738892,208
-11.884163856506348,213
-11.874863862991333,216
-11.864763736724854,216
-11.85456371307373,211
-11.844263792037964,209
-11.835063695907593,212
-11.82486367225647,214
-11.814663648605347,213
-11.80436372756958,214
-11.795163631439209,208
-11.785063743591309,210
-11.774763822555542,216
-11.764463663101196,219
-11.75416374206543,216
-11.74406385421753,217
-11.733763694763184,218
-11.72356367111206,221
-11.713363647460938,219
-11.704163789749146,214
-11.6938636302948,213
-11.683663845062256,212
-11.673563718795776,215
-11.664263725280762,216
-11.653963804244995,215
-11.643763780593872,214
-11.633563756942749,215
-11.624363660812378,214
-11.614163637161255,214
-11.603863716125488,211
-11.593663692474365,215
-11.584563732147217,212
-11.574163675308228,208
-11.564063787460327,211
-11.553763628005981,213
-11.543663740158081,214
-11.534363746643066,216
-11.524163722991943,215
-11.513763666152954,218
-11.503763675689697,218
-11.494463682174683,218
-11.48426365852356,220
-11.473963737487793,218
-11.463863849639893,217
-11.454663753509521,212
-11.444363832473755,212
-11.434163808822632,212
-11.423863649368286,209
-11.413663864135742,210
-11.40346384048462,206
-11.393163681030273,206
-11.38296365737915,208
-11.372763633728027,206
-11.363463640213013,213
-11.353363752365112,211
-11.34316372871399,211
-11.332863807678223,209
-11.323663711547852,209
-11.313463687896729,208
-11.303163766860962,207
-11.292963743209839,211
-11.283763647079468,211
-11.273563861846924,211
-11.2633638381958,211
-11.253163814544678,212
-11.242863655090332,211
-11.232663631439209,211
-11.222463846206665,210
-11.21216368675232,210
-11.201963663101196,214
-11.192763805389404,215
-11.182663679122925,216
-11.172363758087158,215
-11.162163734436035,216
-11.15286374092102,217
-11.142663717269897,220
-11.13236379623413,222
-11.122163772583008,217
-11.112963676452637,215
-11.102763652801514,214
-11.092463731765747,215
-11.082363843917847,216
-11.073163747787476,218
-11.062863826751709,218
-11.052663803100586,216
-11.04236364364624,215
-11.032163858413696,209
-11.022963762283325,215
-11.012763738632202,214
-11.002463817596436,214
-10.992363691329956,217
-10.983163833618164,215
-10.972863674163818,212
-10.962663650512695,212
-10.952363729476929,212
-10.94326376914978,211
-10.932963848114014,213
-10.922663688659668,213
-10.912663698196411,211
-10.902363777160645,210
-10.892163753509521,211
-10.881863832473755,212
-10.871663808822632,214
-10.861363649368286,214
-10.852163791656494,211
-10.841963768005371,210
-10.831763744354248,208
-10.821463823318481,213
-10.812363862991333,214
-10.80216383934021,214
-10.791863679885864,208
-10.781663656234741,208
-10.77246379852295,212
-10.762163639068604,215
-10.75196385383606,218
-10.741763830184937,214
-10.73146367073059,219
-10.721263647079468,216
-10.711163759231567,216
-10.7008638381958,211
-10.690663814544678,210
-10.681363821029663,212
-10.67116379737854,210
-10.660963773727417,211
-10.650763750076294,213
-10.64146375656128,213
-10.6313636302948,209
-10.621163845062256,212
-10.61086368560791,209
-10.601663827896118,213
-10.591363668441772,212
-10.58116364479065,214
-10.570963859558105,211
-10.561763763427734,212
-10.551463842391968,212
-10.541363716125488,211
-10.531163692474365,212
-10.520863771438599,212
-10.511663675308228,209
-10.501563787460327,211
-10.490963697433472,214
-10.480963706970215,216
-10.471763849258423,215
-10.461463689804077,214
-10.451363801956177,213
-10.441163778305054,213
-10.431863784790039,215
-10.421663761138916,214
-10.41136384010315,214
-10.401163816452026,213
-10.391063690185547,213
-10.38076376914978,214
-10.370463848114014,212
-10.36026382446289,213
-10.350163698196411,213
-10.340863704681396,213
-10.330663681030273,210
-10.320363759994507,214
-10.310163736343384,215
-10.301063776016235,215
-10.290763854980469,214
-10.280563831329346,213
-10.270263671875,216
-10.261163711547852,217
-10.250863790512085,217
-10.240663766860962,215
-10.230363845825195,212
-10.220163822174072,210
-10.210063695907593,210
-10.199763774871826,211
-10.189563751220703,210
-10.179263830184937,206
-10.170163631439209,206
-10.159863710403442,211
-10.14966368675232,213
-10.139363765716553,212
-10.130163669586182,209
-10.120063781738281,215
-10.109763860702515,211
-10.099563837051392,215
-10.090263843536377,214
-10.080163717269897,216
-10.06986379623413,218
-10.059663772583008,218
-10.050363779067993,213
-10.04016375541687,214
-10.03006362915039,210
-10.019763708114624,212
-10.009563684463501,213
-10.000263690948486,210
-9.990163803100586,211
-9.97986364364624,213
-9.969663858413696,210
-9.960363864898682,208
-9.950063705444336,210
-9.939963817596436,207
-9.929763793945312,208
-9.920463800430298,213
-9.910363674163818,213
-9.900163650512695,207
-9.889863729476929,207
-9.879663705825806,212
-9.869363784790039,207
-9.859163761138916,213
-9.84886384010315,213
-9.83876371383667,211
-9.829563856124878,212
-9.819263696670532,213
-9.808963775634766,208
-9.798863649368286,206
-9.789663791656494,211
-9.779363632202148,215
-9.769163846969604,217
-9.758963823318481,219
-9.74976372718811,217
-9.739463806152344,216
-9.72926378250122,217
-9.719163656234741,215
-9.708863735198975,211
-9.698663711547852,211
-9.688363790512085,210
-9.678163766860962,211
-9.667863845825195,211
-9.658763647079468,214
-9.648463726043701,212
-9.638263702392578,211
-9.628063678741455,210
-9.618863821029663,211
-9.60866379737854,212
-9.598363637924194,213
-9.58816385269165,214
-9.579063653945923,211
-9.568763732910156,209
-9.558563709259033,213
-9.548263788223267,217
-9.539163827896118,213
-9.528863668441772,214
-9.51866364479065,214
-9.508363723754883,214
-9.49816370010376,217
-9.489063739776611,215
-9.478763818740845,218
-9.468563795089722,217
-9.458263635635376,213
-9.449163675308228,211
-9.438863754272461,213
-9.428663730621338,216
-9.418363809585571,217
-9.4091637134552,215
-9.3990638256073,216
-9.388763666152954,212
-9.378463745117188,212
-9.368263721466064,213
-9.358163833618164,212
-9.347763776779175,210
-9.337563753128052,210
-9.327263832092285,214
-9.318163633346558,214
-9.308063745498657,213
-9.29776382446289,216
-9.287463665008545,214
-9.278263807296753,211
-9.268163681030273,211
-9.257863759994507,209
-9.247663736343384,209
-9.238463640213013,208
-9.228163719177246,209
-9.217963695526123,209
