1622086063.918947,255
1622086063.9190154,255
1622086063.919084,255
1622086063.9191527,255
1622086063.919226,255
1622086063.9192984,255
1622086063.9193683,255
1622086063.9194374,255
1622086063.919506,255
1622086063.9195743,255
1622086063.9196432,255
1622086063.919712,255
1622086063.9197805,255
1622086063.9198492,255
1622086063.9199183,255
1622086063.919987,255
1622086063.9200559,255
1622086063.9201245,255
1622086063.9202168,255
1622086063.9202855,255
1622086063.9203517,255
1622086063.920418,255
1622086063.9204838,255
1622086063.92055,255
1622086063.920616,255
1622086063.9206824,255
1622086063.9207494,255
1622086063.9208157,255
1622086063.920882,255
1622086063.9209478,255
1622086063.9210143,255
1622086063.9210804,255
1622086063.9211462,255
1622086063.9212127,255
1622086063.9212787,255
1622086063.9213455,255
1622086063.9214118,255
1622086063.921478,255
1622086063.9215438,255
1622086063.9216106,255
1622086063.9216766,255
1622086063.921743,255
1622086063.9218087,255
1622086063.9218752,255
1622086063.921941,255
1622086063.9220064,255
1622086063.9220724,255
1622086063.922139,255
1622086063.9222047,255
1622086063.9222708,255
1622086063.922337,255
1622086063.9224036,255
1622086063.9224699,255
1622086063.9225361,255
1622086063.9226022,255
1622086063.9226682,255
1622086063.9227347,255
1622086063.9228008,255
1622086063.9228663,255
1622086063.9229326,255
1622086063.9229991,255
1622086063.9230652,255
1622086063.9231317,255
1622086063.9231982,255
1622086063.923264,255
1622086063.92333,255
1622086063.923396,255
1622086063.9234622,255
1622086063.923554,255
1622086063.9236197,255
1622086063.923684,255
1622086063.923747,255
1622086063.9238105,255
1622086063.9238741,255
1622086063.9239376,255
1622086063.924001,255
1622086063.9240654,255
1622086063.924129,255
1622086063.9241917,255
1622086063.9242535,255
1622086063.924317,255
1622086063.9243793,255
1622086063.9244423,255
1622086063.9245043,255
1622086063.9245672,255
1622086063.9246292,255
1622086063.9246926,255
1622086063.9247565,255
1622086063.9248202,255
1622086063.9248834,255
1622086063.9249473,255
1622086063.9250107,255
1622086063.9250736,255
1622086063.9251368,255
1622086063.9252,255
1622086063.925263,255
1622086063.925326,255
1622086063.9253893,255
1622086063.9254527,255
1622086063.925516,255
1622086063.925579,255
1622086063.925664,255
1622086063.9257286,255
1622086063.9257917,255
1622086063.9258556,255
1622086063.9259193,255
1622086063.9259825,255
1622086063.9260457,255
1622086063.9261098,255
1622086063.9261727,255
1622086063.9262369,255
1622086063.9263,255
1622086063.926364,255
1622086063.926427,255
1622086063.9264905,255
1622086063.9265535,255
1622086063.9266164,255
1622086063.9266791,255
1622086063.9267423,255
1622086063.926805,255
1622086063.9268854,255
1622086063.9269478,255
1622086063.9270089,255
1622086063.9270701,255
1622086063.9271314,255
1622086063.927193,255
1622086063.9272528,255
1622086063.9273133,255
1622086063.9273744,255
1622086063.9274356,255
1622086063.9275,255
1622086063.9275646,255
1622086063.9276261,255
1622086063.9276872,255
1622086063.9277484,255
1622086063.9278097,255
1622086063.9278708,255
1622086063.9279318,255
1622086063.9279933,255
1622086063.9280546,255
1622086063.9281156,255
1622086063.928177,255
1622086063.9282384,255
1622086063.9282994,255
1622086063.9283643,255
1622086063.9284265,255
1622086063.9284883,255
1622086063.9285493,255
1622086063.9286106,255
1622086063.928672,255
1622086063.928733,255
1622086063.928794,255
1622086063.928855,255
1622086063.9289162,255
1622086063.9289773,255
1622086063.9290383,255
1622086063.9290993,255
1622086063.9291606,255
1622086063.9292219,255
1622086063.929283,255
1622086063.9293437,255
1622086063.9294047,255
1622086063.929466,255
1622086063.9295268,255
1622086063.9295876,255
1622086063.9296484,255
1622086063.9297097,255
1622086063.929771,255
1622086063.9298322,255
1622086063.9298937,255
1622086063.9299548,255
1622086063.930016,255
1622086063.930077,255
1622086063.9301379,255
1622086063.9302154,255
1622086063.930276,255
1622086063.930335,255
1622086063.9303944,255
1622086063.9304538,255
1622086063.930513,255
1622086063.9305718,255
1622086063.930631,255
1622086063.9306896,255
1622086063.930749,255
1622086063.9308083,255
1622086063.9308677,255
1622086063.9309266,255
1622086063.9309857,255
1622086063.9310484,255
1622086063.931108,255
1622086063.931167,255
1622086063.931226,255
1622086063.9312863,255
1622086063.9313967,255
1622086063.931506,255
1622086063.9315686,255
1622086063.9316285,255
1622086063.9316878,255
1622086063.9317474,255
1622086063.9318068,255
1622086063.9318664,255
1622086063.9319258,255
1622086063.9319851,255
1622086063.9320445,255
1622086063.9321036,255
1622086063.9321625,255
1622086063.9322217,255
1622086063.9322808,255
1622086063.9323406,255
1622086063.9324,255
1622086063.932459,255
1622086063.9325175,255
1622086063.9325762,255
1622086063.9326355,255
1622086063.9326942,255
1622086063.9327536,255
1622086063.9328125,255
1622086063.9328716,255
1622086063.9329307,255
1622086063.9329898,255
1622086063.9330492,255
1622086063.9331088,255
1622086063.933168,255
1622086063.9332268,255
1622086063.9332857,255
1622086063.9333446,255
1622086063.9334033,255
1622086063.933462,255
1622086063.9335332,255
1622086063.933603,255
1622086063.9336605,255
1622086063.9337175,255
1622086063.933775,255
1622086063.9338322,255
1622086063.9338899,255
1622086063.933947,255
1622086063.934004,255
1622086063.934061,255
1622086063.9341185,255
1622086063.9341757,255
1622086063.9342332,255
1622086063.9342902,255
1622086063.9343472,255
1622086063.9344046,255
1622086063.9344616,255
1622086063.9345188,255
1622086063.9345758,255
1622086063.9346333,255
1622086063.9346902,255
1622086063.9347477,255
1622086063.9348047,255
1622086063.9348617,255
1622086063.9349189,255
1622086063.9349763,255
1622086063.9350336,255
1622086063.9350948,255
1622086063.935153,255
1622086063.9352133,255
1622086063.9352713,255
1622086063.9353282,255
1622086063.9353857,255
1622086063.9354427,255
1622086063.9355001,255
1622086063.9355576,255
1622086063.935615,255
1622086063.9356718,255
1622086063.9357293,255
1622086063.9357862,255
1622086063.9358435,255
1622086063.935901,255
1622086063.935958,255
1622086063.936015,255
1622086063.9360719,255
1622086063.9361296,255
1622086063.9361866,255
1622086063.9362438,255
1622086063.936301,255
1622086063.936358,255
1622086063.936415,255
1622086063.9364717,255
1622086063.9365292,255
1622086063.936586,255
1622086063.9366431,255
1622086063.9367006,255
1622086063.9367578,255
1622086063.9368148,255
1622086063.9368818,255
1622086063.9369402,255
1622086063.936998,255
1622086063.9370553,255
1622086063.9371123,255
1622086063.9371696,255
1622086063.9372268,255
1622086063.9372835,255
1622086063.9373407,255
1622086063.9373975,255
1622086063.9374547,255
1622086063.9375117,255
1622086063.9375691,255
1622086063.9376261,255
1622086063.9376833,255
1622086063.9377406,255
1622086063.9377973,255
1622086063.9378548,255
1622086063.9379117,255
1622086063.937969,255
1622086063.938026,255
1622086063.9380834,255
1622086063.9381406,255
1622086063.9381979,255
1622086063.9382553,255
1622086063.9383123,255
1622086063.9383695,255
1622086063.9384267,255
1622086063.938484,255
1622086063.9385412,255
1622086063.9385986,255
1622086063.9386559,255
1622086063.938713,255
1622086063.9387698,255
1622086063.9388313,255
1622086063.9388895,255
1622086063.938947,255
1622086063.939004,255
1622086063.939061,255
1622086063.939118,255
1622086063.9391744,255
1622086063.9392316,255
1622086063.9392884,255
1622086063.9393456,255
1622086063.9394028,255
1622086063.93946,255
1622086063.9395173,255
1622086063.939574,255
1622086063.939631,255
1622086063.939688,255
1622086063.939745,255
1622086063.939802,255
1622086063.9398594,255
1622086063.9399168,255
1622086063.939974,255
1622086063.9400313,255
1622086063.9400883,255
1622086063.9401455,255
1622086063.9402235,255
1622086063.9402804,255
1622086063.9403355,255
1622086063.940391,255
1622086063.9404461,255
1622086063.9405015,255
1622086063.9405568,255
1622086063.9406123,255
1622086063.9406679,255
1622086063.9407232,255
1622086063.9407785,255
1622086063.940834,255
1622086063.940889,255
1622086063.9409442,255
1622086063.9409997,255
1622086063.9410553,255
1622086063.9411108,255
1622086063.9411662,255
1622086063.9412215,255
1622086063.9412768,255
1622086063.9413316,255
1622086063.941387,255
1622086063.9414415,255
1622086063.9414964,255
1622086063.9415517,255
1622086063.9416068,255
1622086063.9416618,255
1622086063.941717,255
1622086063.941772,255
1622086063.941827,255
1622086063.9418821,255
1622086063.9419374,255
1622086063.9419928,255
1622086063.942048,255
1622086063.9421031,255
1622086063.9421582,255
1622086063.9422138,255
1622086063.9422746,255
1622086063.9423304,255
1622086063.9423883,255
1622086063.942444,255
1622086063.9424992,255
1622086063.9425547,255
1622086063.9426093,255
1622086063.9426644,255
1622086063.9427192,255
1622086063.9427745,255
1622086063.9428296,255
1622086063.9428847,255
1622086063.94294,255
1622086063.9429953,255
1622086063.9430509,255
1622086063.943109,255
1622086063.9431653,255
1622086063.943221,255
1622086063.9432764,255
1622086063.9433312,255
1622086063.943386,255
1622086063.9434416,255
1622086063.943496,255
1622086063.943557,255
1622086063.9436128,255
1622086063.9436681,255
1622086063.9437232,255
1622086063.9437783,255
1622086063.9438336,255
1622086063.943889,255
1622086063.943944,255
1622086063.943999,255
1622086063.9440546,255
1622086063.9441102,255
1622086063.9441655,255
1622086063.9442208,255
1622086063.9442756,255
1622086063.944331,255
1622086063.944386,255
1622086063.9444413,255
1622086063.9444966,255
1622086063.944552,255
1622086063.9446073,255
1622086063.9446628,255
1622086063.9447181,255
1622086063.9447732,255
1622086063.9448287,255
1622086063.9448838,255
1622086063.944939,255
1622086063.9449942,255
1622086063.945049,255
1622086063.9451046,255
1622086063.9451604,255
1622086063.945216,255
1622086063.945271,255
1622086063.9453259,255
1622086063.9453814,255
1622086063.9454365,255
1622086063.9454916,255
1622086063.9455464,255
1622086063.9456017,255
1622086063.945657,255
1622086063.9457126,255
1622086063.9457676,255
1622086063.945823,255
1622086063.9458814,255
1622086063.9459372,255
1622086063.9459927,255
1622086063.9460478,255
1622086063.9461029,255
1622086063.9461582,255
1622086063.9462137,255
1622086063.946269,255
1622086063.9463239,255
1622086063.9463794,255
1622086063.9464345,255
1622086063.9464898,255
1622086063.946545,255
1622086063.9466004,255
1622086063.946656,255
1622086063.9467113,255
1622086063.9467664,255
1622086063.9468217,255
1622086063.9468818,255
1622086063.946938,255
1622086063.9469934,255
1622086063.9470491,255
1622086063.9471045,255
1622086063.94716,255
1622086063.9472153,255
1622086063.9472706,255
1622086063.9473255,255
1622086063.9473808,255
1622086063.9474359,255
1622086063.9474914,255
1622086063.9475465,255
1622086063.9476023,255
1622086063.9476576,255
1622086063.9477131,255
1622086063.947768,255
1622086063.947823,255
1622086063.9478784,255
1622086063.947934,255
1622086063.9479887,255
1622086063.9480438,255
1622086063.9480994,255
1622086063.948155,255
1622086063.94821,255
1622086063.9482653,255
1622086063.9483202,255
1622086063.9483757,255
1622086063.948431,255
1622086063.948486,255
1622086063.9485412,255
1622086063.9485962,255
1622086063.9486513,255
1622086063.9487064,255
1622086063.9487617,255
1622086063.948817,255
1622086063.9488714,255
1622086063.9489267,255
1622086063.948982,255
1622086063.9490373,255
1622086063.9490926,255
1622086063.949148,255
1622086063.9492033,255
1622086063.9492621,255
1622086063.949318,255
1622086063.949375,255
1622086063.9494302,255
1622086063.9494858,255
1622086063.949541,255
1622086063.9495966,255
1622086063.9496517,255
1622086063.9497075,255
1622086063.9497626,255
1622086063.949818,255
