-32.20541477203369,265
-32.19521474838257,265
-32.1849148273468,268
-32.17471480369568,266
-32.16561484336853,267
-32.155314922332764,264
-32.14501476287842,263
-32.13491487503052,260
-32.12571477890015,261
-32.11541485786438,261
-32.10521483421326,264
-32.09491491317749,263
-32.08571481704712,265
-32.07561469078064,261
-32.06531476974487,264
-32.05521488189697,259
-32.04481482505798,258
-32.034714698791504,258
-32.02441477775574,258
-32.014214754104614,257
-32.00391483306885,258
-31.994714736938477,255
-31.984614849090576,255
-31.97431468963623,254
-31.964114904403687,250
-31.95501470565796,252
-31.944714784622192,251
-31.934414863586426,249
-31.924214839935303,254
-31.914914846420288,250
-31.904714822769165,257
-31.894614696502686,256
-31.88431477546692,257
-31.875114917755127,258
-31.864914894104004,257
-31.85471487045288,256
-31.844414710998535,254
-31.834214687347412,256
-31.825114727020264,254
-31.814714908599854,254
-31.804614782333374,255
-31.794314861297607,253
-31.785114765167236,253
-31.774914741516113,254
-31.76471471786499,254
-31.754414796829224,255
-31.745214700698853,256
-31.735114812850952,253
-31.724714756011963,254
-31.714614868164062,256
-31.704314708709717,259
-31.69401478767395,261
-31.68391489982605,262
-31.673714876174927,260
-31.66341471672058,265
-31.65421485900879,262
-31.643914699554443,264
-31.6337149143219,261
-31.62361478805542,258
-31.614314794540405,260
-31.604114770889282,257
-31.593814849853516,258
-31.583714723587036,259
-31.57441473007202,260
-31.5642147064209,264
-31.553914785385132,258
-31.54371476173401,259
-31.53361487388611,257
-31.523314714431763,262
-31.51311469078064,259
-31.502814769744873,257
-31.492714881896973,259
-31.483414888381958,258
-31.473214864730835,255
-31.46291470527649,256
-31.452714920043945,257
-31.443614721298218,262
-31.43331480026245,255
-31.423114776611328,259
-31.413014888763428,258
-31.403714895248413,256
-31.393414735794067,259
-31.383214712142944,256
-31.372914791107178,260
-31.363714694976807,260
-31.353614807128906,262
-31.34331488609314,260
-31.333114862442017,258
-31.32281470298767,258
-31.313714742660522,258
-31.303414821624756,257
-31.293214797973633,260
-31.282914876937866,260
-31.273714780807495,256
-31.263614892959595,258
-31.25331473350525,256
-31.243114709854126,255
-31.233914852142334,257
-31.22371482849121,257
-31.213514804840088,257
-31.20321488380432,261
-31.1930148601532,261
-31.182714700698853,260
-31.172614812850952,255
-31.162314891815186,254
-31.152114868164062,255
-31.142814874649048,257
-31.13271474838257,257
-31.122514724731445,257
-31.112114906311035,257
-31.102914810180664,257
-31.09271478652954,256
-31.08261489868164,257
-31.072314739227295,256
-31.063114881515503,258
-31.05291485786438,257
-31.042714834213257,257
-31.03241491317749,259
-31.022214889526367,258
-31.01191473007202,257
-31.0017147064209,259
-30.991614818572998,258
-30.98131489753723,258
-30.972014904022217,258
-30.961814880371094,260
-30.95161485671997,259
-30.941414833068848,254
-30.932214736938477,253
-30.92191481590271,255
-30.911714792251587,253
-30.901614904403687,253
-30.892314910888672,256
-30.882014751434326,256
-30.871814727783203,259
-30.861714839935303,256
-30.852414846420288,256
-30.842214822769165,258
-30.8319149017334,254
-30.821714878082275,252
-30.811614751815796,253
-30.80231475830078,255
-30.792014837265015,254
-30.781914710998535,255
-30.771714687347412,259
-30.762414693832397,258
-30.752214908599854,258
-30.741914749145508,260
-30.731714725494385,261
-30.722614765167236,260
-30.71231484413147,260
-30.702114820480347,255
-30.69181489944458,257
-30.6817147731781,256
-30.671414852142334,259
-30.66121482849121,261
-30.650914907455444,260
-30.64071488380432,261
-30.631614923477173,261
-30.621314764022827,262
-30.611114740371704,262
-30.600814819335938,265
-30.59171485900879,265
-30.581414699554443,264
-30.5712149143219,257
-30.560914754867554,258
-30.55171489715576,258
-30.541614770889282,258
-30.531314849853516,259
-30.521114826202393,257
-30.510814905166626,255
-30.500714778900146,255
-30.49041485786438,257
-30.480214834213257,254
-30.46991491317749,251
-30.46071481704712,252
-30.45061469078064,256
-30.440314769744873,255
-30.43011474609375,254
-30.420814752578735,259
-30.410714864730835,260
-30.40041470527649,258
-30.390214920043945,257
-30.38091468811035,257
-30.370714902877808,262
-30.360614776611328,260
-30.35031485557556,259
-30.34111475944519,258
-30.330814838409424,259
-30.3206148147583,258
-30.310414791107178,261
-30.300214767456055,258
-30.29091477394104,256
-30.280714750289917,256
-30.270614862442017,255
-30.26031470298767,254
-30.25111484527588,258
-30.240814924240112,258
-30.230714797973633,258
-30.220414876937866,255
-30.211214780807495,252
-30.20091485977173,254
-30.190714836120605,257
-30.180514812469482,258
-30.17031478881836,260
-30.160114765167236,255
-30.14981484413147,251
-30.13971471786499,252
-30.129514694213867,255
-30.120214700698853,257
-30.11001491546631,260
-30.099714756011963,261
-30.089614868164062,258
-30.080314874649048,259
-30.070114850997925,262
-30.05981469154358,261
-30.04971480369568,259
-30.040514707565308,257
-30.030114889144897,259
-30.019914865493774,256
-30.00971484184265,256
-29.99951481819153,257
-29.989314794540405,258
-29.979114770889282,262
-29.968814849853516,259
-29.958614826202393,259
-29.94941473007202,262
-29.9392147064209,262
-29.928914785385132,263
-29.91871476173401,258
-29.90961480140686,259
-29.899314880371094,255
-29.88911485671997,256
-29.878814697265625,258
-29.869714736938477,260
-29.85941481590271,259
-29.849214792251587,255
-29.83891487121582,258
-29.82971477508545,258
-29.81961488723755,258
-29.809314727783203,258
-29.79911470413208,261
-29.788814783096313,258
-29.779714822769165,258
-29.7694149017334,258
-29.759214878082275,258
-29.74891471862793,257
-29.739714860916138,255
-29.729614734649658,258
-29.71931481361389,258
-29.70911478996277,259
-29.70001482963562,260
-29.68961477279663,258
-29.679414749145508,258
-29.669214725494385,255
-29.658914804458618,260
-29.648714780807495,261
-29.638614892959595,260
-29.62831473350525,256
-29.618114709854126,257
-29.60881471633911,250
-29.59861469268799,250
-29.588514804840088,254
-29.57821488380432,255
-29.568914890289307,257
-29.558714866638184,256
-29.548614740371704,254
-29.538314819335938,251
-29.529114723205566,254
-29.5188148021698,256
-29.508614778518677,260
-29.498414754867554,258
-29.48821473121643,256
-29.477914810180664,259
-29.46771478652954,258
-29.45761489868164,258
-29.447314739227295,257
-29.438114881515503,259
-29.427814722061157,258
-29.417614698410034,256
-29.407514810562134,259
-29.39821481704712,260
-29.388014793395996,261
-29.37771487236023,262
-29.36761474609375,259
-29.358314752578735,257
-29.348114728927612,260
-29.337814807891846,259
-29.327714920043945,261
-29.318514823913574,259
-29.308214902877808,257
-29.297914743423462,257
-29.28771471977234,257
-29.277414798736572,259
-29.268314838409424,259
-29.2581148147583,261
-29.247814893722534,259
-29.23761487007141,262
-29.228514909744263,259
-29.218214750289917,256
-29.208014726638794,259
-29.197714805603027,257
-29.18861484527588,258
-29.178314924240112,259
-29.16811490058899,259
-29.157814741134644,256
-29.14761471748352,259
-29.13751482963562,255
-29.127214908599854,256
-29.116914749145508,254
-29.106714725494385,253
-29.097614765167236,252
-29.08731484413147,250
-29.077114820480347,254
-29.06681489944458,259
-29.057714700698853,258
-29.04751491546631,255
-29.037214756011963,256
-29.02701473236084,256
-29.017714738845825,256
-29.007614850997925,257
-28.99731469154358,256
-28.987114906311035,257
-28.97681474685669,257
-28.966514825820923,255
-28.9563148021698,257
-28.9462149143219,257
-28.935914754867554,252
-28.92671489715576,253
-28.916414737701416,254
-28.906314849853516,256
-28.896114826202393,257
-28.886814832687378,259
-28.876614809036255,259
-28.866514921188354,261
-28.85621476173401,261
-28.847014904022217,264
-28.83671474456787,263
-28.826514720916748,259
-28.816314697265625,256
-28.807114839553833,257
-28.796814918518066,255
-28.786614894866943,256
-28.776514768600464,256
-28.766214847564697,253
-28.757014751434326,258
-28.74671483039856,260
-28.73661470413208,259
-28.726314783096313,259
-28.717114686965942,259
-28.706814765930176,262
-28.696614742279053,262
-28.686514854431152,265
-28.677114725112915,263
-28.667014837265015,263
-28.656714916229248,256
-28.64661478996277,256
-28.636314868927002,256
-28.62611484527588,257
-28.615914821624756,257
-28.60561490058899,254
-28.595314741134644,263
-28.586214780807495,263
-28.57591485977173,261
-28.565714836120605,261
-28.555514812469482,258
-28.54631471633911,254
-28.53611469268799,257
-28.52581477165222,256
-28.5156147480011,254
-28.50651478767395,252
-28.496214866638184,254
-28.485914707183838,255
-28.475714921951294,252
-28.46551489830017,250
-28.455314874649048,256
-28.445114850997925,255
-28.43481469154358,256
-28.424614906311035,257
-28.415514707565308,259
-28.40521478652954,257
-28.395014762878418,259
-28.38471484184265,259
-28.375614881515503,261
-28.365314722061157,260
-28.355114698410034,258
-28.344814777374268,254
-28.335614919662476,257
-28.325514793395996,259
-28.31521487236023,259
-28.305014848709106,252
-28.295714855194092,256
-28.285614728927612,260
-28.275314807891846,258
-28.265114784240723,254
-28.254814863204956,256
-28.245614767074585,253
-28.235514879226685,256
-28.22521471977234,256
-28.215014696121216,262
-28.2057147026062,255
-28.1956148147583,257
-28.185314893722534,258
-28.17511487007141,263
-28.165814876556396,257
-28.155714750289917,253
-28.145514726638794,254
-28.135214805603027,255
-28.125014781951904,258
-28.114714860916138,258
-28.104514837265015,259
-28.09431481361389,259
-28.08411478996277,255
-28.074814796447754,255
-28.06461477279663,257
-28.054314851760864,256
-28.044214725494385,260
-28.035014867782593,260
-28.024714708328247,262
-28.014514923095703,261
-28.00431489944458,264
-27.99511480331421,264
-27.984914779663086,259
-27.97461485862732,261
-27.964414834976196,258
-27.954214811325073,257
-27.943914890289307,256
-27.933714866638184,255
-27.92351484298706,258
-27.913214921951294,255
-27.904114723205566,257
-27.8938148021698,256
-27.883614778518677,253
-27.87331485748291,253
-27.86421489715576,252
-27.85401487350464,254
-27.843714714050293,253
-27.83351469039917,248
-27.824314832687378,247
-27.814114809036255,253
-27.80381488800049,255
-27.793614864349365,251
-27.784514904022217,256
-27.77421474456787,262
-27.764014720916748,257
-27.75371479988098,259
-27.74351477622986,255
-27.734314918518066,259
-27.724114894866943,257
-27.713814735412598,257
-27.703614711761475,259
-27.694514751434326,260
-27.68421483039856,262
-27.67381477355957,257
-27.663614749908447,254
-27.6545147895813,255
-27.644314765930176,257
-27.63401484489441,259
-27.623814821243286,257
-27.613614797592163,259
-27.603314876556396,256
-27.593214750289917,256
-27.583014726638794,259
-27.572714805603027,259
-27.563514709472656,261
-27.553314924240112,257
-27.54311490058899,259
-27.532814741134644,259
-27.52361488342285,261
-27.513514757156372,259
-27.503214836120605,257
-27.493014812469482,255
-27.483714818954468,257
-27.473514795303345,255
-27.463214874267578,255
-27.4531147480011,254
-27.442814826965332,259
-27.43261480331421,264
-27.422314882278442,265
-27.41211485862732,261
-27.40201473236084,262
-27.392714738845825,261
-27.382514715194702,262
-27.372214794158936,264
-27.362114906311035,262
-27.35281491279602,262
-27.342614889144897,260
-27.33231472969055,259
-27.32221484184265,257
-27.31301474571228,258
-27.302714824676514,257
-27.29251480102539,260
-27.282314777374268,263
-27.273114919662476,264
-27.26281476020813,260
-27.252614736557007,260
-27.24231481552124,258
-27.23221468925476,263
-27.22301483154297,261
-27.212714910507202,258
-27.20251488685608,257
-27.192314863204956,253
-27.183114767074585,253
-27.17281484603882,253
-27.162614822387695,252
-27.15231490135193,249
-27.1432147026062,251
-27.133014917373657,251
-27.12271475791931,253
-27.11251473426819,249
-27.102314710617065,245
-27.092114686965942,247
-27.081814765930176,254
-27.071614742279053,255
-27.061314821243286,257
-27.052214860916138,259
-27.042014837265015,257
-27.031714916229248,260
-27.021514892578125,261
-27.012314796447754,260
-27.00211477279663,259
-26.991814851760864,257
-26.98161482810974,260
-26.972314834594727,255
-26.962214708328247,257
-26.952014923095703,256
-26.941714763641357,254
-26.931514739990234,253
-26.921214818954468,255
-26.91111469268799,254
-26.900714874267578,255
-26.8906147480011,254
-26.881314754486084,255
-26.871214866638184,257
-26.86101484298706,254
-26.850714921951294,253
-26.8414146900177,256
-26.831214904785156,253
-26.821114778518677,253
-26.810714721679688,256
-26.80161476135254,255
-26.791314840316772,258
-26.78111481666565,267
-26.77101469039917,266
-26.761714696884155,264
-26.75151491165161,261
-26.741214752197266,264
-26.731114864349365,262
-26.72081470489502,266
-26.711614847183228,265
-26.701414823532104,262
-26.691114902496338,264
-26.68101477622986,261
-26.671714782714844,263
-26.661414861679077,262
-26.651214838027954,259
-26.641114711761475,259
-26.63181471824646,262
-26.621614694595337,264
-26.61131477355957,263
-26.60121488571167,264
-26.591014862060547,260
-26.5807147026062,258
-26.570414781570435,260
-26.56021475791931,258
-26.55011487007141,254
-26.540714740753174,253
-26.530614852905273,248
-26.52041482925415,250
-26.510214805603027,251
-26.501014709472656,248
-26.49071478843689,252
-26.480514764785767,250
-26.47021484375,254
-26.46111488342285,253
-26.450714826583862,253
-26.440614700317383,252
-26.43041491508484,256
-26.420214891433716,251
-26.410014867782593,255
-26.399714708328247,259
-26.38941478729248,260
-26.379214763641357,258
-26.37011480331421,258
-26.35971474647522,260
-26.34961485862732,256
-26.339414834976196,260
-26.33011484146118,258
-26.320014715194702,255
-26.309714794158936,257
-26.299514770507812,251
-26.290214776992798,254
-26.280114889144897,249
-26.269714832305908,252
-26.25961470603943,252
-26.250414848327637,252
-26.240214824676514,253
-26.23001480102539,258
-26.219714879989624,257
-26.20941472053528,256
-26.200214862823486,257
-26.190114736557007,257
-26.179714918136597,256
-26.169614791870117,259
-26.160414695739746,253
-26.150214910507202,254
-26.14001488685608,253
-26.129714727401733,255
-26.12051486968994,255
-26.110414743423462,257
-26.100114822387695,258
-26.089714765548706,257
-26.079614877700806,259
-26.069414854049683,262
-26.059114694595337,262
-26.048914909362793,263
-26.03871488571167,263
-26.0295147895813,258
-26.019214868545532,260
-26.00901484489441,259
-25.998714923858643,260
-25.989614725112915,260
-25.979414701461792,262
-25.969114780426025,262
-25.959014892578125,259
-25.94971489906311,258
-25.939414739608765,262
-25.92921471595764,268
-25.91901469230652,265
-25.908714771270752,263
-25.89861488342285,264
-25.888314723968506,262
-25.878114700317383,261
-25.868014812469482,259
-25.858714818954468,259
-25.848514795303345,256
-25.838214874267578,258
-25.8281147480011,258
-25.81871485710144,257
-25.80861473083496,257
-25.798314809799194,256
-25.78811478614807,255
-25.779014825820923,259
-25.768714904785156,259
-25.758514881134033,255
-25.748214721679688,255
-25.73911476135254,254
-25.72871470451355,253
-25.71861481666565,256
-25.708314895629883,258
-25.69811487197876,258
-25.68901491165161,260
-25.678714752197266,262
-25.668514728546143,259
-25.658214807510376,259
-25.649114847183228,258
-25.63871479034424,257
-25.628614902496338,251
-25.618414878845215,249
-25.609214782714844,250
-25.59901475906372,253
-25.588714838027954,256
-25.57851481437683,250
-25.568214893341064,252
-25.55801486968994,255
-25.547714710235596,255
-25.537614822387695,253
-25.527414798736572,256
-25.518114805221558,254
-25.508014917373657,253
-25.49771475791931,253
-25.48751473426819,253
-25.478214740753174,256
-25.468114852905273,256
-25.457714796066284,253
-25.447614908218384,255
-25.438414812088013,253
-25.42821478843689,255
-25.418014764785767,256
-25.40771484375,256
-25.397514820098877,260
-25.38721489906311,261
-25.377014875411987,261
-25.36671471595764,262
-25.35661482810974,264
-25.34741473197937,263
-25.337114810943604,265
-25.32691478729248,265
-25.316714763641357,265
-25.307514905929565,263
-25.29721474647522,264
-25.287014722824097,262
-25.27671480178833,260
-25.26761484146118,264
-25.25741481781006,260
-25.247114896774292,260
-25.23691487312317,262
-25.227714776992798,258
-25.217514753341675,260
-25.207214832305908,258
-25.197014808654785,253
-25.18671488761902,253
-25.17761468887329,254
-25.167414903640747,257
-25.1571147441864,256
-25.1470148563385,256
-25.137714862823486,257
-25.127514839172363,263
-25.117214918136597,254
-25.107014894485474,256
-25.09771490097046,254
-25.08761477470398,256
-25.077414751052856,258
-25.06711483001709,256
-25.05701470375061,255
-25.046714782714844,256
-25.03651475906372,255
-25.026214838027954,254
-25.01601481437683,254
-25.006714820861816,253
-24.996614694595337,253
-24.986414909362793,252
-24.976114749908447,256
-24.9670147895813,259
-24.956714868545532,256
-24.94651484489441,256
-24.936214923858643,256
-24.92701482772827,256
-24.916714906692505,254
-24.906514883041382,255
-24.896414756774902,256
-24.886014699935913,253
-24.875914812088013,253
-24.86571478843689,260
-24.855414867401123,258
-24.845314741134644,261
-24.835914850234985,257
-24.825714826583862,259
-24.81551480293274,255
-24.805314779281616,256
-24.796114921569824,258
-24.786014795303345,257
-24.775714874267578,259
-24.765414714813232,254
-24.756114721298218,255
-24.746014833450317,253
-24.73571491241455,260
-24.725714921951294,259
-24.716214895248413,262
-24.706114768981934,257
-24.696014881134033,257
-24.685714721679688,257
-24.675514698028564,260
-24.66621470451355,262
-24.65611481666565,260
-24.64571475982666,254
-24.63561487197876,254
-24.62641477584839,254
-24.616114854812622,256
-24.606014728546143,256
-24.59581470489502,253
-24.586514711380005,254
-24.576314687728882,258
-24.566014766693115,256
-24.55571484565735,255
-24.54561471939087,256
-24.535314798355103,255
-24.52511477470398,256
-24.514914751052856,254
-24.504714727401733,258
-24.49551486968994,258
-24.485214710235596,261
-24.475014686584473,264
-24.464714765548706,267
-24.455614805221558,264
-24.44531488418579,260
-24.435114860534668,259
-24.42501473426819,258
-24.415714740753174,259
-24.40551471710205,257
-24.395214796066284,253
-24.38501477241516,253
-24.374714851379395,252
-24.364614725112915,256
-24.354414701461792,258
-24.344114780426025,255
-24.333914756774902,256
-24.32471489906311,255
-24.314514875411987,257
-24.30421471595764,257
-24.29401469230652,259
-24.284814834594727,260
-24.274614810943604,260
-24.26441478729248,257
-24.254114866256714,259
-24.244914770126343,259
-24.23471474647522,259
-24.224514722824097,257
-24.21421480178833,257
-24.20501470565796,261
-24.194714784622192,260
-24.184614896774292,254
-24.17441487312317,256
-24.164114713668823,257
-24.15491485595703,258
-24.144714832305908,253
-24.134514808654785,253
-24.12421488761902,253
-24.115014791488647,253
-24.10471487045288,252
-24.0946147441864,251
-24.08441472053528,255
-24.075114727020264,253
-24.065014839172363,256
-24.05481481552124,258
-24.044514894485474,255
-24.034214735031128,257
-24.024014711380005,260
-24.013814687728882,259
-24.003614902496338,257
-23.993414878845215,253
-23.9841148853302,254
-23.97401475906372,252
-23.963714838027954,254
-23.95351481437683,255
-23.944214820861816,257
-23.934014797210693,255
-23.92381477355957,255
-23.913614749908447,256
-23.904414892196655,254
-23.89411473274231,259
-23.883914709091187,258
-23.873814821243286,253
-23.86351490020752,255
-23.853214740753174,255
-23.84301471710205,257
-23.832714796066284,259
-23.822614908218384,258
-23.813414812088013,256
-23.803114891052246,256
-23.792914867401123,258
-23.782614707946777,255
-23.77351474761963,255
-23.763214826583862,256
-23.75301480293274,256
-23.742714881896973,259
-23.733614921569824,257
-23.7234148979187,259
-23.713114738464355,258
-23.702914714813232,260
-23.69371485710144,261
-23.683514833450317,255
-23.673314809799194,253
-23.663014888763428,254
-23.652714729309082,261
-23.643614768981934,262
-23.633314847946167,262
-23.623114824295044,267
-23.61291480064392,263
-23.60371470451355,261
-23.593514919281006,264
-23.58321475982666,264
-23.573014736175537,256
-23.563714742660522,262
-23.553614854812622,263
-23.5434148311615,267
-23.533114910125732,261
-23.52291488647461,260
-23.512714862823486,256
-23.502514839172363,259
-23.492214918136597,259
-23.482014894485474,258
-23.47271490097046,256
-23.46261477470398,259
-23.452414751052856,258
-23.44211483001709,256
-23.43291473388672,254
-23.422614812850952,253
-23.412514686584473,255
-23.402214765548706,257
-23.393014907836914,258
-23.38271474838257,254
-23.372614860534668,253
-23.362414836883545,254
-23.35211491584778,252
-23.341914892196655,254
-23.33161473274231,251
-23.32151484489441,252
-23.311214923858643,254
-23.30201482772827,256
-23.291714906692505,254
-23.281614780426025,252
-23.271414756774902,255
-23.262114763259888,256
-23.251914739608765,259
-23.241614818572998,258
-23.23151469230652,254
-23.222214698791504,256
-23.21201491355896,252
-23.201714754104614,255
-23.191614866256714,253
-23.182414770126343,255
-23.172114849090576,254
-23.161914825439453,257
-23.15171480178833,258
-23.141514778137207,260
-23.132214784622192,262
-23.12201476097107,258
-23.111714839935303,261
-23.101614713668823,261
-23.09241485595703,259
-23.082114696502686,260
-23.07191491127014,257
-23.061614751815796,259
-23.052514791488647,261
-23.04221487045288,261
-23.032014846801758,259
-23.021714687347412,260
-23.01161479949951,259
-23.00141477584839,261
-22.991114854812622,263
-22.9809148311615,260
-22.970614910125732,262
-22.961514711380005,261
-22.95121479034424,258
-22.941014766693115,256
-22.93071484565735,256
-22.9216148853302,252
-22.911414861679077,253
-22.90111470222473,253
-22.890914916992188,253
-22.881714820861816,255
-22.871514797210693,255
-22.861214876174927,258
-22.851014852523804,255
-22.840714693069458,257
-22.830614805221558,256
-22.820414781570435,256
-22.810114860534668,256
-22.799914836883545,254
-22.79061484336853,252
-22.78051471710205,252
-22.770214796066284,252
-22.76001477241516,256
-22.750714778900146,254
-22.74041485786438,253
-22.730414867401123,252
-22.720114707946777,251
-22.710914850234985,251
-22.70061469078064,250
-22.69051480293274,254
-22.680314779281616,256
-22.6710147857666,256
-22.66081476211548,256
-22.650614738464355,261
-22.64031481742859,260
-22.630114793777466,259
-22.620914697647095,259
-22.610614776611328,260
-22.600514888763428,259
-22.590214729309082,262
-22.58101487159729,264
-22.570714712142944,264
-22.560614824295044,262
-22.55041480064392,260
-22.541114807128906,259
-22.530914783477783,259
-22.52071475982666,261
-22.510514736175537,266
-22.50021481513977,264
-22.490014791488647,262
-22.479814767837524,264
-22.469514846801758,264
-22.45941472053528,263
-22.450114727020264,263
-22.43991470336914,260
-22.429614782333374,258
-22.419514894485474,257
-22.41021490097046,253
-22.400014877319336,252
-22.389814853668213,252
-22.379514694213867,255
-22.37041473388672,256
-22.360114812850952,253
-22.34991478919983,255
-22.339614868164062,257
-22.329514741897583,253
-22.319214820861816,253
-22.309014797210693,255
-22.298714876174927,258
-22.288514852523804,257
-22.279414892196655,259
-22.26911473274231,259
-22.258914709091187,258
-22.24861478805542,257
-22.23951482772827,256
-22.229214906692505,253
-22.219014883041382,254
-22.208714723587036,253
-22.199614763259888,254
-22.189414739608765,255
-22.179114818572998,254
-22.168914794921875,253
-22.15961480140686,251
-22.14951491355896,253
-22.139314889907837,257
-22.12901473045349,252
-22.118714809417725,255
-22.109514713287354,256
-22.099414825439453,251
-22.089114904403687,254
-22.078914880752563,253
-22.06961488723755,253
-22.05951476097107,254
-22.049314737319946,255
-22.03901481628418,256
-22.02981472015381,256
-22.019614696502686,255
-22.00941491127014,260
-21.999114751815796,263
-21.988914728164673,261
-21.978614807128906,259
-21.968514919281006,261
-21.95821475982666,257
-21.948014736175537,256
-21.938714742660522,256
-21.928614854812622,255
-21.9184148311615,262
-21.908114910125732,265
-21.89891481399536,264
-21.888614892959595,261
-21.878514766693115,261
-21.868314743041992,260
-21.859014749526978,259
-21.84871482849121,260
-21.83861470222473,263
-21.828414916992188,260
-21.818114757537842,262
-21.80791473388672,257
-21.797614812850952,258
-21.78741478919983,261
-21.77731490135193,260
-21.768014907836914,257
-21.75781488418579,260
-21.747514724731445,257
-21.737314701080322,257
-21.72811484336853,251
-21.717814922332764,249
-21.70761489868164,250
-21.697314739227295,251
-21.68831491470337,252
-21.678014755249023,252
-21.6678147315979,251
-21.657514810562134,249
-21.648414850234985,253
-21.63811469078064,256
-21.627814769744873,253
-21.61761474609375,255
-21.60751485824585,250
-21.59831476211548,251
-21.588014841079712,251
-21.577714920043945,255
-21.567514896392822,251
-21.558414697647095,238
-21.548114776611328,246
-21.537914752960205,258
-21.52761483192444,271
-21.51851487159729,276
-21.508314847946167,255
-21.49801468849182,264
-21.487814903259277,268
-21.47751474380493,263
-21.46741485595703,265
-21.457114696502686,255
-21.44691491127014,259
-21.436614751815796,262
-21.427514791488647,256
-21.417314767837524,257
-21.407014846801758,263
-21.396814823150635,266
-21.387614727020264,261
-21.37741470336914,262
-21.367114782333374,263
-21.35691475868225,258
-21.347614765167236,259
-21.337414741516113,263
-21.327314853668213,260
-21.317014694213867,260
-21.3067147731781,258
-21.296514749526978,261
-21.286414861679077,258
-21.27611470222473,257
-21.265814781188965,259
-21.256614923477173,255
-21.24641489982605,253
-21.23631477355957,253
-21.226014852523804,255
-21.21671485900879,252
-21.206514835357666,253
-21.196414709091187,256
-21.18611478805542,258
-21.17691469192505,260
-21.166614770889282,256
-21.15641474723816,256
-21.14631485939026,253
-21.137014865875244,258
-21.1267147064209,254
-21.116514921188354,255
-21.106414794921875,256
-21.09611487388611,255
-21.086914777755737,252
-21.07661485671997,252
-21.06651473045349,251
-21.056314706802368,249
-21.047014713287354,250
-21.036714792251587,245
-21.026514768600464,247
-21.01631474494934,248
-21.00711488723755,248
-20.996914863586426,248
-20.98661470413208,256
-20.976414918899536,258
-20.966314792633057,259
-20.95601487159729,257
-20.945714712142944,253
-20.93551468849182,251
-20.925314903259277,255
-20.916114807128906,256
-20.905914783477783,259
-20.895614862442017,263
-20.88531470298767,262
-20.876314878463745,264
-20.8660147190094,266
-20.855714797973633,267
-20.84551477432251,267
-20.83641481399536,270
-20.826114892959595,270
-20.81591486930847,269
-20.805614709854126,265
-20.79531478881836,262
-20.785314798355103,262
-20.775014877319336,262
-20.76471471786499,263
-20.754514694213867,264
-20.745314836502075,263
-20.735114812850952,260
-20.72491478919983,260
-20.714614868164062,260
-20.705314874649048,260
-20.69521474838257,259
-20.685014724731445,253
-20.674814701080322,250
-20.665514707565308,252
-20.655314922332764,249
-20.64511489868164,250
-20.634814739227295,248
-20.62551474571228,249
-20.615314722061157,250
-20.605214834213257,250
-20.595014810562134,251
-20.584714889526367,250
-20.575514793395996,257
-20.565414905548096,256
-20.55511474609375,257
-20.544814825057983,251
-20.535714864730835,250
-20.525314807891846,251
-20.51531481742859,257
-20.505014896392822,253
-20.495714902877808,253
-20.485514879226685,252
-20.475414752960205,253
-20.46511483192444,251
-20.454814910888672,256
-20.44461488723755,258
-20.434414863586426,255
-20.42411470413208,250
-20.41401481628418,257
-20.404714822769165,255
-20.394514799118042,260
-20.38431477546692,259
-20.374114751815796,257
-20.364914894104004,262
