-8.574837923049927,289
-8.564637899398804,288
-8.555537700653076,286
-8.54523777961731,281
-8.535037755966187,279
-8.52473783493042,282
-8.515537738800049,284
-8.505437850952148,284
-8.495137691497803,285
-8.484937906265259,281
-8.474737882614136,280
-8.464537858963013,282
-8.454237699508667,279
-8.444037914276123,278
-8.433737754821777,278
-8.424537897109985,277
-8.414437770843506,278
-8.40413784980774,278
-8.393937826156616,273
-8.384637832641602,274
-8.374537706375122,276
-8.364337921142578,274
-8.353937864303589,276
-8.344737768173218,275
-8.334537744522095,274
-8.324337720870972,276
-8.314137697219849,276
-8.304937839508057,281
-8.294837713241577,283
-8.28453779220581,282
-8.274237871170044,281
-8.264037847518921,283
-8.254737854003906,276
-8.244537830352783,276
-8.234437704086304,278
-8.224137783050537,279
-8.214937686920166,276
-8.204737901687622,274
-8.194537878036499,277
-8.184237718582153,279
-8.175037860870361,277
-8.164837837219238,277
-8.154537916183472,280
-8.144337892532349,275
-8.134137868881226,272
-8.12383770942688,276
-8.113637924194336,276
-8.103437900543213,275
-8.09323787689209,270
-8.084037780761719,273
-8.073737859725952,275
-8.063537836074829,275
-8.05343770980835,276
-8.044137716293335,278
-8.033937692642212,282
-8.023637771606445,279
-8.013537883758545,285
-8.00423789024353,286
-7.994037866592407,286
-7.9837377071380615,290
-7.973537921905518,283
-7.963437795639038,282
-7.9531378746032715,281
-7.942937850952148,283
-7.932637691497803,282
-7.922437906265259,283
-7.913237810134888,284
-7.903037786483765,284
-7.892737865447998,284
-7.882537841796875,283
-7.873437881469727,282
-7.863137722015381,282
-7.852937698364258,283
-7.842637777328491,283
-7.833537817001343,280
-7.823237895965576,281
-7.813037872314453,275
-7.802737712860107,277
-7.793537855148315,275
-7.783437728881836,279
-7.773137807846069,278
-7.762937784194946,277
-7.75263786315918,274
-7.743537902832031,272
-7.7332377433776855,269
-7.7230377197265625,269
-7.712737798690796,269
-7.703537702560425,269
-7.693437814712524,270
-7.683137893676758,274
-7.672937870025635,276
-7.663737773895264,274
-7.653537750244141,276
-7.643237829208374,278
-7.633037805557251,277
-7.622737884521484,279
-7.612537860870361,280
-7.602437734603882,278
-7.592137813568115,279
-7.581837892532349,281
-7.572737693786621,283
-7.5624377727508545,285
-7.5522377490997314,283
-7.542037725448608,283
-7.532737731933594,281
-7.522537708282471,281
-7.51243782043457,284
-7.502137899398804,284
-7.492937803268433,286
-7.482637882232666,285
-7.4725377559661865,283
-7.46223783493042,280
-7.452037811279297,280
-7.44173789024353,283
-7.431537866592407,285
-7.421437740325928,279
-7.411137819290161,282
-7.40193772315979,279
-7.391637802124023,282
-7.381537914276123,281
-7.371237754821777,277
-7.362037897109985,278
-7.35173773765564,278
-7.341537714004517,280
-7.33123779296875,279
-7.322137832641602,276
-7.3119378089904785,273
-7.301637887954712,274
-7.291437864303589,276
-7.282237768173218,276
-7.272037744522095,277
-7.261737823486328,273
-7.251537799835205,272
-7.241437911987305,273
-7.23213791847229,268
-7.221937894821167,272
-7.211637735366821,274
-7.201537847518921,276
-7.19233775138855,278
-7.182037830352783,279
-7.171737909317017,279
-7.1615378856658936,278
-7.152437686920166,279
-7.142137765884399,283
-7.131937742233276,281
-7.12163782119751,280
-7.11153769493103,281
-7.101237773895264,285
-7.091037750244141,285
-7.080737829208374,282
-7.070537805557251,282
-7.0614378452301025,280
-7.051137924194336,278
-7.040937900543213,280
-7.030637741088867,278
-7.021537780761719,274
-7.011237859725952,275
-7.001037836074829,276
-6.9907379150390625,277
-6.981537818908691,274
-6.971437692642212,278
-6.961137771606445,278
-6.950937747955322,278
-6.940637826919556,278
-6.930437803268433,275
-6.920337915420532,278
-6.9100377559661865,279
-6.89973783493042,276
-6.890537738800049,274
-6.880437850952148,273
-6.870137691497803,276
-6.859937906265259,277
-6.850637912750244,277
-6.840537786483765,281
-6.830237865447998,279
-6.820037841796875,285
-6.810837745666504,282
-6.800537824630737,285
-6.790437698364258,280
-6.780137777328491,282
-6.770937919616699,285
-6.7606377601623535,286
-6.7504377365112305,285
-6.74033784866333,284
-6.730037689208984,284
-6.720837831497192,285
-6.710537910461426,286
-6.700437784194946,283
-6.69013786315918,281
-6.680937767028809,278
-6.670637845993042,281
-6.660437822341919,282
-6.650237798690796,279
-6.641037702560425,279
-6.630737781524658,277
-6.620537757873535,272
-6.610437870025635,270
-6.600137710571289,267
-6.589937686920166,269
-6.579637765884399,275
-6.569337844848633,271
-6.55913782119751,268
-6.550037860870361,271
-6.539737701416016,271
-6.529537916183472,271
-6.519237756729126,270
-6.5101377964019775,268
-6.4999377727508545,270
-6.489637851715088,273
-6.479437828063965,277
-6.470337867736816,277
-6.460037708282471,279
-6.449737787246704,282
-6.439537763595581,281
-6.429437875747681,280
-6.419137716293335,280
-6.408937692642212,282
-6.398637771606445,287
-6.388437747955322,292
-6.379337787628174,290
-6.369037866592407,290
-6.358837842941284,288
-6.348537921905518,288
-6.33943772315979,285
-6.329137802124023,288
-6.3189377784729,292
-6.308637857437134,293
-6.299537897109985,290
-6.28923773765564,286
-6.279037714004517,292
-6.2688376903533936,284
-6.259537696838379,284
-6.2494378089904785,281
-6.239137887954712,284
-6.228937864303589,281
-6.218637704849243,279
-6.209537744522095,278
-6.199337720870972,283
-6.189037799835205,281
-6.1787378787994385,274
-6.169537782669067,273
-6.159437894821167,275
-6.149137735366821,272
-6.138937711715698,275
-6.129637718200684,271
-6.1194376945495605,270
-6.109237909317017,270
-6.0990378856658936,270
-6.0888378620147705,268
-6.078537702560425,266
-6.068437814712524,267
-6.058137893676758,268
-6.047937870025635,265
-6.03863787651062,271
-6.028437852859497,273
-6.018137693405151,271
-6.008037805557251,271
-5.99883770942688,275
-5.988537788391113,271
-5.97833776473999,271
-5.968137741088867,275
-5.958937883377075,276
-5.9486377239227295,278
-5.9384377002716064,279
-5.928337812423706,278
-5.9180378913879395,279
-5.907837867736816,284
-5.897537708282471,284
-5.887337923049927,281
-5.877137899398804,283
-5.867937803268433,279
-5.857637882232666,282
-5.847437858581543,286
-5.8373377323150635,286
-5.828037738800049,282
-5.817837715148926,284
-5.807537794113159,282
-5.797337770462036,284
-5.788137912750244,284
-5.777937889099121,281
-5.767637729644775,287
-5.757437705993652,284
-5.748337745666504,281
-5.738037824630737,285
-5.727837800979614,279
-5.717537879943848,282
-5.707337856292725,281
-5.6981377601623535,281
-5.6879377365112305,279
-5.677637815475464,278
-5.667437791824341,274
-5.658337831497192,274
-5.648037910461426,275
-5.637837886810303,276
-5.627537727355957,274
-5.618437767028809,271
-5.608137845993042,273
-5.597937822341919,271
-5.587637901306152,274
-5.577437877655029,279
-5.567237854003906,281
-5.5569376945495605,279
-5.54683780670166,278
-5.5365378856658936,278
-5.5273377895355225,277
-5.517237901687622,274
-5.506937742233276,278
-5.49663782119751,281
-5.487437725067139,283
-5.477137804031372,280
-5.467037916183472,277
-5.456837892532349,277
-5.447537899017334,276
-5.437337875366211,275
-5.4272377490997314,276
-5.416937828063965,274
-5.406637907028198,281
-5.396437883377075,279
-5.3861377239227295,278
-5.376037836074829,275
-5.365837812423706,271
-5.356537818908691,274
-5.346337795257568,278
-5.336137771606445,276
-5.325937747955322,275
-5.31673789024353,275
-5.306437730789185,276
-5.2962377071380615,278
-5.286037921905518,281
-5.2768378257751465,281
-5.26653790473938,281
-5.256337881088257,280
-5.246137857437134,283
-5.236937761306763,281
-5.226637840270996,282
-5.216437816619873,281
-5.2061378955841064,283
-5.196037769317627,286
-5.186837911605835,282
-5.176437854766846,283
-5.166337728500366,284
-5.156137704849243,281
-5.146937847137451,283
-5.1366376876831055,280
-5.1264379024505615,283
-5.116137742996216,282
-5.107037782669067,282
-5.096737861633301,283
-5.086537837982178,279
-5.076337814331055,281
-5.066137790679932,281
-5.055937767028809,281
-5.045537710189819,287
-5.035437822341919,284
-5.025137901306152,285
-5.016037702560425,282
-5.005837917327881,280
-4.995537757873535,277
-4.985337734222412,273
-4.976237773895264,276
-4.965937852859497,275
-4.955637693405151,271
-4.945437908172607,271
-4.93633770942688,268
-4.926037788391113,270
-4.91583776473999,271
-4.905537843704224,270
-4.895337820053101,268
-4.885037899017334,267
-4.8749377727508545,271
-4.864537715911865,272
-4.854437828063965,271
-4.845237731933594,275
-4.834937810897827,278
-4.824837923049927,275
-4.814537763595581,279
-4.805337905883789,274
-4.795137882232666,273
-4.784937858581543,281
-4.774537801742554,277
-4.765437841415405,282
-4.755137920379639,281
-4.745037794113159,279
-4.734837770462036,276
-4.7255377769470215,278
-4.715337753295898,279
-4.705137729644775,281
-4.694937705993652,279
-4.684537887573242,279
-4.675437688827515,280
-4.665337800979614,291
-4.655037879943848,290
-4.644837856292725,288
-4.63553786277771,290
-4.625337839126587,286
-4.615137815475464,288
-4.604937791824341,287
-4.59573769569397,288
-4.585437774658203,285
-4.57523775100708,283
-4.565037727355957,281
-4.55473780632019,279
-4.544537782669067,276
-4.534237861633301,280
-4.524037837982178,278
-4.513937711715698,279
-4.504637718200684,280
-4.4944376945495605,277
-4.484237909317017,274
-4.4740378856658936,277
-4.4648377895355225,273
-4.454537868499756,273
-4.444337844848633,275
-4.434037923812866,272
-4.424937725067139,276
-4.4145379066467285,274
-4.404437780380249,272
-4.394237756729126,274
-4.384037733078003,272
-4.37383770942688,273
-4.363537788391113,275
-4.35333776473999,272
-4.343037843704224,274
-4.333937883377075,277
-4.323537826538086,275
-4.3134377002716064,274
-4.30313777923584,279
-4.293937921524048,275
-4.283837795257568,277
-4.273537874221802,271
-4.263337850570679,275
-4.254037857055664,277
-4.243937730789185,278
-4.233537912368774,282
-4.223437786102295,280
-4.214237689971924,278
-4.20403790473938,280
-4.193837881088257,281
-4.183537721633911,282
-4.173337697982788,280
-4.16423773765564,281
-4.153937816619873,277
-4.1436378955841064,279
-4.133337736129761,280
-4.124137878417969,279
-4.114037752151489,281
-4.103837728500366,283
-4.0935378074646,283
-4.0843377113342285,282
-4.0741376876831055,279
-4.0639379024505615,281
-4.053637742996216,284
-4.043437719345093,283
-4.033137798309326,284
-4.022937774658203,280
-4.012837886810303,282
-4.002537727355957,280
-3.993337869644165,278
-3.9830377101898193,280
-3.972937822341919,277
-3.9625377655029297,280
-3.9534378051757812,278
-3.9431378841400146,277
-3.9329378604888916,276
-3.922837734222412,279
-3.9135377407073975,281
-3.9033377170562744,275
-3.893037796020508,277
-3.8829379081726074,275
-3.872537851333618,272
-3.8624377250671387,272
-3.852137804031372,273
-3.841937780380249,276
-3.8318378925323486,275
-3.822537899017334,271
-3.812337875366211,269
-3.8020377159118652,269
-3.791937828063965,275
-3.7825376987457275,278
-3.772437810897827,278
-3.7621378898620605,279
-3.7519378662109375,274
-3.742837905883789,277
-3.7325377464294434,277
-3.7223377227783203,279
-3.7120378017425537,280
-3.7029378414154053,281
-3.692537784576416,283
-3.6824378967285156,282
-3.67213773727417,284
-3.661937713623047,285
-3.6528377532958984,284
-3.642537832260132,282
-3.632337808609009,282
-3.622037887573242,284
-3.6129376888275146,281
-3.602637767791748,281
-3.5923378467559814,278
-3.5821378231048584,280
-3.57303786277771,281
-3.562837839126587,281
-3.5525379180908203,279
-3.5423378944396973,283
-3.5320377349853516,282
-3.521937847137451,279
-3.511537790298462,279
-3.5014379024505615,278
-3.491137742996216,278
-3.481937885284424,277
-3.4718377590179443,276
-3.4615378379821777,275
-3.4513378143310547,274
-3.44203782081604,280
-3.4319376945495605,275
-3.4215378761291504,272
-3.411437749862671,274
-3.4021377563476562,270
-3.391937732696533,268
-3.381837844848633,274
-3.371537923812866,278
-3.361337900161743,277
-3.3510377407073975,282
-3.3408377170562744,279
-3.330537796020508,274
-3.3204379081726074,279
-3.3111379146575928,279
-3.3009378910064697,281
-3.2908377647399902,280
-3.2805378437042236,278
-3.2713377475738525,279
-3.261037826538086,281
-3.2509377002716064,282
-3.2405378818511963,275
-3.231437921524048,277
-3.221137762069702,283
-3.210937738418579,287
-3.2008378505706787,284
-3.191537857055664,286
-3.181337833404541,285
-3.1710379123687744,278
-3.160937786102295,278
-3.1505377292633057,278
-3.1414377689361572,277
-3.1311378479003906,278
-3.120837688446045,282
-3.110837697982788,279
-3.1015377044677734,277
-3.0913379192352295,278
-3.081037759780884,277
-3.0709378719329834,276
-3.0616378784179688,274
-3.0514378547668457,274
-3.0411376953125,277
-3.030937910079956,276
-3.0208377838134766,278
-3.01053786277771,278
-3.000337839126587,277
-2.9900379180908203,274
-2.9797377586364746,277
-2.9705379009246826,276
-2.960437774658203,273
-2.95023775100708,273
-2.9399378299713135,275
-2.930837869644165,274
-2.9205377101898193,275
-2.9103376865386963,272
-2.9000377655029297,276
-2.8909378051757812,276
-2.880537748336792,272
-2.8704378604888916,275
-2.8602378368377686,282
-2.849937915802002,283
-2.8396377563476562,284
-2.829537868499756,282
-2.819337844848633,283
-2.809037923812866,281
-2.799837827682495,278
-2.7895379066467285,280
-2.779437780380249,283
-2.769237756729126,284
-2.7599377632141113,283
-2.749837875366211,282
-2.7395377159118652,281
-2.729337692260742,276
-2.7200376987457275,277
-2.7098379135131836,279
-2.699537754058838,283
-2.6894378662109375,282
-2.6802377700805664,280
-2.6699378490448,282
-2.6598377227783203,281
-2.6495378017425537,283
-2.6393377780914307,280
-2.630037784576416,282
-2.6199378967285156,280
-2.6095378398895264,281
-2.5993378162384033,279
-2.590237855911255,281
-2.579937696456909,277
-2.569837808609009,281
-2.559537887573242,282
-2.550337791442871,278
-2.5400378704071045,276
-2.529737710952759,280
-2.5195376873016357,279
-2.5094377994537354,279
-2.4992377758026123,280
-2.4889378547668457,281
-2.478837728500366,279
-2.4685378074645996,276
-2.4593377113342285,276
-2.449037790298462,275
-2.438837766647339,285
-2.4285378456115723,282
-2.419437885284424,279
-2.409237861633301,274
-2.398937702178955,272
-2.388737916946411,273
-2.37953782081604,265
-2.369337797164917,264
-2.3590378761291504,267
-2.3488378524780273,274
-2.3385376930236816,268
-2.3284378051757812,268
-2.318237781524658,272
-2.3079378604888916,271
-2.2977378368377686,274
-2.2885377407073975,276
-2.2783377170562744,279
-2.268037796020508,280
-2.257737874984741,283
-2.24853777885437,288
-2.2384378910064697,285
-2.2282378673553467,283
-2.217937707901001,282
-2.2088377475738525,284
-2.198537826538086,283
-2.188337802886963,286
-2.1780378818511963,283
-2.168837785720825,287
-2.1585378646850586,286
-2.148437738418579,283
-2.138237714767456,283
-2.1279377937316895,281
-2.118837833404541,278
-2.1085379123687744,281
-2.0983378887176514,283
-2.0880377292633057,281
-2.0789377689361572,282
-2.068537712097168,282
-2.0584378242492676,280
-2.0482378005981445,282
-2.0390377044677734,284
-2.028737783432007,282
-2.018537759780884,282
-2.0083377361297607,281
-1.9980378150939941,279
-1.987837791442871,275
-1.977637767791748,274
-1.967437744140625,284
-1.957237720489502,314
-1.9479377269744873,309
-1.9377377033233643,307
-1.9276378154754639,305
-1.9173378944396973,301
-1.9081377983093262,304
-1.8978378772735596,301
-1.8876378536224365,290
-1.8774378299713135,281
-1.8682377338409424,270
-1.8579378128051758,265
-1.8478376865386963,262
-1.8375377655029297,263
-1.8273377418518066,262
-1.81703782081604,264
-1.806837797164917,265
-1.7965378761291504,264
-1.786437749862671,266
-1.777237892150879,263
-1.7669377326965332,266
-1.7567377090454102,267
-1.7465379238128662,266
-1.7373378276824951,267
-1.7270379066467285,268
-1.7168378829956055,273
-1.7065377235412598,272
-1.6974377632141113,269
-1.6872377395629883,274
-1.6769378185272217,275
-1.6667377948760986,280
-1.6575376987457275,280
-1.6473379135131836,282
-1.637037754058838,281
-1.6268377304077148,283
-1.6165378093719482,285
-1.6074378490447998,286
-1.5972378253936768,286
-1.5869379043579102,287
-1.576737880706787,284
-1.567537784576416,284
-1.557337760925293,284
-1.5470378398895264,284
-1.5367379188537598,282
-1.5276377201080322,283
-1.5174376964569092,280
-1.5071377754211426,277
-1.4969377517700195,274
-1.4868378639221191,278
-1.4765377044677734,280
-1.4663379192352295,279
-1.4561378955841064,280
-1.4458377361297607,277
-1.4366378784179688,275
-1.4264378547668457,280
-1.4162378311157227,279
-1.405937910079956,276
-1.396737813949585,274
-1.3864378929138184,272
-1.3763377666473389,273
-1.3660378456115723,274
-1.3568377494812012,273
-1.3465378284454346,271
-1.336437702178955,274
-1.3262379169464111,273
-1.3159377574920654,272
-1.3057377338409424,268
-1.2955377101898193,272
-1.2853376865386963,272
-1.2750377655029297,274
-1.2658379077911377,274
-1.255537748336792,276
-1.2454378604888916,276
-1.2352378368377686,272
-1.225937843322754,271
-1.2157378196716309,270
-1.2054378986358643,274
-1.1953377723693848,271
-1.1860377788543701,275
-1.175837755203247,274
-1.1655378341674805,274
-1.155437707901001,275
-1.146237850189209,275
-1.1359376907348633,279
-1.1257379055023193,285
-1.1154377460479736,281
-1.1053378582000732,282
-1.0960378646850586,283
-1.0858378410339355,281
-1.075537919998169,286
-1.0654377937316895,286
-1.0562376976013184,286
-1.0459377765655518,282
-1.0357377529144287,279
-1.0255377292633057,281
-1.0163378715515137,283
-1.006037712097168,283
-0.9958376884460449,284
-0.9855377674102783,283
-0.9754378795623779,287
-0.9651377201080322,282
-0.9549376964569092,279
-0.9447379112243652,279
-0.9344377517700195,282
-0.9253377914428711,280
-0.9150378704071045,284
-0.9048378467559814,284
-0.8945376873016357,446
-0.8854377269744873,397
-0.8752377033233643,393
-0.8649377822875977,289
-0.8547377586364746,283
-0.8455379009246826,259
-0.8353378772735596,275
-0.8250377178192139,273
-0.8148376941680908,265
-0.8045377731323242,279
-0.7944378852844238,263
-0.7842378616333008,273
-0.7739377021789551,71
-0.7637379169464111,263
-0.7544379234313965,267
-0.744337797164917,264
-0.7340378761291504,267
-0.7238378524780273,258
-0.7145378589630127,274
-0.7044377326965332,266
-0.6942377090454102,271
-0.6839377880096436,262
-0.6747376918792725,272
-0.6644377708435059,271
-0.6543378829956055,279
-0.6440377235412598,273
-0.6348378658294678,275
-0.6245377063751221,274
-0.6144378185272217,278
-0.6042377948760986,280
-0.593937873840332,286
-0.5847377777099609,289
-0.5744378566741943,288
-0.5643377304077148,285
-0.5540378093719482,285
-0.5448377132415771,283
-0.534437894821167,286
-0.5244379043579102,291
-0.5142378807067871,290
-0.5049378871917725,292
-0.49483776092529297,288
-0.48453783988952637,286
-0.4743378162384033,285
-0.4640378952026367,287
-0.45383787155151367,283
-0.4436378479003906,25
-0.4333376884460449,287
-0.423137903213501,289
-0.4139378070831299,285
-0.40373778343200684,286
-0.39343786239624023,285
-0.38333773612976074,285
-0.3740377426147461,281
-0.36383771896362305,279
-0.35353779792785645,281
-0.34343791007995605,273
-0.33423781394958496,270
-0.32393789291381836,271
-0.3137378692626953,269
-0.3034377098083496,269
-0.2933378219604492,267
-0.2830379009246826,265
-0.27283787727355957,264
-0.26253771781921387,259
-0.2523376941680908,258
-0.24313783645629883,261
-0.23293781280517578,260
-0.22273778915405273,263
-0.21243786811828613,264
-0.2033379077911377,270
-0.193037748336792,272
-0.18283772468566895,273
-0.17253780364990234,273
-0.1634378433227539,278
-0.1531379222869873,281
-0.14293789863586426,281
-0.1327378749847412,284
-0.12353777885437012,284
-0.11333775520324707,283
-0.10303783416748047,284
-0.09283781051635742,286
-0.08253788948059082,290
-0.07343769073486328,285
-0.06313776969909668,287
-0.05293774604797363,292
-0.042737722396850586,289
-0.03343772888183594,286
-0.023337841033935547,288
-0.013037919998168945,289
-0.0028378963470458984,292
0.00646209716796875,288
0.016562223434448242,285
0.02676224708557129,286
0.03706216812133789,283
0.04726219177246094,281
0.057462215423583984,282
0.06766223907470703,283
0.07796216011047363,282
0.08816218376159668,280
0.09746217727661133,279
0.10756230354309082,277
0.11776208877563477,275
0.12806224822998047,275
0.13726210594177246,269
0.14756226539611816,267
0.15766215324401855,266
0.16796231269836426,268
0.17716217041015625,268
0.18746209144592285,273
0.19756221771240234,269
0.2077622413635254,267
0.218062162399292,270
0.22826218605041504,268
0.23856210708618164,267
0.24866223335266113,268
0.2588622570037842,274
0.26816225051879883,271
0.2783622741699219,273
0.2885622978210449,277
0.29876208305358887,275
0.3080620765686035,275
0.31826210021972656,275
0.32856225967407227,273
0.33866214752197266,275
0.34786224365234375,276
0.35816216468811035,281
0.3683621883392334,284
0.378662109375,282
0.38776230812072754,282
0.39806222915649414,286
0.4082622528076172,282
0.4185621738433838,279
0.4286623001098633,280
0.4378621578216553,279
0.4481620788574219,278
0.4583621025085449,276
0.4687621593475342,278
0.4778621196746826,277
0.48806214332580566,280
0.49836230278015137,285
0.5085620880126953,286
0.5176622867584229,286
0.5279622077941895,287
0.5381622314453125,287
0.5484621524810791,283
0.5585622787475586,282
0.5687623023986816,279
0.5790622234344482,280
0.5892622470855713,280
0.5995621681213379,280
0.6086621284484863,281
0.618962287902832,282
0.6291623115539551,279
0.6394622325897217,274
0.6485621929168701,271
0.6587622165679932,273
0.6690621376037598,271
0.6792621612548828,271
0.6884622573852539,271
0.698662281036377,273
0.7089622020721436,274
0.7191622257232666,276
0.7294621467590332,275
0.7396621704101562,275
0.7497622966766357,272
0.7600622177124023,273
0.7702622413635254,276
0.77956223487854,276
0.7896621227264404,272
0.7999622821807861,274
0.8101623058319092,277
0.8194622993469238,275
0.8295621871948242,274
0.8397622108459473,274
0.8500621318817139,274
0.859262228012085,276
0.8695621490478516,278
0.879662275314331,279
0.8899621963500977,283
0.8991622924804688,282
0.9094622135162354,279
0.9195621013641357,279
0.9297621250152588,276
0.9400622844696045,278
0.9492621421813965,277
0.9595623016357422,280
0.9696621894836426,278
0.9799621105194092,281
0.9891622066497803,282
0.9994621276855469,286
1.0095622539520264,281
1.0197622776031494,277
1.029062271118164,275
1.0393621921539307,280
1.0495622158050537,278
1.0597622394561768,275
1.0699622631072998,275
1.0801622867584229,277
1.090362310409546,275
1.1006622314453125,275
1.110762119293213,279
1.1200621128082275,275
1.1302621364593506,274
1.1405622959136963,277
1.1506621837615967,274
1.1599621772766113,276
1.1701622009277344,280
1.1803622245788574,279
1.190662145614624,283
1.1997621059417725,284
1.2100622653961182,286
1.2202622890472412,286
1.2305622100830078,284
1.264162302017212,279
1.2697622776031494,281
1.27956223487854,281
1.288762092590332,281
1.2990622520446777,282
1.3092622756958008,278
1.3195621967315674,279
1.3286621570587158,279
1.3388621807098389,282
1.3491621017456055,277
1.3593621253967285,279
1.3685622215270996,280
1.3787622451782227,280
1.3890621662139893,280
1.3992621898651123,277
1.4093620777130127,276
1.4186623096466064,274
1.4288620948791504,274
1.439162254333496,277
1.4493622779846191,275
1.4585621356964111,266
1.4687621593475342,273
1.4790620803833008,270
1.4893622398376465,277
1.4983623027801514,270
1.508662223815918,272
1.518862247467041,272
1.5291621685028076,270
1.5383622646331787,267
1.5485622882843018,275
1.5587623119354248,272
1.5690622329711914,268
1.5791621208190918,268
1.5884621143341064,271
1.5986621379852295,275
1.6088621616363525,276
1.6191620826721191,275
1.6283621788024902,279
1.6385622024536133,279
1.6487622261047363,282
1.659062147140503,284
1.6681621074676514,286
1.6783621311187744,285
1.6886622905731201,288
1.698862075805664,284
1.7091622352600098,287
1.7193622589111328,290
1.7295622825622559,287
1.739762306213379,286
1.7500622272491455,288
1.7592620849609375,285
1.769362211227417,285
1.7796621322631836,289
1.7898621559143066,286
1.7991621494293213,276
1.809462308883667,274
1.8195621967315674,277
1.8297622203826904,276
1.839062213897705,278
1.8491621017456055,275
1.8593621253967285,276
1.8696622848510742,278
1.8798623085021973,276
1.8901622295379639,275
1.900362253189087,275
1.91056227684021,278
1.920762300491333,280
1.9300622940063477,279
1.9402620792388916,278
1.9505622386932373,275
1.9606621265411377,272
1.9698622226715088,271
1.9801621437072754,273
1.9903621673583984,269
2.0005621910095215,270
2.0097622871398926,270
2.020062208175659,269
2.0302622318267822,268
2.0403621196746826,271
2.0496621131896973,274
2.0598621368408203,270
2.070162296295166,271
2.0804622173309326,274
2.090562105178833,274
2.099762201309204,276
2.1100621223449707,275
2.1202621459960938,276
2.1303622722625732,280
2.139662265777588,280
2.1499621868133545,281
2.1601622104644775,281
2.1703622341156006,280
2.1795620918273926,280
2.1897621154785156,276
2.2000622749328613,275
2.2101621627807617,279
2.2203621864318848,279
2.2306621074676514,277
2.240962266921997,279
2.25116229057312,280
2.2614622116088867,281
2.2704622745513916,283
2.280762195587158,282
2.291062116622925,280
2.301262140274048,283
2.3103621006011963,284
2.3207621574401855,284
2.330862283706665,284
2.3411622047424316,281
2.3503623008728027,282
2.3605620861053467,279
