1622085780.5939546,276
1622085780.6030748,271
1622085780.6133337,271
1622085780.6234553,275
1622085780.633701,280
1622085780.6431508,279
1622085780.6532068,279
1622085780.6634505,275
1622085780.673626,281
1622085780.6829507,283
1622085780.6930737,284
1622085780.703329,287
1622085780.7135909,288
1622085780.722695,287
1622085780.7329533,287
1622085780.7432,288
1622085780.7534485,286
1622085780.7635887,283
1622085780.7728236,285
1622085780.7830756,286
1622085780.7933273,285
1622085780.803451,283
1622085780.8126938,283
1622085780.8229556,283
1622085780.8332038,283
1622085780.8434482,285
1622085780.8525674,285
1622085780.8628244,282
1622085780.8730712,279
1622085780.8833225,279
1622085780.8934474,278
1622085780.903695,283
1622085780.9139488,282
1622085780.9241977,280
1622085780.9344563,280
1622085780.943591,277
1622085780.9539502,277
1622085780.9640703,274
1622085780.9743235,276
1622085780.9834456,271
1622085780.9936976,266
1622085781.003954,268
1622085781.0142193,271
1622085781.023321,271
1622085781.0335915,275
1622085781.0438247,272
1622085781.0540748,269
1622085781.0643208,269
1622085781.074572,271
1622085781.084696,268
1622085781.0949469,271
1622085781.1051948,276
1622085781.1144478,279
1622085781.1245732,282
1622085781.1349444,280
1622085781.145068,279
1622085781.154319,281
1622085781.1644478,283
1622085781.174699,282
1622085781.1849473,290
1622085781.1941938,290
1622085781.20445,290
1622085781.2146986,289
1622085781.2249448,289
1622085781.2340653,289
1622085781.2443247,290
1622085781.2544446,293
1622085781.264694,293
1622085781.2749496,289
1622085781.284196,289
1622085781.2944462,289
1622085781.3046966,288
1622085781.314948,288
1622085781.3241906,281
1622085781.334346,279
1622085781.344591,276
1622085781.354711,277
1622085781.3639283,279
1622085781.3742101,283
1622085781.3844664,279
1622085781.3945613,277
1622085781.404963,278
1622085781.4150624,277
1622085781.4253106,275
1622085781.4355528,275
1622085781.4457562,277
1622085781.454959,275
1622085781.4837198,270
1622085781.4928234,274
1622085781.503085,273
1622085781.5132074,276
1622085781.5234537,273
1622085781.5400865,269
1622085781.545688,271
1622085781.555199,275
1622085781.5654523,279
1622085781.575579,280
1622085781.5859525,279
1622085781.5960777,281
1622085781.6063316,282
1622085781.6165853,282
1622085781.6257017,281
1622085781.635955,281
1622085781.646205,281
1622085781.6564686,282
1622085781.6655772,282
1622085781.6759536,282
1622085781.6860888,280
1622085781.6963294,287
1622085781.7055721,287
1622085781.7157059,284
1622085781.7259526,282
1622085781.7362034,282
1622085781.7454495,285
1622085781.75558,286
1622085781.7659507,284
1622085781.7760801,281
1622085781.7863266,279
1622085781.7954495,276
1622085781.805706,277
1622085781.81595,281
1622085781.8262012,279
1622085781.8354485,281
1622085781.8455825,282
1622085781.8559525,280
1622085781.866076,278
1622085781.8753269,281
1622085781.8854513,281
1622085781.8957028,281
1622085781.9059517,281
1622085781.9162004,281
1622085781.9264545,277
1622085781.9367006,277
1622085781.9469657,280
1622085781.957075,282
1622085781.9663262,282
1622085781.976576,282
1622085781.986701,280
1622085781.9969678,277
1622085782.0061977,274
1622085782.0164547,273
1622085782.0265763,274
1622085782.0369675,276
1622085782.0460691,278
1622085782.0563297,273
1622085782.0665767,277
1622085782.0767045,277
1622085782.0869691,276
1622085782.0972009,278
1622085782.1074514,279
1622085782.1177025,279
1622085782.1279511,278
1622085782.1370728,277
1622085782.1473286,281
1622085782.1575718,278
1622085782.1678264,275
1622085782.1769629,278
1622085782.1872053,281
1622085782.1975174,285
1622085782.2077086,285
1622085782.2169836,286
1622085782.2270854,285
1622085782.2373264,283
1622085782.247575,284
1622085782.256695,280
1622085782.2669694,282
1622085782.2772002,289
1622085782.2874658,283
1622085782.2977011,278
1622085782.306962,279
1622085782.317074,280
1622085782.327325,281
1622085782.3375857,281
1622085782.3467393,278
1622085782.3570137,280
1622085782.3672366,278
1622085782.3774538,282
1622085782.3865376,280
1622085782.396971,277
1622085782.4070845,278
1622085782.417301,280
1622085782.4275577,277
1622085782.4378352,279
1622085782.4479263,279
1622085782.4581807,279
1622085782.4684484,276
1622085782.4777021,275
1622085782.4879577,278
1622085782.4980805,277
1622085782.5083308,276
1622085782.5175736,274
1622085782.5278327,277
1622085782.5379567,277
1622085782.5482028,278
1622085782.5574505,283
1622085782.5677087,284
1622085782.5779562,278
1622085782.5880787,277
1622085782.59833,279
1622085782.6085792,276
1622085782.6188517,279
1622085782.6289635,277
1622085782.6392112,278
1622085782.6484613,280
1622085782.658717,277
1622085782.668965,279
1622085782.6790905,276
1622085782.688339,279
1622085782.6985893,281
1622085782.708839,278
1622085782.7190893,274
1622085782.7282062,275
1622085782.7384663,277
1622085782.7487133,279
1622085782.7589588,282
1622085782.7680821,280
1622085782.7783399,281
1622085782.788584,283
1622085782.798839,282
1622085782.8089638,284
1622085782.818207,284
1622085782.8284652,287
1622085782.8387089,282
1622085782.8489554,282
1622085782.8580768,284
1622085782.8683352,284
1622085782.8785784,287
1622085782.8888304,284
1622085782.8979545,283
1622085782.9082072,281
1622085782.9184697,282
1622085782.9287071,278
1622085782.9389536,281
1622085782.949082,281
1622085782.9593337,280
1622085782.9695766,276
1622085782.9798307,281
1622085782.9889548,278
1622085782.999207,281
1622085783.0094573,276
1622085783.0197222,275
1622085783.0289505,274
1622085783.0390832,277
1622085783.0493288,278
1622085783.0595763,277
1622085783.0688264,275
1622085783.078956,274
1622085783.089201,273
1622085783.099455,279
1622085783.1097052,281
1622085783.119957,275
1622085783.1300771,277
1622085783.1403415,275
1622085783.1505785,271
1622085783.1598256,273
1622085783.1699543,278
1622085783.1802146,278
1622085783.190486,280
1622085783.199678,281
1622085783.2099397,280
1622085783.2200513,277
1622085783.2303019,281
1622085783.2395475,278
1622085783.2496781,280
1622085783.2599201,282
1622085783.2702117,286
1622085783.279425,284
1622085783.2896726,285
1622085783.2999244,285
1622085783.3100526,288
1622085783.3203003,285
1622085783.3295562,282
1622085783.3398464,279
1622085783.3499236,283
1622085783.3601782,280
1622085783.3694248,275
1622085783.3796709,279
1622085783.389924,277
1622085783.4000502,276
1622085783.4092946,273
1622085783.4195857,273
1622085783.4298053,273
1622085783.4399428,274
1622085783.45024,273
1622085783.4604247,271
1622085783.4706824,273
1622085783.4810863,273
1622085783.4910529,275
1622085783.5003493,276
1622085783.510634,274
1622085783.5208879,275
1622085783.5309463,279
1622085783.5401857,274
1622085783.550483,275
1622085783.5606909,275
1622085783.5709362,280
1622085783.5800607,278
1622085783.5903273,278
1622085783.6005616,280
1622085783.6108096,278
1622085783.6210606,282
1622085783.6311815,286
1622085783.6414356,287
1622085783.651683,285
1622085783.6619303,284
1622085783.6710563,289
1622085783.6813092,287
1622085783.6915703,286
1622085783.7018092,288
1622085783.7110565,291
1622085783.7211866,290
1622085783.731435,291
1622085783.7416825,288
1622085783.7509248,292
1622085783.761059,299
1622085783.7713077,294
1622085783.7815542,289
1622085783.7908077,288
1622085783.800931,284
1622085783.8111825,280
1622085783.8214324,280
1622085783.8316963,279
1622085783.8409812,275
1622085783.8511071,272
1622085783.8613064,270
1622085783.871554,267
1622085783.8808029,268
1622085783.8909314,270
1622085783.9011788,268
1622085783.9114332,269
1622085783.9206786,272
1622085783.9309332,271
1622085783.941054,272
1622085783.9513907,273
1622085783.9616256,263
1622085783.9718285,272
1622085783.982058,268
1622085783.9921772,273
1622085784.002436,273
1622085784.0116992,275
1622085784.0220068,273
1622085784.0320506,277
1622085784.0423126,277
1622085784.0515485,279
1622085784.061807,281
1622085784.0719335,284
1622085784.0821817,281
1622085784.0914252,281
1622085784.1016886,281
1622085784.1119382,286
1622085784.1220503,286
1622085784.1323073,292
1622085784.142556,287
1622085784.152802,290
1622085784.1630566,286
1622085784.1731808,289
1622085784.1824374,285
1622085784.192682,284
1622085784.2029288,285
1622085784.213179,282
1622085784.2222998,282
1622085784.2325552,281
1622085784.2428012,287
1622085784.253057,288
1622085784.2621753,290
1622085784.2724261,289
1622085784.282679,284
1622085784.2929277,356
1622085784.3020473,369
1622085784.3123071,332
1622085784.3225534,303
1622085784.3328176,287
1622085784.343162,288
1622085784.352305,287
1622085784.3624642,282
1622085784.372715,277
1622085784.3829432,350
1622085784.392064,349
1622085784.4023263,326
1622085784.4125795,297
1622085784.4228168,277
1622085784.4319386,263
1622085784.4421937,247
1622085784.4524393,242
1622085784.46269,241
1622085784.4729402,243
1622085784.4830606,245
1622085784.4933167,253
1622085784.5035932,254
1622085784.5138066,257
1622085784.5230627,260
1622085784.533264,264
1622085784.5434458,268
1622085784.5537002,262
1622085784.5629418,262
1622085784.5730712,260
1622085784.583319,263
1622085784.5936148,264
1622085784.602815,267
1622085784.613073,270
1622085784.623189,269
1622085784.633444,269
1622085784.6436915,272
1622085784.6539366,272
1622085784.664189,272
1622085784.6743145,271
1622085784.6845646,271
1622085784.693808,268
1622085784.7040656,274
1622085784.7141867,278
1622085784.7244391,279
1622085784.7336864,276
1622085784.7439444,273
1622085784.754064,276
1622085784.7643137,275
1622085784.773589,277
1622085784.783815,278
1622085784.7940624,277
1622085784.8043132,276
1622085784.8134458,274
1622085784.8236933,275
1622085784.833936,276
1622085784.8441858,280
1622085784.8543153,278
1622085784.8635876,275
1622085784.8738115,277
1622085784.8840625,282
1622085784.8943114,281
1622085784.9034286,282
1622085784.9136953,286
1622085784.9239364,285
1622085784.9341853,285
1622085784.9433055,284
1622085784.9535913,284
1622085784.9638119,284
1622085784.9740665,285
1622085784.9841886,283
1622085784.994434,285
1622085785.00469,281
1622085785.014937,283
1622085785.0251858,277
1622085785.0343072,278
1622085785.0445638,280
1622085785.0548093,278
1622085785.065061,279
1622085785.0741854,280
1622085785.0844421,278
1622085785.0946894,280
1622085785.1049364,278
1622085785.114057,273
1622085785.1243184,273
1622085785.1345592,273
1622085785.1448085,272
1622085785.1550598,272
1622085785.1653106,277
1622085785.1754317,275
1622085785.1856875,271
1622085785.1959395,271
1622085785.2051811,275
1622085785.2153158,277
1622085785.2255614,279
1622085785.2358098,276
1622085785.245058,278
1622085785.255187,279
1622085785.2654326,277
1622085785.2756846,274
1622085785.2849326,276
1622085785.2951856,279
1622085785.3053098,281
1622085785.3155634,282
1622085785.324806,283
1622085785.3350635,282
1622085785.3451507,279
1622085785.3555138,280
1622085785.3656905,284
1622085785.3749378,282
1622085785.385179,284
1622085785.3953018,286
1622085785.405552,283
1622085785.4148057,281
1622085785.4250555,279
1622085785.4353004,279
1622085785.4454358,284
1622085785.4546747,287
1622085785.4649255,281
1622085785.4751709,280
1622085785.4852984,279
1622085785.49555,278
1622085785.5057952,279
1622085785.5160487,278
1622085785.526297,278
1622085785.536401,279
1622085785.5456567,281
1622085785.5560164,275
1622085785.5661867,275
1622085785.5763133,279
1622085785.5855584,276
1622085785.5958111,275
1622085785.6060596,271
1622085785.6163142,273
1622085785.6254263,278
1622085785.635691,274
1622085785.6459346,274
1622085785.6560585,275
1622085785.6663115,279
1622085785.6765573,279
1622085785.6868072,277
1622085785.6970603,280
1622085785.7073078,283
1622085785.7164257,283
1622085785.7266874,280
1622085785.73698,283
1622085785.747179,279
1622085785.7563038,278
1622085785.7665603,279
1622085785.77681,281
1622085785.7870588,280
1622085785.7963052,281
1622085785.8064325,281
1622085785.8166838,281
1622085785.8269527,282
1622085785.836175,277
1622085785.8463085,277
1622085785.8565574,277
1622085785.8668036,282
1622085785.877057,283
1622085785.8861814,281
1622085785.8964317,280
1622085785.9066806,278
1622085785.9169564,277
1622085785.9260507,279
1622085785.9363096,277
1622085785.9465566,275
1622085785.9568012,276
1622085785.9660525,278
1622085785.9761894,279
1622085785.9864285,279
1622085785.996686,276
1622085786.006955,275
1622085786.0171778,274
1622085786.027431,274
1622085786.0375545,273
1622085786.0479293,278
1622085786.0570796,275
1622085786.067382,274
1622085786.077443,280
1622085786.0876822,277
1622085786.0969555,277
1622085786.1071854,283
1622085786.117314,286
1622085786.1275566,282
1622085786.1368003,281
1622085786.14706,280
1622085786.1571996,279
1622085786.1674926,280
1622085786.1777077,278
1622085786.1879306,278
1622085786.198178,282
1622085786.2084298,283
1622085786.2185583,284
1622085786.2277982,279
1622085786.2380595,279
1622085786.248302,281
1622085786.2585506,283
1622085786.2676742,280
1622085786.277931,277
1622085786.2881763,279
1622085786.2984288,280
1622085786.307552,280
1622085786.3178046,280
1622085786.3280556,281
1622085786.3383071,280
1622085786.3474557,276
1622085786.3577852,279
1622085786.3679373,277
1622085786.37818,275
1622085786.3884332,280
1622085786.3975554,278
1622085786.4078069,278
1622085786.4180555,275
1622085786.4283066,277
1622085786.4374235,284
1622085786.4476821,284
1622085786.4579282,282
1622085786.4681754,282
1622085786.4773,281
1622085786.4875565,281
1622085786.4978025,283
1622085786.5080547,284
1622085786.5183012,281
1622085786.52855,282
1622085786.5386775,278
1622085786.5489285,277
1622085786.5591662,276
1622085786.5684588,274
1622085786.5786204,276
1622085786.5889127,276
1622085786.599042,278
1622085786.6082892,279
1622085786.6184301,274
1622085786.6286826,278
1622085786.6389172,276
1622085786.6481645,273
1622085786.6584237,275
1622085786.6685402,277
1622085786.6789143,277
1622085786.6890397,275
1622085786.6992881,273
1622085786.709554,275
1622085786.7196646,280
1622085786.7299156,280
1622085786.7391586,276
1622085786.7494164,277
1622085786.7595396,276
1622085786.7699113,278
1622085786.779045,281
1622085786.7893662,282
1622085786.7995846,281
1622085786.809662,281
1622085786.8189125,280
1622085786.8291612,279
1622085786.8394096,281
1622085786.8495412,280
1622085786.8588238,280
1622085786.8690548,281
1622085786.8793156,281
1622085786.8894076,281
1622085786.8996625,281
1622085786.9089065,281
1622085786.9191613,284
1622085786.9294083,279
1622085786.9395332,283
1622085786.9487798,281
1622085786.9590366,282
1622085786.9692838,277
1622085786.9794075,278
1622085786.9886577,279
1622085786.9989102,278
1622085787.00916,278
1622085787.019287,279
1622085787.0295334,279
1622085787.0399091,278
1622085787.0500336,279
1622085787.0603082,284
1622085787.070535,284
1622085787.0796545,287
1622085787.0899127,282
1622085787.1001616,283
1622085787.1104097,282
1622085787.1195397,283
1622085787.1297846,282
1622085787.1400356,282
1622085787.1502984,277
1622085787.1594026,276
1622085787.16966,275
1622085787.1799057,271
1622085787.190158,272
1622085787.200411,270
1622085787.2105324,272
1622085787.2209086,275
1622085787.2310302,271
1622085787.2412815,274
1622085787.2505262,276
1622085787.2606575,275
1622085787.2709067,279
1622085787.281157,279
1622085787.2904031,276
1622085787.3006587,277
1622085787.3109102,277
1622085787.321031,279
1622085787.3302987,277
1622085787.3404207,275
1622085787.3506591,280
1622085787.3609257,280
1622085787.3702195,283
1622085787.3804379,284
1622085787.390552,286
1622085787.4009264,289
1622085787.411051,286
1622085787.4203234,289
1622085787.4329255,287
1622085787.4406595,287
1622085787.4509177,286
1622085787.4601667,286
1622085787.4704247,285
1622085787.480548,283
1622085787.4932957,287
1622085787.502541,288
1622085787.5473042,280
1622085787.5572898,280
1622085787.5675454,286
1622085787.5777628,286
1622085787.586921,282
1622085787.5972676,280
1622085787.6074302,277
1622085787.6176813,276
1622085787.6269422,274
1622085787.6370475,272
1622085787.647295,271
1622085787.6575434,271
1622085787.6678014,269
1622085787.6769385,270
1622085787.6871662,272
1622085787.6974747,271
1622085787.7076645,271
1622085787.716937,267
1622085787.7270694,272
1622085787.7372935,273
1622085787.7475426,273
1622085787.7566628,272
1622085787.7669382,273
1622085787.7771766,274
1622085787.7874174,276
1622085787.7966645,275
1622085787.8069367,281
1622085787.8170416,285
1622085787.8272903,286
1622085787.8375394,289
1622085787.8466609,287
1622085787.8569405,290
1622085787.8671603,288
1622085787.8774154,287
1622085787.8865373,287
1622085787.896941,288
1622085787.9070377,287
1622085787.9172895,285
1622085787.926408,283
1622085787.936667,280
1622085787.9469378,278
1622085787.9571633,279
1622085787.9674153,280
1622085787.9776635,279
1622085787.987912,279
1622085787.9980378,282
1622085788.008301,278
1622085788.017536,279
1622085788.0277905,277
1622085788.0379133,274
1622085788.048162,276
1622085788.0574102,276
1622085788.0676646,274
1622085788.0779095,274
1622085788.0880365,274
1622085788.0972862,274
1622085788.107541,273
1622085788.1176682,271
1622085788.1279252,274
1622085788.137159,275
1622085788.1474159,276
1622085788.1575367,274
1622085788.167912,274
1622085788.178036,274
1622085788.1872869,273
1622085788.1975372,276
1622085788.207661,280
1622085788.2179117,278
1622085788.227158,278
1622085788.2374136,279
1622085788.247535,276
1622085788.25791,277
1622085788.2670362,278
1622085788.2772877,281
1622085788.2874093,281
1622085788.2976627,281
1622085788.3079097,286
1622085788.3181596,283
1622085788.3284132,282
1622085788.338661,283
1622085788.3489082,282
1622085788.3580337,286
1622085788.3683143,287
1622085788.378571,289
1622085788.3888066,288
1622085788.3979082,286
1622085788.408159,281
1622085788.4184222,279
1622085788.4286537,282
1622085788.4379005,284
1622085788.4480312,284
1622085788.4582794,285
1622085788.468528,281
1622085788.4786534,280
1622085788.4889042,282
1622085788.4991508,279
1622085788.5094023,278
1622085788.5196536,278
1622085788.528898,277
1622085788.5390303,278
1622085788.5492785,278
1622085788.559527,273
1622085788.5687768,274
1622085788.5789053,276
1622085788.58915,274
1622085788.5994813,276
1622085788.608709,275
1622085788.618945,274
1622085788.629058,276
1622085788.639289,276
1622085788.648508,281
1622085788.6586378,283
1622085788.6688888,282
1622085788.6792223,281
1622085788.6894388,283
1622085788.6986532,276
1622085788.7088895,276
1622085788.719007,278
1622085788.7292912,279
1622085788.7385423,276
1622085788.7486527,274
1622085788.7588909,277
1622085788.769156,279
1622085788.778405,277
1622085788.7885697,277
1622085788.79891,280
1622085788.8090708,275
1622085788.8193176,272
1622085788.8295505,276
1622085788.8397863,276
1622085788.8500476,275
1622085788.8601713,270
1622085788.869406,273
1622085788.8796678,275
1622085788.8899124,275
1622085788.9000332,276
1622085788.909285,278
1622085788.9195392,282
1622085788.929786,279
1622085788.9399118,285
1622085788.9491615,286
1622085788.95941,286
1622085788.969662,290
1622085788.9799109,283
1622085788.990032,282
1622085789.000301,281
1622085789.0105402,283
1622085789.0207853,282
1622085789.0310357,283
1622085789.0401597,284
1622085789.0504115,284
1622085789.0606623,284
1622085789.0709112,283
1622085789.0800276,282
1622085789.0903068,282
1622085789.1005366,283
1622085789.1107817,283
1622085789.1199105,280
1622085789.130162,281
1622085789.140408,275
1622085789.1506615,277
1622085789.1599078,275
1622085789.1700342,279
1622085789.1803026,278
1622085789.1905363,277
1622085789.2007816,274
1622085789.209905,272
1622085789.2201617,269
1622085789.2304077,269
1622085789.2406588,269
1622085789.2499056,269
1622085789.2600315,270
1622085789.270313,274
1622085789.2805343,276
1622085789.2896516,274
1622085789.2999125,276
1622085789.3101575,278
1622085789.3204079,277
1622085789.3306582,279
1622085789.3409083,280
1622085789.3510303,278
1622085789.3612843,279
1622085789.3715765,281
1622085789.3807247,283
1622085789.3910475,285
1622085789.4011803,283
1622085789.4114103,283
1622085789.420656,281
1622085789.4309099,281
1622085789.4410403,284
1622085789.4512842,284
1622085789.4605315,286
1622085789.470786,285
1622085789.480907,283
1622085789.4911573,280
1622085789.5014064,280
1622085789.511658,283
1622085789.5219064,285
1622085789.5320299,279
1622085789.5422812,282
1622085789.55153,279
1622085789.5617816,282
1622085789.571906,281
1622085789.5821583,277
1622085789.591401,278
1622085789.6016579,278
1622085789.6119049,280
1622085789.6221561,279
1622085789.631276,276
1622085789.641532,273
1622085789.6517801,274
1622085789.6620333,276
1622085789.6711545,276
1622085789.6814096,277
1622085789.691655,273
1622085789.7019029,272
1622085789.7120264,273
1622085789.7212784,268
1622085789.7315464,272
1622085789.7417665,274
1622085789.751919,276
1622085789.7611363,278
1622085789.7714083,279
1622085789.7816567,279
1622085789.7919128,278
1622085789.8010223,279
1622085789.8112867,283
1622085789.8215313,281
1622085789.831777,280
1622085789.8419018,281
1622085789.8521533,285
1622085789.8624,285
1622085789.8726532,282
1622085789.8829029,282
1622085789.8920236,280
1622085789.9022946,278
1622085789.9125273,280
1622085789.922774,278
1622085789.9318962,274
1622085789.9421556,275
1622085789.9523993,276
1622085789.9626522,277
1622085789.9719005,274
1622085789.982028,278
1622085789.992276,278
1622085790.0025287,278
1622085790.0127754,278
1622085790.0230289,275
1622085790.0331497,278
1622085790.0433984,279
1622085790.0536623,276
1622085790.0628994,274
1622085790.0730252,273
1622085790.0832753,276
1622085790.0935247,277
1622085790.1027699,277
1622085790.1129036,281
1622085790.1231563,279
1622085790.1333964,285
1622085790.1426468,282
1622085790.1529005,285
1622085790.1630237,280
1622085790.173275,282
1622085790.1825225,285
1622085790.1928132,286
1622085790.2030268,285
1622085790.2131498,284
1622085790.2233984,284
1622085790.232648,285
1622085790.2429037,286
1622085790.2530212,283
1622085790.263276,281
1622085790.2725224,278
1622085790.2827735,281
1622085790.2930229,282
1622085790.3031552,279
1622085790.3123941,279
1622085790.3226554,277
1622085790.3329015,272
1622085790.343023,270
1622085790.3532765,267
1622085790.3635242,269
1622085790.3737717,275
1622085790.3840675,271
1622085790.3942797,268
1622085790.403398,271
1622085790.413672,271
1622085790.4239035,271
1622085790.4341528,270
1622085790.4432704,268
1622085790.4535294,270
1622085790.4637742,273
1622085790.4740226,277
1622085790.4831479,277
1622085790.4933987,279
1622085790.5036635,282
1622085790.513898,281
1622085790.524021,280
1622085790.5342872,280
1622085790.5445216,282
1622085790.5547714,287
1622085790.5650232,292
1622085790.5741446,290
1622085790.5843983,290
1622085790.594648,288
1622085790.6048977,288
1622085790.61402,285
1622085790.6242807,288
1622085790.6345215,292
1622085790.6447735,293
1622085790.6539059,290
1622085790.6641505,286
1622085790.6743965,292
1622085790.6846492,284
1622085790.6939003,284
1622085790.7040234,281
1622085790.7142715,284
1622085790.7245238,281
1622085790.7347717,279
1622085790.7438931,278
1622085790.7541418,283
1622085790.764377,281
1622085790.7747076,274
1622085790.7838986,273
1622085790.7940295,275
1622085790.8042893,272
1622085790.8145244,275
1622085790.8237698,271
1622085790.8340275,270
1622085790.8441565,270
1622085790.8543966,270
1622085790.8646476,268
1622085790.8748982,266
1622085790.8850222,267
1622085790.8952742,268
1622085790.905523,265
1622085790.9147673,271
1622085790.925026,273
1622085790.9352725,271
1622085790.9453936,271
1622085790.9546459,275
1622085790.9648998,271
1622085790.9751449,271
1622085790.9852722,275
1622085790.9945223,276
1622085791.0047767,278
1622085791.015023,279
1622085791.0251467,278
1622085791.0353947,279
1622085791.0456448,284
1622085791.0558949,284
1622085791.0661428,281
1622085791.07627,283
1622085791.0855212,279
1622085791.0957723,282
1622085791.1060214,286
1622085791.1161494,286
1622085791.1253934,282
1622085791.1356485,284
1622085791.1458962,282
1622085791.1561444,284
1622085791.16528,284
1622085791.175524,281
1622085791.1857693,287
1622085791.1960187,284
1622085791.2051432,281
1622085791.2153966,285
1622085791.2256453,279
1622085791.2358928,282
1622085791.2461414,281
1622085791.2552657,281
1622085791.265523,279
1622085791.2757673,278
1622085791.286019,274
1622085791.295143,274
1622085791.305396,275
1622085791.3156466,276
1622085791.3258944,274
1622085791.3350108,271
1622085791.3452725,273
1622085791.3555198,271
1622085791.3657663,274
1622085791.3760207,279
1622085791.3861773,281
1622085791.3964741,279
1622085791.406636,278
1622085791.416929,278
1622085791.4261358,277
1622085791.4362485,274
1622085791.446514,278
1622085791.4567714,281
1622085791.4660163,283
1622085791.476269,280
1622085791.486392,277
1622085791.4966414,277
1622085791.5058904,276
1622085791.5161438,275
1622085791.526245,276
1622085791.5364892,274
1622085791.5467699,281
1622085791.5570252,279
1622085791.5672657,278
1622085791.5773902,275
1622085791.587646,271
1622085791.5969064,274
1622085791.6071415,278
1622085791.6172752,276
1622085791.6275182,275
1622085791.636741,275
1622085791.6469953,276
1622085791.6572325,278
1622085791.6674335,281
1622085791.6766365,281
1622085791.6869195,281
1622085791.6971385,280
1622085791.7072618,283
1622085791.716511,281
1622085791.726765,282
1622085791.7370133,281
1622085791.74726,283
1622085791.7573903,286
1622085791.766637,282
1622085791.7769632,283
1622085791.787135,284
1622085791.797333,281
1622085791.8065035,283
1622085791.8167884,280
